rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.012697652245106378	mathematics	0.011179718542723106
2	information_systems	0.011155028260395964	physics	0.009784152811429426
3	software_industry	0.010195719592254793	philosophy	0.008552252611314709
4	software	0.008425334657514744	biology	0.004829672042752144
5	product_introduction	0.007811952230179369	management	0.003606550262442657
6	customer_services	0.007198950785239882	geometry	0.0035937450404351506
7	service_introduction	0.006997559466260937	psychology	0.0030700667298628717
8	pacific	0.006093565153308434	cybernetics	0.002641618922322553
9	product_lines	0.006027433069164653	genetic_algorithm	0.0025949713981154
10	banking_industry	0.00574199203401804	logic	0.0025644131048655067
11	north_central	0.005523784738495061	archaeology	0.0025557484228297006
12	electronic_information_systems	0.005210277147125453	politics	0.0025114822874220647
13	corporate_profiles	0.005005988294701323	gene	0.0024183424206317534
14	product_development	0.004999300233309738	music	0.002337915472105726
15	employees	0.004888385905432377	linguistics	0.002321181343354333
16	computers	0.004793598374241207	computer_science	0.0022236325001964968
17	internet	0.004752936009963108	artificial_neural_network	0.001983550579405039
18	technology	0.004417661900839044	grammar	0.001965214664648686
19	electronics_industry	0.004324105932460268	graph_theory	0.0019463445029717374
20	executives	0.0042104971373919395	computer_graphics	0.0019442943165187616
21	alliances	0.0041248566876764935	detector	0.0018670358589257705
22	southwest	0.0039346134831565755	signal_processing	0.0018496524612419307
23	small_business	0.003933955969445703	aeronautics	0.0017406945400197354
24	manufacturing	0.003897120882203747	geology	0.0016407764077368647
25	marketing	0.0038853580181515126	navigation	0.001603213832078671
26	personal_profiles	0.003878228338574296	preprocessor	0.0015725641444857632
27	financial_statements	0.0038418099575210363	perception	0.0015403338486566116
28	mountain	0.003787892784157971	bubble	0.0015199713650093014
29	personal_computers	0.003776583504761652	population	0.001505127483752987
30	new_england	0.003725257648441654	abstract_data_type	0.0014899696398060769
31	trends	0.003712142129557779	statistics	0.0014547454653870608
32	cost_control	0.0036872505224171547	law	0.0014333683920286402
33	computer_industry	0.003625536460825934	software	0.001409099342367118
34	manufacturers	0.0035962051905617854	punctuation	0.0013952142171192818
35	bank_automation	0.003557579031693611	finance	0.0013915104244092834
36	engineers	0.0034610119371398075	fuzzy_logic	0.0013855579592644345
37	robots	0.003431553112980174	economics	0.0013816671851231135
38	servers	0.003378887798005183	computer_programming	0.0013505601694175442
39	multimedia	0.0033528406078679653	computation	0.0013486187171150485
40	information_superhighway	0.0033462071613244273	optics	0.0013313293999549255
41	presidents	0.0033369289811554493	robot	0.001325060367901865
42	office_automation	0.0033286509996043965	project_management	0.0013249940450557253
43	costs	0.003202571310697401	automation	0.0013124715102215607
44	computer_peripherals	0.003194133263467899	visualization	0.0012851821156800725
45	design	0.0031258308294194715	engineering	0.0012824484799620545
46	sales	0.0030890559481287546	expert_system	0.0012488180364016443
47	investments	0.0030836695690213897	control_systems	0.001237104064784944
48	south_atlantic	0.003080114646924331	scaling	0.001233628365408742
49	banking	0.0030204320717002113	alternative_medicine	0.0012100449418469977
50	pornography_and_obscenity	0.0030114471446722746	data_warehouse	0.0012066735302309459
