rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.01260806992650032	mathematics	0.011400177570245562
2	information_systems	0.010042605889611877	physics	0.009997089464184483
3	electronic_information_systems	0.009178544737450365	philosophy	0.008687971679754316
4	software_industry	0.009033351825200953	biology	0.0049049693599217525
5	software	0.007639497914351523	geometry	0.00358019521612662
6	product_introduction	0.006541540817502741	management	0.0035264953619791525
7	service_introduction	0.006436344782845412	psychology	0.003175047873646632
8	customer_services	0.006398182925237696	logic	0.0026276525586523066
9	pornography_and_obscenity	0.006143503391649574	cybernetics	0.002615314388199982
10	pacific	0.005474386027344735	genetic_algorithm	0.0025761795156841972
11	computers	0.005438390929527857	archaeology	0.0025442020654666366
12	product_lines	0.005380444743079008	politics	0.0024260236255426284
13	banking_industry	0.0052519105662071665	music	0.002410532854058723
14	internet	0.004968996725999463	gene	0.002337105644094216
15	north_central	0.004780483820165197	linguistics	0.0022894092839229195
16	employees	0.004756402225757484	computer_science	0.0022160191896111255
17	electronic_mail	0.004641522976776792	graph_theory	0.00199967759952696
18	corporate_profiles	0.004623575485311449	grammar	0.0019632700411078797
19	product_development	0.004608753020875156	artificial_neural_network	0.0018975427290956247
20	software_products	0.004386209918615909	computer_graphics	0.001875680499415174
21	technology	0.004089019688711102	signal_processing	0.001864195970063028
22	personal_profiles	0.00406780216231275	detector	0.0017834694397641747
23	electronics_industry	0.003984026247494374	aeronautics	0.001754325413119506
24	executives	0.003983127525197747	geology	0.0016745812780059436
25	television	0.0039531941583845764	navigation	0.001607401092301671
26	robots	0.0038061135034594272	preprocessor	0.0015126762116609374
27	small_business	0.003762754276031991	abstract_data_type	0.0014652764010341232
28	marketing	0.003743699755028097	perception	0.0014609576822175513
29	southwest	0.0037269779848149763	bubble	0.0014440903519287742
30	alliances	0.0037137699077156054	statistics	0.0014291897566954014
31	manufacturing	0.003647251115244341	population	0.0014071596578876168
32	financial_statements	0.0035986105571142756	punctuation	0.0013826668858020006
33	new_england	0.0035774706241985164	finance	0.0013775869596843854
34	mountain	0.0035274854712446947	law	0.0013737666179759913
35	personal_computers	0.0034907037330366955	software	0.001366858905621248
36	trends	0.0034665940362694006	economics	0.001364621659945043
37	computer_industry	0.003431587200288454	fuzzy_logic	0.0013568066322993061
38	bank_automation	0.003410923500339706	optics	0.001326977583644767
39	terrorism	0.003405748897542556	project_management	0.0013234869445462544
40	engineers	0.0033780341868155767	computation	0.0013233566422468687
41	telephones_and_telecommunications	0.0033670320893482617	automation	0.001320980103657942
42	office_automation	0.003353592265062989	computer_programming	0.0013166720521146967
43	manufacturers	0.003351693802917572	visualization	0.0013124319752130438
44	cost_control	0.0033485922974216035	robot	0.0012733924513382545
45	atm	0.003345572263268488	engineering	0.0012484898557179505
46	presidents	0.0032829800267901383	expert_system	0.0012264373977054525
47	information_superhighway	0.003276860952133038	scaling	0.0012117659261238862
48	servers	0.003242234050324469	alternative_medicine	0.001204882328633887
49	multimedia	0.003169164166320115	data_warehouse	0.0012037908023153755
50	us	0.003165136813186109	nonlinear_system	0.001179913159150693
