rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.012457961518981162	mathematics	0.01092636060514828
2	information_systems	0.011405179436743202	physics	0.009596182578584043
3	software_industry	0.010275971420979933	philosophy	0.008169199748918778
4	software	0.008576687247852769	biology	0.004759313879398311
5	product_introduction	0.007905213191741329	geometry	0.0035956459710510765
6	customer_services	0.007381196500879795	management	0.0035640951473175026
7	service_introduction	0.007199074636780839	psychology	0.0030168617859755347
8	pacific	0.006557521686487484	cybernetics	0.0025856030775552115
9	product_lines	0.0064124122535129295	logic	0.0025310621812667062
10	banking_industry	0.0060445071091889705	archaeology	0.002503502849921039
11	north_central	0.005734220714433692	politics	0.002493124165594941
12	product_development	0.005219791058008649	genetic_algorithm	0.002488676325145473
13	electronic_information_systems	0.005212219481384664	gene	0.0023739997002228
14	employees	0.005017299207294952	music	0.002355856903283516
15	corporate_profiles	0.004950614865027511	linguistics	0.0022742017143882994
16	internet	0.004711093438585856	computer_science	0.0021210092534424694
17	computers	0.004690752724199859	graph_theory	0.0019460474197730059
18	technology	0.004689252584299087	artificial_neural_network	0.0019182397773852798
19	executives	0.0045567861669732965	computer_graphics	0.0018937560536603376
20	electronics_industry	0.004529144299530619	grammar	0.0018905191909430958
21	alliances	0.004448576146611371	signal_processing	0.0018598365189973266
22	southwest	0.004136557120511521	detector	0.001795266114640981
23	small_business	0.004094343960295892	aeronautics	0.001733807517533622
24	marketing	0.0040833920835113054	geology	0.001630323796000864
25	manufacturing	0.0040276191345093625	navigation	0.0015820906917769007
26	financial_statements	0.004010872987900087	preprocessor	0.0015208265551070615
27	computer_industry	0.0039058720066695828	perception	0.0014592259440843651
28	mountain	0.0038678334548558797	abstract_data_type	0.001452517414624553
29	personal_computers	0.0038490695504193335	population	0.0014464683975375285
30	trends	0.003848619679830825	bubble	0.0014402565628676334
31	cost_control	0.003782984309997481	statistics	0.0014266854473012121
32	bank_automation	0.0037631285416990005	software	0.0013927644851231358
33	atm	0.003743950351506371	fuzzy_logic	0.0013845816975822899
34	new_england	0.003722341174579924	law	0.0013840341182402903
35	personal_profiles	0.0036844678598081135	automation	0.0013733426967519335
36	manufacturers	0.0036625041799455654	punctuation	0.0013672759977918936
37	engineers	0.0035288133363479673	computation	0.001347818006588905
38	information_superhighway	0.003414868233738926	economics	0.0013257195729435094
39	servers	0.003409731199039135	visualization	0.0013130213289211194
40	telephones_and_telecommunications	0.003404434071853757	expert_system	0.0013085197847844524
41	multimedia	0.003391719033188735	project_management	0.001301434976459645
42	robots	0.0033909150873098455	computer_programming	0.0013008853769861163
43	office_automation	0.003388093449690375	scaling	0.0012836403911933303
44	presidents	0.003358222948661886	robot	0.0012822829147164777
45	pornography_and_obscenity	0.0033329784507966703	finance	0.0012777323073740782
46	computer_peripherals	0.0033001531532684727	alternative_medicine	0.001275601787850834
47	costs	0.003267224674578756	optics	0.0012720430405655256
48	sales	0.0032024588574661524	nonlinear_system	0.001251426397357136
49	south_atlantic	0.0031669708110417263	engineering	0.001217107647486652
50	investments	0.0031642303881087926	trajectory	0.0012134346179664135
