rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.012393213503383743	mathematics	0.011417376619647257
2	information_systems	0.010370478871462488	physics	0.009824238266446628
3	software_industry	0.009537109962780137	philosophy	0.00854114540379669
4	electronic_information_systems	0.009464666685637306	biology	0.0048378254869021475
5	software	0.007783098831369792	geometry	0.003550224755599629
6	product_introduction	0.0071109623361171525	management	0.0034142672848247457
7	customer_services	0.006708611941565179	psychology	0.0031034569574330817
8	service_introduction	0.00667744299930944	logic	0.0026003708680946147
9	pacific	0.005922022042670838	cybernetics	0.002578210573119577
10	product_lines	0.005779329822591743	archaeology	0.002574867568910122
11	pornography_and_obscenity	0.005381769954692572	genetic_algorithm	0.0025476296004853793
12	banking_industry	0.005339429393999161	music	0.0023951038319864892
13	north_central	0.005217951581176428	politics	0.002360368775043753
14	internet	0.005181104128132575	gene	0.002339632293114846
15	product_development	0.0048590587834441866	linguistics	0.0022818542101958883
16	employees	0.004789700204424921	computer_science	0.0021333238764782436
17	computers	0.004706962246680632	graph_theory	0.0020104703298784443
18	corporate_profiles	0.0046366866085208345	grammar	0.0019386477270018077
19	ice_hockey	0.004329369091932234	artificial_neural_network	0.0018788036595651647
20	electronic_mail	0.00430133815798736	signal_processing	0.0018358491241975915
21	technology	0.004298710182535171	computer_graphics	0.0018238521197417867
22	executives	0.004236980062626933	detector	0.0017531569883431075
23	electronics_industry	0.004150643285844563	aeronautics	0.0017303818044817354
24	alliances	0.004073976092920844	geology	0.0016408476830820139
25	software_products	0.003997037048361836	navigation	0.0016026035063987365
26	small_business	0.003969176365248098	preprocessor	0.0014900360138199176
27	southwest	0.0038088019921698147	abstract_data_type	0.0014402580650312302
28	marketing	0.0037995158938497727	perception	0.0014330070962387254
29	television_sports	0.003790885879425332	bubble	0.0014218839060049504
30	manufacturing	0.0037862924563156594	punctuation	0.0013737170152126055
31	financial_statements	0.003764340395091808	statistics	0.0013710838671908993
32	personal_profiles	0.003726884415736488	economics	0.0013577719286937888
33	telephones_and_telecommunications	0.0036817574478586073	law	0.0013563186562350893
34	trends	0.0036370474547966604	population	0.001337876267190847
35	robots	0.003635675507791768	fuzzy_logic	0.0013374751674746221
36	computer_industry	0.003622682010082703	software	0.0013203873252312793
37	information_superhighway	0.003619680111576994	finance	0.0013171715772946247
38	personal_computers	0.0035800210443203864	automation	0.0012967452764444584
39	mountain	0.003495005663359058	project_management	0.0012910040666542525
40	cost_control	0.003482053787589338	visualization	0.0012843426782637834
41	new_england	0.0034802296936669082	optics	0.0012734308043965488
42	labor_negotiations	0.00346155691659078	computer_programming	0.0012631242999208833
43	manufacturers	0.003460727459880553	computation	0.0012567081234010403
44	terrorism	0.0034339539090390593	robot	0.0012393906170788302
45	television	0.0034204275413815466	expert_system	0.0012308361795570317
46	softwareproducts	0.0033768964931368828	engineering	0.0012220367718713753
47	compact_disk	0.003373109666844372	data_warehouse	0.0011903738320948995
48	bank_automation	0.003365936917009012	alternative_medicine	0.001189365612868315
49	engineers	0.003355722043422922	scaling	0.0011887800892030722
50	us	0.003240001672805336	nonlinear_system	0.0011863268208054994
