rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.012200741596068553	mathematics	0.011422036319143243
2	information_systems	0.01122081173521604	physics	0.009918420530286513
3	software_industry	0.010179202175730392	philosophy	0.008511271528227048
4	software	0.008339704563037018	biology	0.0049608808993879296
5	product_introduction	0.008095752322949804	geometry	0.0035702156439785743
6	electronic_information_systems	0.0076971813375780055	management	0.003533271642582905
7	customer_services	0.007194172062373692	psychology	0.003065125701444534
8	service_introduction	0.006960181036865479	logic	0.0025876053841784596
9	pacific	0.006743258432792951	cybernetics	0.002586441622245022
10	product_lines	0.006303352073588398	genetic_algorithm	0.002571026974086029
11	north_central	0.00577112018317769	archaeology	0.0025508507630244517
12	banking_industry	0.005719884158195588	politics	0.0024733179678959358
13	product_development	0.005099631153999336	gene	0.0024043765830962607
14	corporate_profiles	0.004878219438774323	music	0.0023677969568072716
15	employees	0.0048452880360642684	linguistics	0.002345486254651203
16	internet	0.004777262277231866	computer_science	0.0021392562145289653
17	computers	0.004716753848753143	graph_theory	0.0020113259330779933
18	technology	0.004600117042946032	artificial_neural_network	0.001957560312196923
19	executives	0.004556910901058219	grammar	0.00192851219617296
20	electronics_industry	0.004523420887813503	computer_graphics	0.0018679477895299594
21	alliances	0.004493737870361656	signal_processing	0.0018284982280521137
22	pornography_and_obscenity	0.004372724908930452	detector	0.0018073842317486803
23	southwest	0.004117867927771843	aeronautics	0.0017606428413677753
24	financial_statements	0.004077077098190785	geology	0.0016465199772607195
25	small_business	0.004038496826529461	navigation	0.0016208888846449554
26	marketing	0.003982675645866582	preprocessor	0.0015241481580435196
27	manufacturing	0.003951091233995447	perception	0.0015057240130512842
28	trends	0.003854973412163959	abstract_data_type	0.0014740317379215008
29	personal_computers	0.0038299878100557616	bubble	0.0014627827557786885
30	computer_industry	0.003826302991828098	population	0.0014163316751364618
31	new_england	0.003765153425494925	statistics	0.0014008779805895967
32	mountain	0.003739711065107668	law	0.0013884288229336831
33	cost_control	0.003729077619266327	punctuation	0.0013792696037045163
34	personal_profiles	0.0036710152839377675	fuzzy_logic	0.001359032150099261
35	manufacturers	0.0036331039161423967	economics	0.0013543985533847737
36	bank_automation	0.003568729931613853	software	0.0013452427603104816
37	engineers	0.0035469616817898975	finance	0.0013390364626463017
38	electronic_mail	0.003533619560154253	computation	0.0013376678666099906
39	robots	0.003475821178256609	visualization	0.0013148526195436716
40	information_superhighway	0.0034673238905996782	automation	0.0013135595162076731
41	multimedia	0.0034604064547685814	computer_programming	0.0013082921783715276
42	servers	0.0034436016006264914	robot	0.0012991639537881063
43	office_automation	0.0033694260619022602	optics	0.0012709344807080925
44	presidents	0.003355588503853158	expert_system	0.0012683372090881069
45	profitability	0.003263142891228199	project_management	0.001259526533431199
46	costs	0.0032445102856294146	scaling	0.001239759139328574
47	computer_peripherals	0.003239820776540284	engineering	0.0012327892954686079
48	south_atlantic	0.0031655403402530485	alternative_medicine	0.0012325758766382933
49	atm	0.003128583183051783	data_warehouse	0.0012196331620490288
50	investments	0.003127126105992286	chemistry	0.0012020037975162268
