rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.012333984661381692	mathematics	0.0106460827006819
2	information_systems	0.011379692327075948	physics	0.00926398299216198
3	software_industry	0.010423456914334868	philosophy	0.00792578404245084
4	software	0.008471972555465375	biology	0.00455237782147607
5	product_introduction	0.008098812985311572	geometry	0.0033777877618698126
6	customer_services	0.0073472377359091	management	0.00335489797216288
7	service_introduction	0.0070962639680753154	psychology	0.0029554883649706575
8	pacific	0.006893946560320712	cybernetics	0.0024586540617572957
9	product_lines	0.006339173006320683	logic	0.0024583390934816646
10	banking_industry	0.005865975845760356	genetic_algorithm	0.002407925061931733
11	north_central	0.005795596560346894	archaeology	0.0024062881049627585
12	electronic_information_systems	0.005216121338889934	politics	0.0024007221308821242
13	product_development	0.0051846662992223475	gene	0.002326135446239419
14	corporate_profiles	0.004908715762818853	music	0.0022647010481743487
15	employees	0.004879765478350843	linguistics	0.002210778002989685
16	internet	0.0047038776489595575	computer_science	0.002037771752414604
17	technology	0.004583674791159437	graph_theory	0.0019073936973927085
18	executives	0.004576436273548436	artificial_neural_network	0.0018620813595867174
19	computers	0.004572883909956241	computer_graphics	0.001846994338891731
20	electronics_industry	0.0045478730599450715	grammar	0.0018341882554479612
21	alliances	0.0044455246100107496	signal_processing	0.0018077096774835478
22	southwest	0.004236218799767947	detector	0.0017516542338308861
23	financial_statements	0.004177876756930689	aeronautics	0.0016775940911576688
24	marketing	0.004032128122356585	geology	0.0015803732459122935
25	small_business	0.004024930320641337	navigation	0.0015540165278759455
26	manufacturing	0.003997450215084588	preprocessor	0.001517759312591153
27	personal_computers	0.003859885622902463	bubble	0.0014432052528195664
28	trends	0.0038479323751137904	perception	0.0014264403820649374
29	computer_industry	0.0038360592091315183	statistics	0.0013843096251213481
30	new_england	0.003835511760806422	abstract_data_type	0.0013766357135641092
31	mountain	0.0038129908791860612	law	0.0013725099468904877
32	personal_profiles	0.003767101400871835	population	0.0013452254323864407
33	cost_control	0.003749581368174404	fuzzy_logic	0.0013420543836256836
34	manufacturers	0.0036491382168605925	punctuation	0.0013258521139069633
35	robots	0.003619975668178605	software	0.0013250582911441045
36	bank_automation	0.0036031326085018615	economics	0.001313265057905471
37	engineers	0.0035887299727990615	computer_programming	0.001296257209047604
38	multimedia	0.0035046506901362947	computation	0.0012959350393170358
39	servers	0.0034919204217135564	automation	0.0012850652901377057
40	atm	0.0034881865614335293	finance	0.0012773459746719348
41	information_superhighway	0.003466866015139775	project_management	0.001266544974896533
42	office_automation	0.0034314777264941713	visualization	0.0012632026482606307
43	presidents	0.0033285649217389248	optics	0.0012555406259101194
44	costs	0.0032822711937195432	robot	0.001252577755821687
45	south_atlantic	0.00319134623860009	engineering	0.00119385940297434
46	computer_peripherals	0.0031469722442259945	expert_system	0.0011895669550817136
47	design	0.0031302245647216644	data_warehouse	0.0011858546103137267
48	investments	0.003105640585999936	scaling	0.0011841633087514263
49	sales	0.0030922205221620112	alternative_medicine	0.0011802590487771953
50	television	0.003084753407165408	trajectory	0.0011604260447818566
