rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.01252784644597554	mathematics	0.010536405110631038
2	information_systems	0.011252049763569373	physics	0.009273984422907233
3	software_industry	0.010215207903203157	philosophy	0.008001162021773289
4	software	0.00835403573560717	biology	0.0045871588156080325
5	product_introduction	0.007922160481163728	geometry	0.0034652546639680057
6	customer_services	0.0071816649847246386	management	0.003388277450387643
7	electronic_information_systems	0.007097098204356275	psychology	0.0029467072680819076
8	service_introduction	0.007019178458885944	cybernetics	0.002483958123264381
9	pacific	0.006649240639164534	logic	0.0024829276387479055
10	product_lines	0.006280175357700845	politics	0.002472309089530058
11	banking_industry	0.005714595615033769	archaeology	0.002445978356361691
12	north_central	0.00569312471481027	genetic_algorithm	0.0024222172242966858
13	product_development	0.005112190094403358	gene	0.002343256343659517
14	employees	0.00489477084423294	music	0.0022849995759315787
15	internet	0.00488243571289622	linguistics	0.002232548958194014
16	corporate_profiles	0.004818225989102243	computer_science	0.0020609697943446454
17	computers	0.004675578803289682	graph_theory	0.0019244803071557103
18	technology	0.004583836941421224	artificial_neural_network	0.0018719998348781185
19	executives	0.004539648755258311	computer_graphics	0.0018659222528444436
20	electronics_industry	0.004500362350637015	grammar	0.0018633043025368572
21	pornography_and_obscenity	0.004450017805280748	detector	0.0018160545920034418
22	alliances	0.0044275843379541465	signal_processing	0.0017994626690749048
23	ice_hockey	0.0042856706539168956	aeronautics	0.0017029160239859472
24	southwest	0.00413028671986335	geology	0.0016047777949521939
25	small_business	0.004047072329699115	navigation	0.0015751221610510067
26	financial_statements	0.004028205591409157	preprocessor	0.0015351820850392451
27	marketing	0.004013546747354447	perception	0.001468551696654266
28	manufacturing	0.003951046516998032	bubble	0.0014514267592489517
29	trends	0.0038393108043459643	abstract_data_type	0.001404881597557143
30	personal_computers	0.003825077091001811	population	0.00139192260186454
31	computer_industry	0.0038249144741915506	statistics	0.0013842729742352207
32	new_england	0.0037314578391440018	law	0.0013810524276482898
33	cost_control	0.0037098366930873442	fuzzy_logic	0.0013606172254710359
34	personal_profiles	0.003703024003639697	software	0.0013426356563896106
35	mountain	0.0037014612018604386	punctuation	0.0013384900120218927
36	manufacturers	0.0036221918890078086	finance	0.0013258455187754425
37	language_and_languages	0.0036128679057583213	economics	0.0013186794611413969
38	electronic_mail	0.0036052981117141564	computation	0.0013065856419839398
39	engineers	0.003545922025233595	automation	0.0012979892717976905
40	bank_automation	0.0035369844515390565	project_management	0.0012948039440724458
41	robots	0.003504994191957057	computer_programming	0.0012939251033092358
42	telephones_and_telecommunications	0.003473556402605027	optics	0.0012878023378054557
43	information_superhighway	0.003471383052118406	robot	0.0012870956595672305
44	servers	0.0034236065549472865	visualization	0.0012781226884244995
45	compact_disk	0.0034101034315036876	engineering	0.0012375335439573974
46	multimedia	0.0034059630812865176	expert_system	0.001226287479767052
47	office_automation	0.003356984807921151	scaling	0.0012112988566514104
48	frauds_and_swindling	0.0033375272372116647	data_warehouse	0.0011984799705505502
49	atm	0.0033240863652107245	alternative_medicine	0.0011861451568880251
50	software_products	0.003318281450963302	nonlinear_system	0.0011490901870488683
