rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.0167277695229277	mathematics	0.0072881789822684655
2	software	0.011384313004119406	physics	0.007184429472257005
3	information_systems	0.009865753032823627	philosophy	0.00547506633482062
4	software_industry	0.008302885084553251	biology	0.004363730204024232
5	office_automation	0.007364911758378869	management	0.0035898795058618826
6	computers	0.006675360598475547	linguistics	0.003422380775434546
7	product_development	0.0065479146250090655	geometry	0.0031258507244436456
8	pacific	0.006328592895094106	genetic_algorithm	0.0030920277026915315
9	public_opinion	0.0056199029045687484	archaeology	0.0029937892870995964
10	product_introduction	0.005579073190625609	cybernetics	0.002757648144396815
11	service_introduction	0.00540862000236422	project_management	0.002548230559528243
12	news_and_news_media	0.005192865505723246	computer_programming	0.002254985363941898
13	electronic_information_systems	0.0051789797458147244	gene	0.0021917929960470093
14	customer_services	0.005128107750682499	abstract_data_type	0.002181064932247495
15	science_and_technology	0.005060352376258036	psychology	0.00215275370225421
16	north_central	0.004967169141088639	politics	0.0021337526181878725
17	personal_computers	0.004945319390401839	aeronautics	0.0020316249465035033
18	new_england	0.004884909064970803	music	0.0020294458781700987
19	employees	0.0048513790131367454	computer_science	0.0019542022549436603
20	corporate_profiles	0.00484783688669416	learning_theory	0.0018518172287483616
21	joint_ventures_and_consortiums	0.004718701661814277	alternative_medicine	0.0018080457155177795
22	executives	0.004671518656934539	logic	0.001802255516516801
23	alliances	0.0045938310736776886	optics	0.0017411007907813286
24	bank_automation	0.004566600972627914	computation	0.0016637782394507954
25	south_atlantic	0.004414748747625571	graph_theory	0.0016492493761850909
26	banking_industry	0.004405033859939306	nonlinear_system	0.0016126141682875775
27	design	0.004269569806426595	robot	0.0015611693062496804
28	electronic_mail	0.004184693336920363	punctuation	0.001523352682240086
29	product_lines	0.004183594181550519	signal_processing	0.001458885953277534
30	marketing	0.004109990700484067	detector	0.0014144755348950476
31	electronics_industry	0.003925005617393852	astronomy	0.0013988010117341534
32	robots	0.0038166793617360954	population	0.0013922447342158174
33	computer_industry	0.00379913642638905	telecommunications	0.001370547854873751
34	beauty_contests	0.003795525699388236	vector_space	0.0012889230061359335
35	joint_ventures	0.0037263636179401816	voltage	0.0012829195434358297
36	finances	0.0037244404891445754	expert_system	0.0012656770155040754
37	computer_service_industry	0.0035951873816032777	artificial_neural_network	0.0012271910919948962
38	banks	0.0035446654375436894	vision	0.0012058074416657265
39	security_and_warning_systems	0.003543147055262869	economics	0.0011994690315068229
40	trends	0.003536269317889815	perception	0.0011964203326699687
41	presidents	0.003530618005801964	engineering	0.0011887409339618423
42	cost_control	0.003524012315037423	enhanced_data_rates_for_gsm_evolution	0.0011826847839063103
43	stockholders	0.003517927645573987	preprocessor	0.0011766809906441507
44	training	0.003505640610800966	fuzzy_logic	0.0011725550298806189
45	labor	0.003502735675875704	probabilistic_logic	0.0011682757176458836
46	research	0.0034777116037302594	typography	0.001154067855858212
47	birth_control_and_family_planning	0.0034726132007856523	kinematics	0.0011482293484732509
48	atm	0.003470086715352236	infrared	0.0011439567133493256
49	inventions_and_inventors	0.0034170315027170417	trajectory	0.001136667071447029
50	financial_services	0.0033880375558510423	law	0.001123637002071037
