rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.01843935727245278	mathematics	0.007279204556611008
2	software	0.009439022389843184	physics	0.007247889856360136
3	information_systems	0.008542837778804824	philosophy	0.005468966969951557
4	software_industry	0.007795065175741911	biology	0.004426958693119769
5	public_opinion	0.007434112951159477	management	0.0036411316313136083
6	pacific	0.006619926614803262	linguistics	0.0034548938614674487
7	computers	0.006516570639279153	geometry	0.0031703506493403646
8	science_and_technology	0.005965891061350703	genetic_algorithm	0.0031521835794242527
9	product_development	0.005816173710627481	archaeology	0.0030196264457817263
10	north_central	0.0054284158104564995	cybernetics	0.0028634840118824147
11	office_automation	0.0052931050304323435	project_management	0.002600536309182644
12	news_and_news_media	0.005133345412711303	computer_programming	0.002304738165604739
13	electronic_mail	0.005028131941799074	gene	0.0022469142819038375
14	product_introduction	0.004602857501595281	abstract_data_type	0.0022324672396420143
15	employees	0.004501299686072504	politics	0.0021858384823784803
16	electronic_information_systems	0.004457489005289972	psychology	0.0021776930077556664
17	new_england	0.004305247712181881	music	0.0020672297189308253
18	corporate_profiles	0.00422326238185633	aeronautics	0.0020464082770139122
19	joint_ventures_and_consortiums	0.004180800286121666	computer_science	0.0019451225583566822
20	birth_control_and_family_planning	0.004160202806815505	alternative_medicine	0.0018780436187695998
21	beauty_contests	0.004156391213958462	learning_theory	0.0018764258203401159
22	service_introduction	0.004152417182922363	logic	0.001841410745580036
23	personal_computers	0.004075492193805985	optics	0.0017592247837063407
24	executives	0.00407020264538005	computation	0.001715497738825014
25	customer_services	0.0040690264431759715	graph_theory	0.0016696973430673377
26	telephones_and_telecommunications	0.003990030672866851	nonlinear_system	0.0016604084237210022
27	robots	0.003970929613227353	robot	0.0015971016277594923
28	elevators_and_escalators	0.003936569322831929	punctuation	0.0015565511159365997
29	quotas	0.003863088903017342	signal_processing	0.001473884851172377
30	south_atlantic	0.003831180464476347	detector	0.001436193423153152
31	security_and_warning_systems	0.0038293648588781557	astronomy	0.0014201617056432251
32	banking_industry	0.0036764388538098763	population	0.001419327776409822
33	design	0.0036373824612902744	telecommunications	0.001417277167927576
34	bank_automation	0.0035999428051022384	vector_space	0.0013211656459204207
35	finances	0.0035625701614965997	voltage	0.001299422364186116
36	electronics_industry	0.003422543965280056	expert_system	0.0012793135849813767
37	computer_service_industry	0.0034079473892537258	artificial_neural_network	0.0012527549550625382
38	alliances	0.0033947442347804706	perception	0.0012479130329417162
39	deferred_income	0.0033638154389336707	engineering	0.0012353383954466573
40	marketing	0.003363642974623612	vision	0.0012325645736067392
41	research	0.0033519073855131864	economics	0.0012249179361721364
42	joint_ventures	0.0033386201908191045	fuzzy_logic	0.0012004099216828324
43	product_lines	0.0033373027607532485	enhanced_data_rates_for_gsm_evolution	0.0011956924071084255
44	computer_industry	0.0033283884404227138	preprocessor	0.0011915786681069803
45	banking	0.0032795665320008993	infrared	0.001169120673669092
46	profitability	0.003203529049642384	geology	0.0011657903540609191
47	information_superhighway	0.0031719074118882417	typography	0.0011640475214104544
48	cable_television	0.0031467622611671686	grammar	0.0011619765625762518
49	communications_and_telecommunications	0.0031344324233941734	trajectory	0.0011507516953410575
50	oceans	0.003113189525902271	software	0.0011482628461505686
