rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.01596958783888061	mathematics	0.006718842415139079
2	software	0.012785849114224104	physics	0.006513318670913577
3	information_systems	0.010621637658176707	philosophy	0.004960113875567913
4	software_industry	0.008618308136790572	biology	0.004251403715461493
5	office_automation	0.008380478706446962	linguistics	0.003276173775084317
6	product_development	0.0068596008148464095	management	0.003275346604641527
7	pacific	0.006736919671480715	genetic_algorithm	0.0030079389875754714
8	computers	0.0061236324936518784	geometry	0.0029466826701536773
9	product_introduction	0.006097319944512466	archaeology	0.0028869603667408227
10	service_introduction	0.005886263707824665	cybernetics	0.0026098221773281694
11	customer_services	0.005850541402428398	project_management	0.0024068398494273423
12	personal_computers	0.0054440950987939265	gene	0.0022120379516854883
13	new_england	0.005129152178859054	abstract_data_type	0.002144353713374585
14	alliances	0.00512149777414251	computer_programming	0.0021107591618783773
15	north_central	0.0050826207790550075	politics	0.002048872667364776
16	employees	0.005063531285440418	psychology	0.0020067910826765
17	corporate_profiles	0.005026272058316414	aeronautics	0.0018886191840283572
18	bank_automation	0.004975617511967278	alternative_medicine	0.0018699910445138812
19	executives	0.004923776838220131	learning_theory	0.001858987465966493
20	south_atlantic	0.004916509339652424	music	0.0018120650923810898
21	banking_industry	0.004640176151125078	computation	0.0017345306486822665
22	design	0.004517092300375225	computer_science	0.0017330469927401282
23	marketing	0.00447541321918834	logic	0.0016850968566723167
24	product_lines	0.004450663217854961	optics	0.0016685986146330834
25	electronics_industry	0.004335085153912327	nonlinear_system	0.001623031599447131
26	computer_industry	0.004049882811861453	robot	0.0016069760592654348
27	joint_ventures	0.003964512027196691	graph_theory	0.001573351223487407
28	banks	0.00390192863723546	punctuation	0.0015594565239734947
29	presidents	0.0038821501757151313	detector	0.0014310014888178557
30	stockholders	0.003822872562930199	signal_processing	0.0013779364113967556
31	computer_service_industry	0.003806270469476326	astronomy	0.0013669751212000848
32	trends	0.0037908327544273483	population	0.0013390784268267452
33	cost_control	0.0037793308087257726	telecommunications	0.0013357904232786193
34	atm	0.003768016989201759	vector_space	0.0013236364885233342
35	southwest	0.00376035914705426	voltage	0.0012737990727122778
36	financial_services	0.003694180358257709	perception	0.0012468102377960863
37	middle_atlantic	0.003633204779819285	artificial_neural_network	0.0012441261775772243
38	marketing_agreements	0.0036293153933208123	expert_system	0.0012389547516838374
39	training	0.003619668494160491	enhanced_data_rates_for_gsm_evolution	0.0012081128396940503
40	robots	0.0036012309868423704	vision	0.0011878474545665085
41	profitability	0.003550392807031061	economics	0.0011789540437107183
42	agreements	0.003489216419616607	trajectory	0.0011695342519405212
43	automated_teller_machines	0.0034821384580591202	preprocessor	0.0011680469583047347
44	computer_networks	0.0034045223542624476	infrared	0.001166055091501524
45	competition	0.0034009398716827568	geology	0.0011435292082537403
46	manufacturers	0.0033805454062728756	engineering	0.001143390593245964
47	multimedia	0.003377443788610775	fuzzy_logic	0.0011368926478705057
48	financial_institutions	0.00335774142605563	typography	0.0011285751170362346
49	banking	0.0033475819815066642	grammar	0.0011251197479989219
50	trademarks	0.0033406112167351652	law	0.0011077923810336033
