rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.015676676477338617	physics	0.007511609572949901
2	software	0.012351493483263972	mathematics	0.007408770107615151
3	information_systems	0.010281289138349024	philosophy	0.005627109033970587
4	software_industry	0.008602328027156016	biology	0.004392515608567025
5	office_automation	0.008015545986672031	management	0.003599577164685909
6	product_development	0.00666560153212689	linguistics	0.003447832361991076
7	pacific	0.006416363185866082	geometry	0.003155677602830621
8	computers	0.006392306169323254	genetic_algorithm	0.0030953088272853116
9	product_introduction	0.00608454978816766	archaeology	0.0029770500422863846
10	service_introduction	0.005647823680192232	cybernetics	0.0028213693805267674
11	customer_services	0.0056352779177749265	project_management	0.00259039509559475
12	personal_computers	0.005264122433735864	computer_programming	0.002332560701720547
13	north_central	0.00507404465485919	psychology	0.002225900214908873
14	corporate_profiles	0.00500477935313016	gene	0.002202157586763956
15	employees	0.004981004644568402	abstract_data_type	0.0021833941808150135
16	new_england	0.004915869379488765	politics	0.0021387690273848804
17	alliances	0.004895496760092094	music	0.002098214175356062
18	executives	0.004811289888667933	aeronautics	0.0020636577075429
19	bank_automation	0.004698122733344252	computer_science	0.0019925096932096047
20	south_atlantic	0.004659674795972102	logic	0.0018800881603454943
21	design	0.004517045176516359	learning_theory	0.001824019578890058
22	banking_industry	0.004437593487091362	alternative_medicine	0.0017997078391265844
23	product_lines	0.00435123162211052	optics	0.001745179995052974
24	marketing	0.004228897604587503	graph_theory	0.0016727806354889221
25	electronics_industry	0.00414750001737443	computation	0.0016298134512014752
26	computer_industry	0.003963714135242692	nonlinear_system	0.0015957470035605262
27	joint_ventures	0.0038767068305033	robot	0.001518007586383375
28	atm	0.0038344865170074627	punctuation	0.0015018950287955242
29	presidents	0.0037603042034065203	signal_processing	0.0014731980606978922
30	trends	0.003731943828526384	population	0.0013943848245074613
31	banks	0.0037087975542290487	detector	0.0013920144717160024
32	computer_service_industry	0.003690279707444286	astronomy	0.0013864981633480312
33	southwest	0.0036585954573430768	telecommunications	0.0013539239963782685
34	robots	0.003652017492947451	voltage	0.0012982950256964952
35	stockholders	0.0036492200310541583	vector_space	0.001266050737110179
36	cost_control	0.0036194004784222723	expert_system	0.0012485016375735757
37	middle_atlantic	0.003558417789698128	engineering	0.0012240569229193387
38	financial_services	0.003550572528381103	vision	0.0011999742216305873
39	marketing_agreements	0.0035237622899277244	perception	0.001195218218901359
40	training	0.0035211325103287087	fuzzy_logic	0.0011948613136689918
41	profitability	0.003458225784604164	artificial_neural_network	0.0011941878407352926
42	agreements	0.00344905695580083	preprocessor	0.0011760654634306745
43	automated_teller_machines	0.0034449055313694574	economics	0.001175206618672992
44	trademarks	0.003427323505380436	enhanced_data_rates_for_gsm_evolution	0.0011747855297005848
45	multimedia	0.003370534341471891	typography	0.0011507793269292623
46	databases	0.0033674368169158697	geology	0.0011448062422192273
47	middle_altantic	0.003355174803322083	infrared	0.0011363819823600352
48	manufacturers	0.003337512390123161	law	0.0011234141293243738
49	financial_institutions	0.0033283256227150558	grammar	0.0011234068245227849
50	computer_networks	0.003313305133890669	trajectory	0.0011180253780912607
