rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.016882837665351955	physics	0.007240243861053744
2	software	0.012045186944305897	mathematics	0.007156550040484494
3	information_systems	0.010219339859869444	philosophy	0.005450658122093504
4	software_industry	0.008355399057494871	biology	0.004377772167929982
5	office_automation	0.007799469138262793	management	0.003619390874145887
6	electronic_information_systems	0.007086498662829399	linguistics	0.0034673584836065513
7	news_and_news_media	0.007064844481647015	geometry	0.003177834039904241
8	product_development	0.006873318608003584	genetic_algorithm	0.0031173351304366803
9	pacific	0.006393168058077043	archaeology	0.002992810741162453
10	research	0.006300549954175949	cybernetics	0.0028367753202318507
11	computers	0.0062824064639933185	project_management	0.002634315225136522
12	electronic_mail	0.006255381740629673	computer_programming	0.0023340912263155873
13	science_and_technology	0.006186909042298794	gene	0.002249736470194199
14	product_introduction	0.005834408453665674	politics	0.002211708773492684
15	joint_ventures_and_consortiums	0.005663659889250994	abstract_data_type	0.0022068390479454626
16	service_introduction	0.005616568450932391	psychology	0.0022048784089553305
17	customer_services	0.005523900865227915	music	0.002053724351124122
18	new_england	0.005147073825355619	aeronautics	0.002030256923694068
19	personal_computers	0.005144966314687874	computer_science	0.001929376485099181
20	corporate_profiles	0.005131070036441088	learning_theory	0.0018770548347861338
21	north_central	0.00510682876108948	alternative_medicine	0.0018703286261417163
22	employees	0.004967192350181214	logic	0.0018273440287169865
23	executives	0.004871954760429534	optics	0.001767826228776676
24	alliances	0.004793458407220896	computation	0.0017133685889550382
25	bank_automation	0.004624324792530388	graph_theory	0.001645803806754068
26	banking_industry	0.004555619605525862	nonlinear_system	0.0016327081467064782
27	south_atlantic	0.004532886196102481	robot	0.0015709454832503046
28	product_lines	0.004300461623643059	punctuation	0.00153756860552085
29	communications_and_telecommunications	0.0041040172800421715	signal_processing	0.0014631689771014299
30	electronics_industry	0.0040756971429800615	detector	0.0014316997267942652
31	finances	0.0040438249707221985	population	0.0014243043041748242
32	computer_industry	0.004010135460703168	astronomy	0.0014095885458235175
33	labor	0.003984038718044758	telecommunications	0.0014076357091474545
34	design	0.003970421627163887	vector_space	0.0013100589415591815
35	joint_ventures	0.0039046124948072247	voltage	0.001296857379863716
36	marketing	0.003764582482436972	expert_system	0.0012908830563537776
37	presidents	0.003722218440088909	artificial_neural_network	0.0012563761197152022
38	us	0.003668820019811392	perception	0.0012290943846372622
39	robots	0.003659321330487728	fuzzy_logic	0.0012155389494728297
40	banks	0.003645256416348275	vision	0.0012115835869867895
41	stockholders	0.0035952193138655275	engineering	0.0012073689722456038
42	trends	0.0035848084808094427	economics	0.0012000054279765623
43	computer_service_industry	0.003509618524861123	probabilistic_logic	0.0011923305864911526
44	southwest	0.0034903307718321167	enhanced_data_rates_for_gsm_evolution	0.0011817810362403731
45	cost_control	0.003487669695459772	infrared	0.0011808123759692534
46	inventions_and_inventors	0.00346959731541574	typography	0.0011762675029509094
47	middle_atlantic	0.0033798836467956953	radar	0.001174039556644857
48	agreements	0.0033629313111305237	software	0.001173863142159664
49	financial_services	0.0033345346399132284	preprocessor	0.0011729692776267693
50	computer_networks	0.0033262410506722517	law	0.001152658677143552
