rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.01561754993442446	mathematics	0.007288728861896031
2	software	0.012544251562794671	physics	0.007241568627267963
3	information_systems	0.010362053202989628	philosophy	0.0054627027240415375
4	software_industry	0.008529068308649584	biology	0.00448041300363697
5	office_automation	0.008084203148939822	management	0.0035691541365521317
6	product_development	0.006722452790305609	linguistics	0.0034769272074075025
7	pacific	0.006623661485141715	geometry	0.0031792664154124636
8	product_introduction	0.006122361788168408	genetic_algorithm	0.003132591232969054
9	computers	0.006075426031602546	archaeology	0.003026830620298821
10	service_introduction	0.005678872001790923	cybernetics	0.002807067551370356
11	customer_services	0.005675216626820387	project_management	0.00258778740462454
12	personal_computers	0.005379449904038719	gene	0.0022856409359588766
13	north_central	0.005135656827272991	computer_programming	0.002260421842297702
14	new_england	0.0050170149774078875	abstract_data_type	0.002236256878752219
15	alliances	0.005010582151425619	politics	0.002200206745231786
16	employees	0.004947858093934762	psychology	0.0021765935048815074
17	corporate_profiles	0.0049369469893737195	music	0.0020343101399281404
18	executives	0.004849921586714476	aeronautics	0.0020242980902681674
19	south_atlantic	0.004825242277345754	computer_science	0.0019206973657932436
20	bank_automation	0.0048104830214978685	learning_theory	0.001912693539988462
21	banking_industry	0.004469531214757201	alternative_medicine	0.0018843679986327547
22	design	0.0044291859554473016	logic	0.0018169782792851895
23	product_lines	0.004373244630126706	computation	0.0017558178592636162
24	marketing	0.004340108408386635	optics	0.001741608491693287
25	electronics_industry	0.00427429729469579	nonlinear_system	0.0016712130630785465
26	electronic_information_systems	0.0041338122516338316	graph_theory	0.0016695348516694436
27	news_and_news_media	0.0040180134203504116	robot	0.0016261481803030965
28	computer_industry	0.003987973628244652	punctuation	0.001571456535220033
29	joint_ventures	0.0038971486028238863	detector	0.001452057465234552
30	science_and_technology	0.0038873605115120023	signal_processing	0.0014489445903831544
31	presidents	0.0038311020682819867	astronomy	0.0014169535021113493
32	banks	0.0037734558935519327	population	0.0014094415294739484
33	stockholders	0.003758750410931071	telecommunications	0.0014038036577403545
34	southwest	0.0037309769991787306	vector_space	0.0013328000124657655
35	joint_ventures_and_consortiums	0.0037233102350280834	voltage	0.001297092058787271
36	computer_service_industry	0.0037128122330637304	expert_system	0.0012792184027795592
37	cost_control	0.0037008714671194387	artificial_neural_network	0.0012555482154374387
38	trends	0.0036847520421568907	perception	0.0012479237004299649
39	robots	0.003644635163770076	vision	0.001237977074657235
40	financial_services	0.0036110326920431803	engineering	0.0012363400276696596
41	training	0.003602890209008085	economics	0.001227483626657288
42	middle_atlantic	0.003559186114901287	enhanced_data_rates_for_gsm_evolution	0.0012081969898512087
43	electronic_mail	0.003558312057672689	fuzzy_logic	0.001196975381823168
44	marketing_agreements	0.0035510828344422016	preprocessor	0.0011895303389463186
45	atm	0.003541822266561212	grammar	0.0011797635183345687
46	profitability	0.0034891265505863417	infrared	0.001173644161392604
47	agreements	0.003435459383714917	typography	0.0011683921600219754
48	automated_teller_machines	0.0034041952881414222	geology	0.0011651362060291922
49	sport_fishing	0.0033824883867055178	trajectory	0.001162577089764605
50	multimedia	0.003366564006783948	irrigation	0.0011298032357256876
