rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.015926097822827067	mathematics	0.007217763591620882
2	software	0.012378952548506352	physics	0.0070918443202341004
3	information_systems	0.010300983055236025	philosophy	0.005485524119556708
4	software_industry	0.008605461138096791	biology	0.004385962869214304
5	office_automation	0.00811983881455459	management	0.0036292530781731514
6	product_development	0.006764124622659286	linguistics	0.0034589558973971567
7	computers	0.006612964726499491	geometry	0.0031563862388701005
8	pacific	0.006467218327452428	genetic_algorithm	0.00312319564459435
9	product_introduction	0.006148504449993704	archaeology	0.003022485286376234
10	service_introduction	0.005687271241830396	cybernetics	0.002791522520641654
11	customer_services	0.005686961877354457	project_management	0.0025667289599492138
12	personal_computers	0.005449400950520713	computer_programming	0.0022954797762903874
13	north_central	0.005114590015404651	gene	0.0022578251121912972
14	employees	0.005000417564103069	abstract_data_type	0.0022206774486576097
15	corporate_profiles	0.004999531758427411	politics	0.0022102057977216477
16	alliances	0.004964654574241343	psychology	0.0021554333516949063
17	new_england	0.004946154951188369	music	0.0020335899247645828
18	executives	0.004826149317927452	aeronautics	0.002011778288899716
19	bank_automation	0.004800056150121367	computer_science	0.0019476090745771664
20	south_atlantic	0.004730628365571173	learning_theory	0.0019100288489549342
21	electronic_information_systems	0.004705227795056999	alternative_medicine	0.0018813671007499857
22	design	0.004473745820846046	logic	0.0018158410024687144
23	banking_industry	0.004471492550314476	computation	0.001750137567149191
24	product_lines	0.004398083284044754	optics	0.001730688155028906
25	news_and_news_media	0.0043622621257478995	graph_theory	0.0016648016980517718
26	marketing	0.004361416294784317	nonlinear_system	0.0016564298717115643
27	science_and_technology	0.004255628281195338	robot	0.0016231639527763098
28	electronics_industry	0.004194982272152133	punctuation	0.001557022064797959
29	computer_industry	0.003974610113333286	signal_processing	0.0014909811434336007
30	joint_ventures	0.003890057892951947	detector	0.0014361963169333542
31	electronic_mail	0.0038552394641252854	population	0.001431812927860893
32	banks	0.0038035334978855587	astronomy	0.0014276672786070128
33	presidents	0.0037950786390344485	telecommunications	0.0014143013535870303
34	joint_ventures_and_consortiums	0.0037829897832125426	voltage	0.0013568617774777718
35	robots	0.0037141062458160156	vector_space	0.0013142589211337648
36	trends	0.003708272759664163	expert_system	0.0013026673521380871
37	cost_control	0.003701515301629948	artificial_neural_network	0.00128336348330024
38	computer_service_industry	0.0036868358475569273	perception	0.0012498041200720204
39	stockholders	0.003672704775685777	engineering	0.0012379409431909712
40	southwest	0.003652629194637904	vision	0.0012345361479921108
41	public_opinion	0.003609768976457417	fuzzy_logic	0.0012242070438029866
42	training	0.0035971596858702425	enhanced_data_rates_for_gsm_evolution	0.0012189281461316916
43	middle_atlantic	0.003591753820364829	economics	0.0012169651828506695
44	financial_services	0.0035644660409585647	preprocessor	0.001215831430342335
45	marketing_agreements	0.0035368397506208367	typography	0.0012065000555594452
46	profitability	0.003523445589558428	infrared	0.0011981460750879098
47	agreements	0.003455642286704193	geology	0.0011660851185950332
48	automated_teller_machines	0.0034442187396965178	trajectory	0.0011653427985341598
49	atm	0.003372246435159171	statistics	0.0011566757457330823
50	research	0.00336744440253824	automation	0.0011330262059345841
