rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.01353739445691864	mathematics	0.008508510020776437
2	pacific	0.008528600475473101	philosophy	0.007988499391537446
3	software	0.008353866713025189	physics	0.006570818135514855
4	product_introduction	0.008011729103153604	biology	0.006007438418097221
5	information_systems	0.007823098947941934	cybernetics	0.004152683754308293
6	electronic_information_systems	0.0077112348175005	linguistics	0.0036992548535076473
7	service_introduction	0.0068991040203558365	politics	0.0034917808693045605
8	software_industry	0.006135411526116988	psychology	0.0034669626056431577
9	north_central	0.005912823665870778	genetic_algorithm	0.003401285221871848
10	personal_computers	0.005680723089708722	archaeology	0.00314073500295098
11	computer_service_industry	0.005544407957993252	logic	0.00294920050789817
12	electronics_industry	0.005482187141304868	management	0.002923140078424834
13	computers	0.005348644891737735	music	0.002682319397214227
14	south_atlantic	0.005085852507730587	computer_programming	0.0025294342920040855
15	executives	0.005057719992596264	aeronautics	0.0022583029250829267
16	customer_services	0.004935965871258655	computer_science	0.00217643502401188
17	bank_automation	0.004766400371424919	geometry	0.0020740254074693297
18	computer_industry	0.004599149745351089	robot	0.0020680423906574456
19	product_lines	0.004511929723126481	grammar	0.0019504992425656662
20	marketing	0.0044652679358265016	project_management	0.0018629955557676462
21	product_development	0.004411795638142186	statistics	0.0017866313511219162
22	telephones_and_telecommunications	0.004290795057184166	signal_processing	0.0017161586590541096
23	customers	0.00428879203020849	gene	0.00166694345848205
24	mountain	0.004263267675664143	vector_space	0.0016482061760213513
25	technology	0.00413961284344591	geology	0.0016427551440966245
26	databases	0.00397681043944706	abstract_data_type	0.0016231727007275018
27	electronic_data_interchange	0.003887032734869857	graph_theory	0.00159854359036788
28	cost_control	0.0038794632419012487	irrigation	0.0015376011724583805
29	alliances	0.0038720651833240743	optics	0.0014345886638693628
30	sales	0.003852774056775326	electronics	0.0014323886949568986
31	presidents	0.0038167092448463088	education	0.0014090654064113132
32	airlines_and_airplanes	0.003762280335649848	engineering	0.001336657483810924
33	servers	0.003706718839350201	control_systems	0.0013134301040600251
34	office_automation	0.003614440294248717	expert_system	0.0012976459043403698
35	software_development	0.0035998318201805254	economics	0.0012899580278051223
36	news_and_news_media	0.003584255464375019	navigation	0.001288541925784487
37	corporate_profiles	0.0035471316587063484	telecommunications	0.0012691716641880745
38	atm	0.0034962342819198967	cognition	0.001264400691098462
39	software_products	0.003466973740917941	kinematics	0.0012583211929861294
40	multimedia	0.003459150689680164	control_system	0.001193387130570045
41	computer_networks	0.0034431679375177505	finance	0.0011919526662677526
42	middle_atlantic	0.0034255205927023647	scaling	0.0011779878501935552
43	joint_ventures_and_consortiums	0.003408840944757685	productivity	0.00117621400581519
44	design	0.0033244610219214533	probabilistic_logic	0.0011710654944181442
45	small_business	0.0032586468824822652	bounded_function	0.001160853324108757
46	chief_executive_officers	0.003257766332423601	architecture	0.0011510895618068223
47	banks	0.003255478574236462	nonlinear_system	0.0011323683593684856
48	computer_peripherals	0.0031994992416002786	business	0.0011294409287074814
49	branch_banking	0.003196692193446101	preference	0.001104487547171161
50	manufacturing	0.0031329600983952873	amplitude	0.0011001323411045105
