rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.01376467957161367	mathematics	0.00793625369696372
2	electronic_information_systems	0.009509178225702623	philosophy	0.007441026252590422
3	software	0.008672903106547893	physics	0.006142078954395531
4	pacific	0.008431028831877152	biology	0.005712733608150505
5	information_systems	0.008294920413591573	cybernetics	0.003955257963743723
6	product_introduction	0.007726036998914188	linguistics	0.0035466835845904755
7	service_introduction	0.0068272947239567845	politics	0.0033795142458836894
8	software_industry	0.006155067297277494	psychology	0.0032238121449398964
9	north_central	0.005778669707795036	genetic_algorithm	0.003179079169575314
10	personal_computers	0.0057764586086850615	archaeology	0.0029824063469074324
11	computer_service_industry	0.0055710887216649276	logic	0.0027688171615266256
12	electronics_industry	0.005465283307273178	management	0.0027358071975466716
13	south_atlantic	0.005315166600941261	music	0.002555340035643599
14	executives	0.005306338495968106	computer_programming	0.002413831731874193
15	computers	0.005279775937786326	aeronautics	0.0021464103731790056
16	customer_services	0.00498956524157548	robot	0.002065000658190625
17	bank_automation	0.004882668896845013	computer_science	0.0020199492384637067
18	marketing	0.00465497104209785	geometry	0.0019597372378170642
19	product_development	0.004654942401855705	grammar	0.0018535705323468156
20	product_lines	0.004654914222542595	project_management	0.0017782808984700724
21	computer_industry	0.004641372175971765	statistics	0.001708100078010525
22	telephones_and_telecommunications	0.0045588651512473545	gene	0.0016295523214305226
23	customers	0.0044765971572178105	signal_processing	0.001627912326613986
24	technology	0.004354965212609121	vector_space	0.0016109448338168565
25	mountain	0.004251511044837031	geology	0.0015659827259156456
26	databases	0.004083426313796557	abstract_data_type	0.0015579155246788626
27	electronic_data_interchange	0.004069711924745325	graph_theory	0.0015487656342078938
28	presidents	0.003925128518006741	irrigation	0.001516090528413105
29	alliances	0.003887846763609559	electronics	0.0013971897802400749
30	cost_control	0.003836793852135106	optics	0.0013723439640974295
31	news_and_news_media	0.003814520800005994	education	0.0013668774897398958
32	sales	0.003807281740198566	expert_system	0.0012822238539893956
33	joint_ventures_and_consortiums	0.0037497831472137477	engineering	0.0012798935120111592
34	servers	0.003743820126262793	navigation	0.0012603294428468678
35	software_development	0.0036813699871792015	control_systems	0.0012601441944752878
36	atm	0.00367478121202133	kinematics	0.001247836868887217
37	office_automation	0.003633871258595415	telecommunications	0.0012465203770506135
38	software_products	0.003577465434015418	economics	0.0012462717902774064
39	robots	0.0035657303815241903	cognition	0.001242509969512502
40	computer_networks	0.0035426553879785517	control_system	0.0011799552363565054
41	corporate_profiles	0.003473028305723388	productivity	0.0011691439009196842
42	multimedia	0.0034457309188004625	scaling	0.001148147068077607
43	middle_atlantic	0.003438336157273997	finance	0.0011437912903387438
44	banks	0.0033464090754696902	business	0.0011120239092120663
45	chief_executive_officers	0.0032796355735159595	bounded_function	0.0011099466469650175
46	design	0.0032681990982590175	preference	0.0010982950501883888
47	small_business	0.003265742363626177	architecture	0.0010963740221793866
48	computer_peripherals	0.00325934541849346	nonlinear_system	0.0010944669295026705
49	branch_banking	0.0032327672058286576	amplitude	0.001075066879835297
50	manufacturing	0.003212894713406925	eigenvalues_and_eigenvectors	0.0010552899981848896
