rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.013834667654471501	mathematics	0.00842980167540844
2	electronic_information_systems	0.011538012774609443	philosophy	0.007909124758413535
3	computers	0.008425850302927078	physics	0.006396973227572255
4	software	0.006859180109117121	biology	0.005949233012809347
5	pacific	0.005898871571170511	cybernetics	0.0041022467575055925
6	service_introduction	0.005795389035483822	linguistics	0.003663122497316712
7	information_systems	0.005782255210313883	politics	0.0034299251993346264
8	product_introduction	0.005761643132085309	psychology	0.0033936448055618537
9	telephones_and_telecommunications	0.005327123490412935	genetic_algorithm	0.0033696838054700614
10	personal_computers	0.004910731473149011	archaeology	0.003113450004188031
11	software_industry	0.004697180648023883	logic	0.002919396369708047
12	north_central	0.004549738254614307	management	0.002859535638993429
13	computer_service_industry	0.004455228697042912	music	0.002600500195120555
14	electronics_industry	0.004255630332476425	computer_programming	0.002452691632468219
15	bank_automation	0.004151528331868607	aeronautics	0.002204066510198336
16	customer_services	0.0040911704278551045	computer_science	0.002118668182797884
17	executives	0.004062763138790615	robot	0.0021092659035136505
18	south_atlantic	0.004034957250537859	geometry	0.002036897571232677
19	computer_industry	0.003980047703752744	grammar	0.0019342929356416761
20	respiratory_diseases	0.0038738889852538705	project_management	0.0018197324529962346
21	sales	0.0038531549585362275	statistics	0.0017681371476515467
22	product_lines	0.0038157490625356635	signal_processing	0.001690570031775618
23	servers	0.0037872447218332025	gene	0.0016663675265890811
24	customers	0.003676310888627862	vector_space	0.0016402802399832425
25	mountain	0.003665055386425758	geology	0.0016291698471882269
26	electronic_data_interchange	0.003659954285607315	abstract_data_type	0.0016128647464059794
27	software_development	0.0036215867614373563	graph_theory	0.0015939914889596517
28	marketing	0.0036210986765344505	irrigation	0.0015527727087711865
29	product_development	0.003602655344259213	electronics	0.0014174043813959584
30	databases	0.0035571291753113635	optics	0.001399122305996774
31	technology	0.0035337679316553303	education	0.0013893779950894518
32	alliances	0.003403263457585126	expert_system	0.0013153748658623955
33	joint_ventures_and_consortiums	0.0033986881535383873	control_systems	0.0013048464187904727
34	atm	0.003341401382137767	engineering	0.0012940115659509223
35	computer_networks	0.0033295344285390995	economics	0.0012923907459389454
36	presidents	0.0033082477525471056	kinematics	0.0012884646748843236
37	multimedia	0.0032621073041809723	navigation	0.0012834041917589136
38	robots	0.003252756710235889	cognition	0.0012753156382137726
39	branch_banking	0.003246582262883229	visualization	0.0012677443446591496
40	cost_control	0.0032243686208468197	telecommunications	0.0012574544479067398
41	corporate_profiles	0.0032194766795217264	control_system	0.0012001278960008838
42	small_business	0.003215611615980213	finance	0.0011944281300663177
43	office_automation	0.0031947504030540586	scaling	0.001190932738753627
44	software_products	0.003123986033292917	productivity	0.0011715594414376878
45	biographical_information	0.003075978806009516	nonlinear_system	0.0011417306856148772
46	news_and_news_media	0.0030743286342305295	bounded_function	0.0011414247908607036
47	south_central	0.0030740652000531554	architecture	0.001131359010280968
48	work_stations	0.003070389945060015	business	0.0011307715406589465
49	airlines_and_airplanes	0.0030207188728337106	preference	0.0011298409861294513
50	access_to_information	0.0030156413737971047	probabilistic_logic	0.0011067993534532817
