rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.0137516329272406	mathematics	0.008536196638839227
2	software	0.008823802094504653	philosophy	0.007921740246733816
3	pacific	0.008790972303395053	physics	0.006511784084878936
4	information_systems	0.00838973261307665	biology	0.006099844775577583
5	product_introduction	0.008088284872237828	cybernetics	0.0040933690079958136
6	service_introduction	0.006948534733355912	linguistics	0.003715357141532373
7	electronic_information_systems	0.00642375087232462	politics	0.0034697920540439904
8	software_industry	0.006354307952734561	psychology	0.0034273411285611665
9	north_central	0.005990009060203335	genetic_algorithm	0.003336153178715544
10	personal_computers	0.005888663664494756	archaeology	0.0031313064962275104
11	computer_service_industry	0.0057087181272237	logic	0.002914334574741966
12	electronics_industry	0.005614371860121965	management	0.0029067055121672772
13	south_atlantic	0.005412977279461313	music	0.0026777527827566657
14	executives	0.005375369510283403	computer_programming	0.00249841374501881
15	computers	0.00510107105103021	aeronautics	0.0022433226580021552
16	customer_services	0.005094846060916365	computer_science	0.0021485969295153523
17	bank_automation	0.004932582876807468	robot	0.0020743681585858806
18	news_and_news_media	0.0048137144185602665	geometry	0.0020644103561869203
19	joint_ventures_and_consortiums	0.004792453798775871	grammar	0.0019482401035965818
20	product_development	0.004729442938289546	project_management	0.0018277167928137696
21	computer_industry	0.004720492617728452	statistics	0.001796734407498031
22	product_lines	0.004688261091018297	signal_processing	0.0017101707082186448
23	marketing	0.004679146388961246	gene	0.0016746590810708037
24	customers	0.004494689589907937	geology	0.0016500483702702245
25	telephones_and_telecommunications	0.004470463661063049	vector_space	0.001640227195659265
26	technology	0.004370352320616201	abstract_data_type	0.0016235726053300914
27	mountain	0.00432017474243527	graph_theory	0.0016193277811133626
28	airlines_and_airplanes	0.00410645455121994	irrigation	0.001543355882075606
29	databases	0.004103231894166481	education	0.0014202615239260958
30	electronic_data_interchange	0.004035890864109062	electronics	0.0014199373810229324
31	presidents	0.003933521734424682	optics	0.0014041475451085717
32	cost_control	0.003933026510158376	engineering	0.0012990204308745126
33	alliances	0.003919335833805449	control_systems	0.0012961618958437576
34	biographical_information	0.0038783157942816615	expert_system	0.0012915732659166679
35	sales	0.003808404601581993	navigation	0.0012901446696758122
36	servers	0.003787238579858	economics	0.001285739819286391
37	software_products	0.0037566597651069364	cognition	0.0012750809385192277
38	software_development	0.0036923472168506636	telecommunications	0.0012679139318147509
39	office_automation	0.003685845976202365	kinematics	0.0012441531740008823
40	atm	0.00360130223593379	scaling	0.0012420624973148936
41	computer_networks	0.0035515311301832185	productivity	0.0011932165389332702
42	corporate_profiles	0.0035117770282434143	control_system	0.001188442464917898
43	middle_atlantic	0.00350876393192676	finance	0.0011727603381017156
44	multimedia	0.0034946807265161207	chip	0.0011579766287468374
45	banks	0.0033531441115534854	architecture	0.0011393647967933623
46	design	0.003317771750092946	nonlinear_system	0.0011361543174931094
47	small_business	0.0032997368960458713	citation	0.0011343538062646985
48	computer_peripherals	0.0032983495010727695	bounded_function	0.0011243109604240293
49	chief_executive_officers	0.0032856670853645695	business	0.0011237737816539878
50	branch_banking	0.0032790467694953636	amplitude	0.0011089712934335694
