rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.01406662402411875	mathematics	0.0077344380274769805
2	electronic_information_systems	0.010588511534757455	philosophy	0.007168957128352116
3	software	0.00866551176788142	physics	0.00596113893247786
4	pacific	0.008306062788809262	biology	0.005601753081594195
5	information_systems	0.00825270187590932	cybernetics	0.003968547604652861
6	product_introduction	0.007641481515326488	linguistics	0.003552954976579973
7	service_introduction	0.006955363772108613	politics	0.0034288002421990747
8	software_industry	0.00610486144357981	psychology	0.0031364698827798876
9	personal_computers	0.005850118056584436	genetic_algorithm	0.0031104648544911353
10	north_central	0.005745703543463794	archaeology	0.0029394094543975023
11	computers	0.005672540988486546	management	0.0027168243310399473
12	computer_service_industry	0.00557766583503141	logic	0.0026665585492515846
13	electronics_industry	0.005467693487238042	music	0.002462875107229347
14	executives	0.005301527569308818	computer_programming	0.002379885688054538
15	south_atlantic	0.005224683984803657	robot	0.0021336090100544784
16	telephones_and_telecommunications	0.005176404253174754	aeronautics	0.0021246596597992475
17	customer_services	0.0050352748893936605	computer_science	0.0019639585229996887
18	bank_automation	0.004972756724471853	geometry	0.0019323083771658795
19	computer_industry	0.004716132997336455	grammar	0.001801515208734643
20	product_lines	0.00465994618147024	project_management	0.0017495212414937596
21	marketing	0.004648508132003427	statistics	0.0017315497148841146
22	product_development	0.004634567121209154	gene	0.001652526390177035
23	customers	0.004460117692594734	vector_space	0.0016203093664011075
24	technology	0.004399980103449994	signal_processing	0.001590836996449128
25	mountain	0.004314954319185605	abstract_data_type	0.0015586917750566962
26	databases	0.004130850793720604	geology	0.0015359949172725753
27	electronic_data_interchange	0.004033849557555797	irrigation	0.0015203452055593805
28	presidents	0.003943238585547542	graph_theory	0.001512678537798661
29	news_and_news_media	0.003928228747099638	electronics	0.0013750149343635827
30	joint_ventures_and_consortiums	0.003908824377382795	education	0.0013544961610542877
31	alliances	0.0039036944743260863	optics	0.0013512052218651487
32	cost_control	0.0039033527188318353	kinematics	0.0013207505269545233
33	sales	0.0038780254933831354	expert_system	0.0013175754464187083
34	servers	0.0038087173008251114	engineering	0.0012830684098821038
35	software_development	0.0037124276046729622	cognition	0.0012634036543276456
36	atm	0.0036878409245932695	control_systems	0.00124888195498516
37	office_automation	0.0036782068981741356	navigation	0.0012459519341410626
38	corporate_profiles	0.0035396630655521073	economics	0.0012419902092416682
39	computer_networks	0.003538084076717496	telecommunications	0.001236011843300528
40	multimedia	0.003427152909845223	control_system	0.0011993217307867275
41	middle_atlantic	0.0034023677179040148	scaling	0.0011891204911958554
42	banks	0.003376416475637942	productivity	0.0011663055308323738
43	robots	0.0033396097792622943	bounded_function	0.001151943507675941
44	small_business	0.003319789133965969	eigenvalues_and_eigenvectors	0.001143505098298192
45	design	0.003317554406836701	preference	0.0011338273786047164
46	chief_executive_officers	0.003311851318978088	business	0.0011188152937158461
47	airlines_and_airplanes	0.003306694005409049	nonlinear_system	0.0011102565195566664
48	branch_banking	0.0032941101112926594	finance	0.0011005636304616928
49	computer_peripherals	0.003286770608143083	chip	0.0011004617408616468
50	biographical_information	0.0032626836993066327	amplitude	0.0011001870405139788
