rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.01399577120342292	mathematics	0.00817325333878398
2	electronic_information_systems	0.012234375623520463	philosophy	0.007670030381530523
3	software	0.008082152238232084	physics	0.0063421309590339665
4	information_systems	0.007714165069339815	biology	0.005849892165511846
5	pacific	0.007622075853231227	cybernetics	0.004066759074106812
6	product_introduction	0.0069603925330854735	linguistics	0.003612808119505644
7	service_introduction	0.006541492886536518	politics	0.003435007564723492
8	computers	0.005903825707733631	psychology	0.0033402151726186274
9	software_industry	0.005629046973880096	genetic_algorithm	0.0032784853260964153
10	personal_computers	0.005467625332763419	archaeology	0.0030676525160670282
11	north_central	0.005294932417477355	logic	0.0028474292792379854
12	telephones_and_telecommunications	0.005273337208488879	management	0.002826273129321635
13	computer_service_industry	0.005256774985299389	music	0.0026152033703401687
14	electronics_industry	0.00506185639751493	computer_programming	0.002494612875394523
15	executives	0.005020477428265354	aeronautics	0.002228185361251235
16	south_atlantic	0.00484645086005168	computer_science	0.002097666901536286
17	bank_automation	0.00476160036794054	robot	0.0020891659595072267
18	customer_services	0.004690096640657198	geometry	0.0020366072962060573
19	product_lines	0.004426405134649342	grammar	0.0018900196747854352
20	computer_industry	0.0043732537078604436	project_management	0.0018094147089868784
21	product_development	0.00437093977068894	statistics	0.0017396740466356277
22	marketing	0.004304541319320181	signal_processing	0.0016763692442327738
23	customers	0.004167997345070884	gene	0.0016386761544272303
24	technology	0.004162476284308884	vector_space	0.0016234208373352885
25	news_and_news_media	0.004064908196839193	geology	0.0015992906857281923
26	mountain	0.004008428387485055	graph_theory	0.0015885850470513105
27	databases	0.003986583714368207	abstract_data_type	0.0015839262204244732
28	joint_ventures_and_consortiums	0.003974981624387989	irrigation	0.0015220241313800215
29	electronic_data_interchange	0.003959798867241566	electronics	0.0014197791991755367
30	presidents	0.0037693875731862445	optics	0.0014127833222246859
31	alliances	0.003737007444657253	education	0.0013987164016843081
32	cost_control	0.003708604155325089	engineering	0.0012987137623977933
33	sales	0.003697889122099907	expert_system	0.001290573542006314
34	software_products	0.003662907351334129	control_systems	0.0012897572873043829
35	robots	0.003536843279100679	kinematics	0.0012804203040321313
36	servers	0.0035361103103988298	navigation	0.00127406561777236
37	software_development	0.0034775618002269703	economics	0.001272254305460104
38	computer_networks	0.0034754656157063614	telecommunications	0.0012612741566263139
39	atm	0.00345081687403088	cognition	0.0012480294471606613
40	office_automation	0.003439263887900689	scaling	0.0012172413619489155
41	corporate_profiles	0.0033541601684151426	control_system	0.0011980571094105338
42	international_relations	0.003335575305542292	bounded_function	0.0011681533651426435
43	multimedia	0.003320647504567386	finance	0.001163264591633243
44	biographical_information	0.0032709389091217637	productivity	0.0011598287444365652
45	banks	0.0032227306723276654	preference	0.0011520589934661985
46	small_business	0.0032200383814467515	architecture	0.001127889460814453
47	branch_banking	0.003219478222899193	chip	0.0011264629235180716
48	chief_executive_officers	0.0032163093242944946	business	0.001123385129832342
49	middle_atlantic	0.003197890189642046	nonlinear_system	0.0011095058036279743
50	information_superhighway	0.0031477369870677088	amplitude	0.0011047647016024903
