rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.01365840742654056	mathematics	0.008036145852769122
2	electronic_information_systems	0.009809419279918075	philosophy	0.007381313496871906
3	pacific	0.008743599431564737	physics	0.006135019477840294
4	software	0.008608223968113102	biology	0.005723679754609133
5	product_introduction	0.008128784596920013	cybernetics	0.00394665351110127
6	information_systems	0.00807470690961054	linguistics	0.0035522510968696544
7	service_introduction	0.006877845075805501	politics	0.0033331204794675986
8	software_industry	0.006229788427472771	psychology	0.0032546023961485307
9	north_central	0.005962658248302576	genetic_algorithm	0.003205826830611948
10	personal_computers	0.005756516247225317	archaeology	0.002973044096656582
11	computer_service_industry	0.005629956004673014	logic	0.0027799093369942377
12	telephones_and_telecommunications	0.005584383429959416	management	0.00273203145548263
13	electronics_industry	0.0055446393329591035	music	0.0025626858778517035
14	south_atlantic	0.005380894130290073	computer_programming	0.0024596963831059197
15	computers	0.005267203265530844	aeronautics	0.0021259606966529698
16	executives	0.005258214728723458	robot	0.002039184166556772
17	customer_services	0.005002161106045441	computer_science	0.0020261815844980235
18	bank_automation	0.004789908420835763	geometry	0.0019441589110476129
19	computer_industry	0.004646451997213606	grammar	0.0018555529552566655
20	product_development	0.004616888082295498	project_management	0.0017820593325749915
21	marketing	0.004606020554681034	statistics	0.0017527395667617813
22	product_lines	0.004595657519841776	signal_processing	0.0016423950314193088
23	news_and_news_media	0.004435077173790584	gene	0.00163439498282969
24	customers	0.004432647696671051	vector_space	0.0016066946767215782
25	mountain	0.004292133049563735	geology	0.0015816266011611066
26	technology	0.004269382911463263	graph_theory	0.0015525852720362737
27	joint_ventures_and_consortiums	0.004125091906947394	abstract_data_type	0.0015450057833838989
28	databases	0.004000458889011595	irrigation	0.0015214974724906771
29	electronic_data_interchange	0.003982827570015455	electronics	0.0013943188317010508
30	alliances	0.0038690574455976408	education	0.0013881105142097702
31	servers	0.003862459386495509	optics	0.0013577332297461994
32	cost_control	0.0038580835123038877	expert_system	0.0012760464816365237
33	presidents	0.0038546163911522225	control_systems	0.001267753416494302
34	sales	0.0038162505607456402	engineering	0.00126406782399863
35	software_development	0.0037358130150018853	navigation	0.0012501878822332568
36	office_automation	0.0036328219275380816	economics	0.0012477455442335963
37	atm	0.0035971749483988706	kinematics	0.001245486697791001
38	software_products	0.003543752105906606	cognition	0.0012433758221210584
39	biographical_information	0.0035310141587009034	telecommunications	0.0012262100877013012
40	corporate_profiles	0.0035221522292968903	control_system	0.0011737774383756474
41	middle_atlantic	0.003507202119928681	scaling	0.0011567347396593836
42	multimedia	0.003503248711041678	productivity	0.0011514626899478983
43	computer_networks	0.0034705985370757325	finance	0.0011327341880376747
44	airlines_and_airplanes	0.0033641670597717166	citation	0.001123819639906287
45	international_relations	0.0033460985287092626	eigenvalues_and_eigenvectors	0.0011130464496091007
46	computer_peripherals	0.003328393354731639	nonlinear_system	0.001112947035413479
47	banks	0.003321173062431626	bounded_function	0.0011124238834864545
48	design	0.0033140172390571606	business	0.001101633901046704
49	chief_executive_officers	0.003250473345416551	architecture	0.0010992807090958268
50	small_business	0.0032274269167034105	preference	0.0010940343539308135
