rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.012500391854904593	mathematics	0.01237467432047351
2	pacific	0.008047900674398988	physics	0.006535321609827421
3	software	0.007624179599341005	biology	0.0060647246932958145
4	computer_industry	0.006860667709946386	philosophy	0.004817185897411684
5	office_automation	0.006742214990739469	genetic_algorithm	0.0032468303777593173
6	information_systems	0.006580486920429393	geometry	0.003130441477869527
7	customer_services	0.00637427270145147	logic	0.0030156372738528556
8	alliances	0.006069158120160469	linguistics	0.0028134642192557202
9	software_industry	0.00594074735220056	archaeology	0.0027322196235911827
10	personal_computers	0.005712117523653432	graph_theory	0.00260340961848654
11	cost_control	0.0055792795871062815	management	0.0023046691665204906
12	product_introduction	0.0052777220093224555	gene	0.002299591190560516
13	executives	0.005268256692914293	cybernetics	0.002286129614133072
14	computers	0.005174104393227026	psychology	0.0022583005673615106
15	bank_automation	0.005116927082417533	computer_science	0.002059417501707577
16	product_development	0.004934774286969489	geology	0.001940981668057078
17	labor	0.00473961779581649	artificial_neural_network	0.0018773484106917502
18	north_central	0.004686049300592154	politics	0.0018216173492087903
19	electronics_industry	0.004546861224125769	punctuation	0.001749534901799792
20	electronic_information_systems	0.004546392332378994	robot	0.0016956814426644627
21	banking_industry	0.004522151619458164	aeronautics	0.0016467418612407174
22	news_and_news_media	0.004429743635806848	computer_programming	0.0016376414959776704
23	law_and_legislation	0.004281130131857935	abstract_data_type	0.0015963956883366583
24	automated_teller_machines	0.0042650065199832865	economics	0.0015661834230078226
25	work_stations	0.004163538767652733	music	0.0015147943500629642
26	technology	0.0041132847061192595	bounded_function	0.0015123565203778572
27	service_introduction	0.003975360420962597	nonlinear_system	0.0014637062882499423
28	computer_service_industry	0.003861833382506293	visualization	0.0014297226250518935
29	manufacturing	0.003860371237038635	inference	0.0014290637608964816
30	science_and_technology	0.0038522686975608978	signal_processing	0.001369829922898503
31	trademarks	0.003848422803760817	project_management	0.001330811087260669
32	design	0.003629687245003879	engineering	0.0013107312922767973
33	costs	0.00352786767877744	vision	0.0012866495216612593
34	information_technology	0.0035084220089770845	control_system	0.0012822954949007323
35	data_processing	0.003482447424389915	navigation	0.0012455792991065626
36	new_england	0.003464197100028698	probabilistic_logic	0.0012150915574392904
37	mountain	0.003461143979920916	data_warehouse	0.0011840118381384191
38	productivity	0.0033314609950376548	population	0.0011622410663487625
39	presidents	0.003330639116834286	statistics	0.001118155046003974
40	open_systems	0.003317851881850705	optics	0.00111697182509353
41	employees	0.0033122009973560566	expert_system	0.001092945434097832
42	medicine_and_health	0.0032822565796474614	detector	0.0010857082848137213
43	management_information_systems	0.003275094348702844	typography	0.001071674168954398
44	marketing_agreements	0.0032395973851505134	electronics	0.0010295022153653777
45	robots	0.003234222346066457	grammar	0.0010082559075896595
46	banks	0.003122532961672754	combustion	0.0010075868839131935
47	middle_atlantic	0.0031107194074285758	enhanced_data_rates_for_gsm_evolution	0.0010067421338775333
48	wholesalers	0.0030382333067021905	image_resolution	0.0010045215570947752
49	marketing	0.003036836408763912	vector_space	0.0010022076159387965
50	competition	0.003019339789768675	abstraction	0.0009955740252541106
