rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.016040338372642345	mathematics	0.013631917159658313
2	pacific	0.008222884745478179	physics	0.007588301188158099
3	science_and_technology	0.00793322641402483	biology	0.00655222979148609
4	software	0.007455201311544938	philosophy	0.005679159358615405
5	news_and_news_media	0.007416455540806055	logic	0.003497606012732713
6	computers	0.007245418714415847	geometry	0.003454037207027792
7	information_systems	0.00712583139256546	genetic_algorithm	0.0034371550607992054
8	computer_industry	0.006541650225699414	linguistics	0.003130837178234357
9	labor	0.006291974149644375	archaeology	0.0029409639308320694
10	office_automation	0.006111351493746042	graph_theory	0.0028646493352651055
11	electronic_information_systems	0.006031355898206432	management	0.0026850509516664106
12	software_industry	0.005986409889759891	psychology	0.002640902416107121
13	personal_computers	0.00586704583838582	cybernetics	0.002604886089605983
14	alliances	0.005834007194137265	computer_science	0.0024630604714718403
15	customer_services	0.00577756492421031	gene	0.002387509957797323
16	law_and_legislation	0.005250078664782147	geology	0.0020915534517359675
17	cost_control	0.005206220204854617	politics	0.0020565941933209995
18	robots	0.005046247822147879	artificial_neural_network	0.0020067942032305514
19	product_development	0.004974490825340829	computer_programming	0.001943525485015849
20	bank_automation	0.00497376463009101	music	0.0018219394037433864
21	executives	0.004900514261063301	punctuation	0.0018182045062121771
22	product_introduction	0.004579233880521673	aeronautics	0.0018093233501016144
23	north_central	0.00442514202586608	abstract_data_type	0.0017048215060130115
24	electronics_industry	0.004409769379223386	robot	0.0016942561588390902
25	medicine_and_health	0.0042635138767460985	economics	0.0016565178194420857
26	banking_industry	0.004211974206555169	signal_processing	0.0015947971887842417
27	service_introduction	0.0041912280675023795	visualization	0.0015860648591661715
28	work_stations	0.004188841504331391	bounded_function	0.0015629101245628436
29	automated_teller_machines	0.004168723691254855	engineering	0.0015443488824476808
30	manufacturing	0.00415112623577994	nonlinear_system	0.001516870058223076
31	computer_service_industry	0.0038896552170626817	project_management	0.0014815560270767282
32	technology	0.003803278870570163	inference	0.0013872554981852042
33	design	0.0036187826260698566	vision	0.0013823560678666435
34	costs	0.0035493651443781952	control_system	0.0013416553655586703
35	employees	0.0035322027761139907	population	0.001305984058139692
36	stock_prices_and_trading_volume	0.0034690259490162134	data_warehouse	0.001297484609728445
37	trademarks	0.0034441993025561366	navigation	0.001289748532005428
38	soccer	0.003434897866100073	probabilistic_logic	0.0012517602457317145
39	new_england	0.003432597809781631	statistics	0.001247014558897928
40	mountain	0.0033988702770633003	optics	0.001213595535155592
41	data_processing	0.003363606719566243	expert_system	0.001140342248482409
42	information_technology	0.003331378703781714	detector	0.001120607536791715
43	productivity	0.00325513185816817	typography	0.0011130154427305302
44	suspensions	0.0032049946021288633	electronics	0.0010879536047721876
45	customers	0.003204942351051917	grammar	0.0010822322382327085
46	presidents	0.003181377520377282	image_resolution	0.0010745794030586502
47	banks	0.0031505973985124576	enhanced_data_rates_for_gsm_evolution	0.0010454511110154676
48	management_information_systems	0.003118133591488004	animation	0.001030367437631861
49	marketing_agreements	0.0031171416309822737	vector_space	0.0010242012822167382
50	stocks_and_bonds	0.0030844653956592083	combustion	0.0010220648890191858
