rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.01324925127728666	mathematics	0.013808000934026812
2	pacific	0.00832812167464982	physics	0.007525996709971324
3	software	0.008183974305457259	biology	0.00655246056292368
4	office_automation	0.007348117670296012	philosophy	0.0056193567275919995
5	computer_industry	0.007327907005280911	genetic_algorithm	0.0034654381148436146
6	information_systems	0.00696367649298564	geometry	0.0034532610519343743
7	customer_services	0.0065745565571469836	logic	0.0034480394451352563
8	alliances	0.006396141160449416	linguistics	0.0031562615995821748
9	software_industry	0.006238802154454075	archaeology	0.0029484601640749884
10	personal_computers	0.00603731901375451	graph_theory	0.002926747916954691
11	cost_control	0.005791647717627269	psychology	0.0026503542068657343
12	computers	0.0056187333657116804	management	0.0026115570470447774
13	bank_automation	0.005537322120634033	cybernetics	0.002554160416247728
14	product_introduction	0.005447884097396565	gene	0.002406205802285315
15	executives	0.005383023697209569	computer_science	0.002393004899520589
16	product_development	0.00529056610350774	geology	0.0021102364331929257
17	banking_industry	0.004828579548425418	politics	0.0020682471601859384
18	north_central	0.004787628940067481	artificial_neural_network	0.002009333981929914
19	electronics_industry	0.004787159310180252	computer_programming	0.0018840236893004696
20	automated_teller_machines	0.004489188835838549	punctuation	0.0018353491778606954
21	work_stations	0.004361772550219277	music	0.0017957923106302549
22	technology	0.004332956232640238	aeronautics	0.001778744100390569
23	manufacturing	0.004167012302393748	abstract_data_type	0.0017276778159177174
24	service_introduction	0.004108417206212667	robot	0.0017051452381090949
25	computer_service_industry	0.004076312558224969	economics	0.001647585797953703
26	trademarks	0.003837587256889997	signal_processing	0.0015897013065922592
27	mountain	0.003760676228719401	bounded_function	0.0015637437489045703
28	design	0.003746902069857193	visualization	0.0015415385664116752
29	costs	0.0036501381131899308	engineering	0.0015185402266474233
30	employees	0.003637096974400904	nonlinear_system	0.0015084360417424014
31	new_england	0.003597729651782838	project_management	0.0014434214896502217
32	data_processing	0.003590436082811573	inference	0.001405242220599852
33	productivity	0.0035855523011697507	vision	0.0013795405368158674
34	information_technology	0.0035284351091831923	control_system	0.0013386879771765646
35	presidents	0.003518177938924448	navigation	0.0013097573258995037
36	open_systems	0.0034415168972853362	data_warehouse	0.0012921654029607612
37	management_information_systems	0.003368949392387847	population	0.0012826812686398625
38	banks	0.0032852782508177654	probabilistic_logic	0.001266212608796828
39	competition	0.003181382075554746	statistics	0.0012525017160308978
40	marketing_agreements	0.003180310077917215	optics	0.0012163926827876519
41	marketing	0.00313781506353707	expert_system	0.001150159353805382
42	wholesalers	0.00311770526742613	typography	0.0011205414517058267
43	southwest	0.00311172938045974	detector	0.001117811359859922
44	customers	0.003108558418466691	electronics	0.0010882417706813178
45	middle_atlantic	0.003059394950374823	grammar	0.0010873824003061689
46	robots	0.00300399443221977	image_resolution	0.001060897050510076
47	financial_services	0.002963676686004664	vector_space	0.001033857004118285
48	computer_centers	0.0029554174966452754	enhanced_data_rates_for_gsm_evolution	0.0010268708341754974
49	credit_cards	0.0029246125545730624	software	0.0010262951254844666
50	sales	0.0029107733301956345	game_theory	0.0010242602329526562
