rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.014487910027406653	mathematics	0.013405252926116972
2	pacific	0.008501829688760395	physics	0.00743507405563274
3	software	0.007588415335369658	biology	0.006508626856661418
4	information_systems	0.006955765028560192	philosophy	0.005501757812964027
5	computer_industry	0.006647458950969942	genetic_algorithm	0.0034270867002768476
6	office_automation	0.006468806881457567	logic	0.003420009784269751
7	computers	0.006389902895126416	geometry	0.0034087751828656906
8	software_industry	0.006175400874558456	linguistics	0.0030978195238531682
9	customer_services	0.005884282189381725	archaeology	0.002925101506295042
10	alliances	0.005848943893595234	graph_theory	0.0028244249661567443
11	personal_computers	0.005715535278907236	management	0.002612498464275217
12	cost_control	0.00532507545237119	psychology	0.002572672344588985
13	electronic_information_systems	0.005153182195499539	cybernetics	0.0025473166157066692
14	bank_automation	0.005131782854584103	gene	0.0024118879023661607
15	product_introduction	0.005050763264488505	computer_science	0.0023613972088991943
16	product_development	0.005020092635852646	geology	0.0020735226786009185
17	executives	0.004999070844080832	politics	0.002019701465318927
18	electronics_industry	0.0046890542118648145	artificial_neural_network	0.001995799855713063
19	north_central	0.004668333526448502	computer_programming	0.001882406707297553
20	law_and_legislation	0.004549747973214835	punctuation	0.001812135028701864
21	news_and_news_media	0.004319509956985712	aeronautics	0.0017627138764956933
22	labor	0.00427045178366825	music	0.0017419347086137062
23	banking_industry	0.0042409536010604735	robot	0.0016951050697172289
24	automated_teller_machines	0.004149899141685594	abstract_data_type	0.0016919276186902273
25	service_introduction	0.004131898892900119	economics	0.0016392019624298993
26	work_stations	0.0040871167750379375	bounded_function	0.001570126703499179
27	computer_service_industry	0.0040806039133005675	signal_processing	0.0015535574230741251
28	manufacturing	0.004032029242882011	visualization	0.0015535244744744872
29	science_and_technology	0.003938935260521248	engineering	0.001509869442355537
30	technology	0.0038705400111985967	nonlinear_system	0.00150276561218657
31	design	0.0036490756034737036	project_management	0.0014724479516263346
32	costs	0.003626301778358934	inference	0.0013922738889640752
33	trademarks	0.003571513807401061	vision	0.0013680761698388348
34	employees	0.0035326996294315904	control_system	0.0013355080512139881
35	new_england	0.0035161927911556428	navigation	0.0012893817804165576
36	mountain	0.0034827772859840635	population	0.0012838427646784112
37	information_technology	0.003404173502899908	data_warehouse	0.0012828202728231094
38	data_processing	0.0033500788892369443	probabilistic_logic	0.001250205301626569
39	marketing_agreements	0.003348894985165538	statistics	0.0012349179694559598
40	robots	0.0033125165824054014	optics	0.0011940328074090828
41	productivity	0.003288291159504074	expert_system	0.0011340269978207193
42	presidents	0.003243343873085299	detector	0.0011238215696434246
43	customers	0.003204451658977912	typography	0.0011087566838666265
44	management_information_systems	0.003196478599593753	electronics	0.001077086530131055
45	middle_atlantic	0.0031478070911058844	grammar	0.0010768548653954091
46	marketing	0.0031381221805614505	image_resolution	0.0010606861259374353
47	banks	0.0031310865306295455	enhanced_data_rates_for_gsm_evolution	0.001049157633605307
48	open_systems	0.0030968600891135407	vector_space	0.0010330570531853786
49	wholesalers	0.002969703450798988	animation	0.0010199879811677549
50	soccer	0.002933257375843823	game_theory	0.001018881697792751
