rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.01397911598060971	mathematics	0.013703738773011998
2	pacific	0.00860763774506913	physics	0.007669857345929701
3	software	0.007972341648353668	biology	0.006662912992122647
4	office_automation	0.007086321788180309	philosophy	0.005727623988019481
5	computer_industry	0.007022625692008545	logic	0.0035272522459495557
6	labor	0.006905793149295884	geometry	0.0034751176247245644
7	information_systems	0.006873784338874433	genetic_algorithm	0.0034543468604144984
8	electronic_information_systems	0.006712122107273899	linguistics	0.003166191401087666
9	customer_services	0.00639155462295758	archaeology	0.0029855187446491357
10	software_industry	0.006305409885701622	graph_theory	0.0029194583727225457
11	news_and_news_media	0.006268618301311065	management	0.0027012242808019463
12	law_and_legislation	0.0062349715482686524	psychology	0.0026524482990219578
13	alliances	0.006156735597363436	cybernetics	0.002589449745743242
14	computers	0.006115990641598229	computer_science	0.0024536984465531493
15	personal_computers	0.005932962308560813	gene	0.0024137269858628104
16	science_and_technology	0.005760148550117654	geology	0.002107830021262475
17	cost_control	0.00555166047611312	politics	0.002063433397306155
18	product_introduction	0.005510141890871184	artificial_neural_network	0.0020258021604729025
19	bank_automation	0.005294237992575749	computer_programming	0.0019421098619852573
20	executives	0.005268713923505122	punctuation	0.001836337200174593
21	product_development	0.005186430839092631	music	0.0018253317644998227
22	north_central	0.004861018700644419	aeronautics	0.0018135879813910348
23	electronics_industry	0.004803905274059639	abstract_data_type	0.0017252602321031975
24	banking_industry	0.004540254404303639	robot	0.0017121953902485437
25	automated_teller_machines	0.0043392046917848075	economics	0.001663139435998483
26	work_stations	0.00420330267575159	signal_processing	0.0015991450846841973
27	technology	0.0041889873755585295	visualization	0.0015816737974241172
28	computer_service_industry	0.00410992859671002	bounded_function	0.0015658129752958065
29	manufacturing	0.004107593256307037	engineering	0.001542468059698068
30	service_introduction	0.004091682331530475	nonlinear_system	0.0015049002050383858
31	trademarks	0.0038115758269620863	project_management	0.0014866903649119992
32	design	0.0036600012897378613	inference	0.0013892082768581706
33	mountain	0.003658146733222039	vision	0.0013850389673591478
34	medicine_and_health	0.0035927277195322163	control_system	0.0013482674146198656
35	costs	0.003574061100126097	population	0.0013213551735841772
36	employees	0.0035527618021022295	navigation	0.0013003741097572731
37	new_england	0.0035284312804886963	data_warehouse	0.0012988306483100742
38	robots	0.0035259918351481967	probabilistic_logic	0.0012647159372086395
39	productivity	0.003507510392286937	statistics	0.0012533544662541576
40	information_technology	0.003501009579750232	optics	0.0012144209700636565
41	presidents	0.0034192631950112754	expert_system	0.0011537955868159968
42	stock_prices_and_trading_volume	0.0034162897870621896	detector	0.0011279381993418074
43	data_processing	0.0034030498625908542	typography	0.0011076980122135417
44	open_systems	0.0033415948322750386	grammar	0.0010892606797054984
45	soccer	0.0033150821432678234	image_resolution	0.00108481626514168
46	marketing_agreements	0.0032666529794888838	electronics	0.001083788710131653
47	management_information_systems	0.0032653431154310844	combustion	0.0010480526834726334
48	banks	0.0032074577996455546	enhanced_data_rates_for_gsm_evolution	0.001047565430706861
49	middle_atlantic	0.00315668696194495	vector_space	0.0010345723342404447
50	marketing	0.003131603474822678	game_theory	0.0010257808546731738
