rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.013423362048342824	mathematics	0.013972899649204232
2	electronic_information_systems	0.00918992143124342	physics	0.007716893669452489
3	pacific	0.00868879752054524	biology	0.00661688403219102
4	software	0.00799282026799539	philosophy	0.005767151669371785
5	labor	0.00783436931669712	genetic_algorithm	0.003520905775362699
6	law_and_legislation	0.0078057413920760155	logic	0.0035063250056343283
7	office_automation	0.007274441174505388	geometry	0.003481603088224028
8	computer_industry	0.007115746266208589	linguistics	0.0031722264756690564
9	information_systems	0.006920590665406332	archaeology	0.0029363152121861034
10	customer_services	0.006524756194694954	graph_theory	0.002906202164471267
11	news_and_news_media	0.006463793106377125	management	0.002704992189116072
12	software_industry	0.0064403425024535796	psychology	0.0026973626030037017
13	science_and_technology	0.006223184522241354	cybernetics	0.0026101131747498754
14	alliances	0.006155765588011812	computer_science	0.002474678141306939
15	personal_computers	0.005856990097807004	gene	0.002385587451656855
16	product_introduction	0.005743882520339237	geology	0.0021111636063245337
17	computers	0.0057292025751219345	politics	0.002055736743537049
18	cost_control	0.005599794766077628	artificial_neural_network	0.001961832017249127
19	bank_automation	0.005362378912440573	computer_programming	0.001939453294603374
20	executives	0.005320598774303038	music	0.0018257825730705825
21	product_development	0.005319603060622915	punctuation	0.0017950820853919025
22	north_central	0.004989705370882383	aeronautics	0.0017916696406460888
23	electronics_industry	0.004820008899140007	abstract_data_type	0.0016985213490364355
24	banking_industry	0.004634667926718696	robot	0.0016619911927025853
25	automated_teller_machines	0.004372608551171189	economics	0.001634607807454455
26	technology	0.004246040608039966	signal_processing	0.0015977445163023402
27	work_stations	0.004165220193053577	visualization	0.0015552108209052188
28	computer_service_industry	0.0041207426191106735	engineering	0.001544501685578051
29	manufacturing	0.004055723476295288	bounded_function	0.0015309292774493477
30	us	0.0039533162489533424	nonlinear_system	0.0014910386420610383
31	service_introduction	0.003912707457464992	project_management	0.0014712188655274018
32	trademarks	0.0037613670140797016	inference	0.0013791083580058977
33	mountain	0.0037613157274238034	vision	0.0013717633725224634
34	design	0.0037170621351553844	control_system	0.0013211869926184534
35	costs	0.0036093650805745637	population	0.0012868461739931872
36	employees	0.003591243025416938	navigation	0.0012824678931964606
37	data_processing	0.00355683598401291	data_warehouse	0.0012744883461268692
38	productivity	0.003551430256965642	statistics	0.001248981947010029
39	new_england	0.0035421571411265464	probabilistic_logic	0.001243229348150148
40	presidents	0.0034786149581822637	optics	0.0012184775666302947
41	open_systems	0.003458170487326296	expert_system	0.0011250692067711842
42	information_technology	0.003301130219673117	typography	0.0011112234219908714
43	robots	0.003281531506218016	detector	0.0011020859329425913
44	management_information_systems	0.0032765496350628765	grammar	0.0010881390523813342
45	layoffs	0.0032348106615245342	electronics	0.0010868538343145149
46	marketing_agreements	0.003221494711137244	image_resolution	0.0010692976890519883
47	middle_atlantic	0.0031753133470192553	enhanced_data_rates_for_gsm_evolution	0.0010381831227277872
48	marketing	0.003131845561591418	animation	0.0010192315639869776
49	banks	0.003078596974798554	vector_space	0.0010120658789873943
50	competition	0.003071860208486517	combustion	0.0010102485373084033
