rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.014447513179387897	mathematics	0.013969959366867053
2	pacific	0.008384522321401165	physics	0.0077360434848482585
3	news_and_news_media	0.007400705460458994	biology	0.006737045690117936
4	software	0.00736299902247265	philosophy	0.005876809352360267
5	information_systems	0.006795605045926375	geometry	0.0035493502904760782
6	computer_industry	0.0067102358678845	logic	0.0035466424971153693
7	science_and_technology	0.0064843065837132076	genetic_algorithm	0.0034784122149825896
8	office_automation	0.006454460141766403	linguistics	0.003170761782842289
9	customer_services	0.0061485622259930765	archaeology	0.0029647433860061157
10	software_industry	0.0060793786769827276	graph_theory	0.0029281590395839885
11	alliances	0.005838818015471604	management	0.0027086867672291453
12	computers	0.0057936107588466255	psychology	0.002670707904534148
13	labor	0.005776573835949724	cybernetics	0.002618984614465652
14	electronic_information_systems	0.00577152602856459	computer_science	0.00252654731074082
15	personal_computers	0.005701706764327441	gene	0.0023941688653264593
16	cost_control	0.005473398601964048	geology	0.0021409847208165695
17	law_and_legislation	0.005429656846293558	politics	0.0020615885982156862
18	bank_automation	0.005108215083981204	artificial_neural_network	0.0020195935139781795
19	product_introduction	0.005092542032085623	computer_programming	0.0019251680434016244
20	executives	0.005083306335697295	music	0.0018401328214184122
21	product_development	0.005051386629519853	punctuation	0.0018349282431050337
22	medicine_and_health	0.004713157757318446	aeronautics	0.0018001294125237369
23	electronics_industry	0.004635831152271947	abstract_data_type	0.0017186246477649547
24	north_central	0.004629752657440264	robot	0.001704681504634209
25	banking_industry	0.004450686741148508	economics	0.0016606908403835924
26	stock_prices_and_trading_volume	0.004403180195367895	signal_processing	0.001628333570157078
27	automated_teller_machines	0.004135225968359894	visualization	0.0015752752858263972
28	work_stations	0.004089935527412033	engineering	0.0015535925382705914
29	manufacturing	0.0040715968897528905	bounded_function	0.0015493280505844659
30	service_introduction	0.0040009606253499025	nonlinear_system	0.0015157264705132028
31	computer_service_industry	0.003956947799526738	project_management	0.0014764397346880287
32	technology	0.0039446361529002424	vision	0.0013933964323119394
33	trademarks	0.0036866199351250303	inference	0.0013841156344694485
34	soccer	0.003663534657908199	control_system	0.0013555795173618077
35	robots	0.0036394817020314243	population	0.0013071453770283948
36	design	0.0036356495142776104	data_warehouse	0.0013031390512229077
37	data_processing	0.0035607323886572635	navigation	0.0012947854068313194
38	costs	0.0035343433882724304	probabilistic_logic	0.0012526352022957457
39	new_england	0.0034723535948768336	statistics	0.0012407201858143399
40	information_technology	0.0034465440673017334	optics	0.0012338417129487628
41	mountain	0.0034130556441962934	expert_system	0.0011289276059999662
42	employees	0.0034029184958677843	typography	0.0011194813944114088
43	preventive_medicine	0.0034005537163466215	detector	0.0011187998430354387
44	suspensions	0.003340755036333576	grammar	0.0011011310726525667
45	productivity	0.00333486715192916	electronics	0.001077814835425989
46	management_information_systems	0.0033180366334668136	image_resolution	0.0010741757050709566
47	open_systems	0.003318019773478821	enhanced_data_rates_for_gsm_evolution	0.0010499499435536563
48	presidents	0.003268621037589913	combustion	0.0010425257496535778
49	marketing_agreements	0.0032311832075297376	animation	0.001030285814690783
50	middle_atlantic	0.003120586127642924	vector_space	0.001022609700239525
