rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	public_prosecutors	0.17879555188119411	boiling	0.38583946228027344
2	cooking	0.13125014350849337	attendance	0.08268162608146667
3	wetlands	0.11311429738998413	antique	0.06852741539478302
4	owls	0.09840181469917297	geologist	0.06299006380140781
5	birds	0.09678845945745707	cultivar	0.05656632035970688
6	storms	0.0837022066116333	zoning	0.04216207191348076
7	docks	0.08028332144021988	biological_pest_control	0.04109472339041531
8	leisure	0.07624724134802818	graphical_user_interface	0.0399344339966774
9	politics	0.0721476599574089	industrial_revolution	0.03992484137415886
10	data_processing_(computers)	0.06389248091727495	christian_ministry	0.036285363137722015
11	holidays_&_special_occasions	0.048416413366794586	musical	0.036099132150411606
12	fiber_optics	0.04370642267167568	pest_control	0.03141402453184128
13	wind	0.043396152555942535	external_quality_assessment	0.031317371875047684
14	education_and_schools	0.04072609054856002	soil_water	0.028920999262481928
15	environment	0.04009479156229645	copper	0.027437955141067505
16	credit_card_fraud	0.03982910141348839	shore	0.026375550776720047
17	disasters	0.038143846788443625	boiling_water_reactor	0.02617654763162136
18	taxation	0.03775530471466482	rational_expectations	0.02592424489557743
19	forests	0.0371041193138808	chemical_plant	0.025528891012072563
20	candidates	0.0367983914911747	user_interface	0.025087458780035377
21	criminal_records	0.03621748834848404	corrosion	0.023906182497739792
22	elections	0.033333659172058105	local_government	0.023393280804157257
23	spectrum_allocation	0.032700659707188606	geological_survey	0.023271014913916588
24	economists	0.03267482771272106	career_development	0.022712666541337967
25	political_appointments	0.032502830028533936	telecommunications_network	0.022449380136094987
26	traffic_congestion	0.03132153623737395	computer_data_storage	0.02228349633514881
27	shipping	0.031152807641774416	terrain	0.022049350664019585
28	science_fiction_&_fantasy	0.03073400375433266	renewable_energy	0.020776865334482864
29	planning	0.030219011707231402	automated_optical_inspection	0.019883859902620316
30	students	0.030189088133808512	water_resources	0.019572148099541664
