rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	consumers	0.07037895172834396	consumer_protection	0.15072105824947357
2	robots	0.05345337130129337	misconduct	0.07487615942955017
3	success	0.04706347733736038	sales_force	0.06969574838876724
4	labor_relations	0.038967374712228775	safety_assurance	0.0666416646563448
5	physicians	0.032758321954558293	clothing	0.06500277481973171
6	workers	0.03222159668803215	alarm	0.06077336659654975
7	tumors	0.03104556466727941	pain_relief	0.055595360696315765
8	corporate_presidents	0.028737420216202736	applied_ethics	0.04979700113957127
9	editorial_cartoons	0.02638157270848751	world_war_ii	0.046157144010066986
10	breast_cancer	0.026196224481931756	foreign_language	0.04605742427520454
11	pacific	0.024750791087474983	textile	0.043980486574582756
12	hysterectomy	0.022431030533173017	false_alarm	0.0430326983332634
13	obstetrics	0.02056911073696728	dispute_resolution	0.041601765900850296
14	education	0.01944854110479355	legal_responsibility	0.04157637804746628
15	technology	0.019370452692133507	customer_satisfaction	0.040806180564686656
16	orthopedics	0.018798602828517173	retail_sales	0.04058203101158142
17	bond_ratings	0.017619637972010032	sales_management	0.03857364505529404
18	bones	0.017352711357590225	public_transport	0.0360077548539266
19	contract_negotiations	0.017087142914533615	procurement	0.03583051636815071
20	bone_surgery	0.01708074303343892	standardized_test	0.03424924984574318
21	servers	0.016801379388198256	organizational_learning	0.033054302679374814
22	labor_unions	0.016136519610881805	heart_failure	0.031960662454366684
23	automation	0.016115938111518822	life_insurance	0.03195403888821602
24	hospitals	0.016093194350899977	amnesia	0.031527530401945114
25	information_systems	0.01592051273199742	business_ethics	0.0309758221930159
26	health_care_industry	0.01579717217378088	traffic_congestion	0.029638691572472453
27	labor_contracts	0.015400879085063934	language_education	0.029521986842155457
28	health_care_policy	0.015281923934175023	feminism	0.029068253003060818
29	software	0.014991997461766004	club	0.028488226234912872
30	surgery	0.014931073172077064	prosperity	0.028121724724769592
