rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	responsibilities	0.16850154101848602	information_security	0.16684097051620483
2	surgery	0.08268551656510681	textile	0.15325096249580383
3	demographics	0.06901514888741075	marketing_strategy	0.11854288727045059
4	surgeons	0.06788204610347748	situated	0.11686955392360687
5	owls	0.06675741076469421	safety_assurance	0.11075009987689555
6	blindness	0.06105898693203926	marketing_mix	0.0999789759516716
7	bones	0.044712767004966736	marketing_management	0.09884981950744987
8	ears_&_hearing	0.04205191880464554	dance	0.09783769398927689
9	community_colleges	0.039025962352752686	climate_change	0.0651981383562088
10	bone_surgery	0.03782675042748451	toll	0.06389177963137627
11	prejudice	0.03774893283843994	individualism	0.04392126202583313
12	labor	0.0345394192263484	traffic_congestion	0.043677541272093855
13	stocks_and_bonds	0.0335250124335289	wool	0.03876885026693344
14	consumer_electronics	0.03340240893885493	road_traffic	0.03761261503677815
15	weather	0.03318988004078468	hybrid	0.03585460036993027
16	mass_transit	0.030756258844014478	planet	0.03527681529521942
17	public_assistance_programs	0.0307369495742023	textile_industry	0.034908559173345566
18	white_collar_crime	0.02916494756937027	colonialism	0.03467010706663132
19	futures	0.02844799356535077	safety_standards	0.033387007735048733
20	energy_efficiency	0.027898918682088453	private_sector	0.028639923315495253
21	asbestos	0.02685783989727497	soil_water	0.027282039867714047
22	futures_trading	0.02672252873890102	obligation	0.02656865065606932
23	maps	0.02636880874633789	landscape_design	0.026522845029830933
24	surveillance	0.02579107291863433	marketing_research	0.026193583384156227
25	patents	0.025152167305350304	feminism	0.025779746705666184
26	mutual_funds	0.02499978430569172	regulatory_agency	0.023267775774002075
27	medicare	0.02493924158366604	clothing	0.023188652470707893
28	fares	0.02482521694360508	ticket	0.02313288301229477
29	automation	0.024728441490004808	risk_management	0.023115694988518953
30	japan	0.023528100922703743	digital_marketing	0.021863745525479317
