rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1			wildlife	0.060143399983644485
2			agriculture	0.03088974766433239
3			habitat	0.02802083268761635
4			data_management	0.022472761571407318
5			electricity	0.021870311349630356
6			electric_utility	0.02062186412513256
7			selection_(genetic_algorithm)	0.016375632025301456
8			indigenous	0.016162287443876266
9			robot	0.015343063685577363
10			cognition	0.014338097845514616
11			software	0.013866475302105148
12			artificial_neural_network	0.013684863050002605
13			spacecraft	0.013274414464831352
14			audit	0.013023537583649158
15			database_design	0.012775801122188568
16			terrain	0.012760159559547901
17			production_(economics)	0.011678291484713554
18			aviation	0.011660044469560185
19			emerging_technologies	0.011178560816915706
20			embodied_cognition	0.011050696019083261
21			information_technology	0.010946896672248841
22			process_(computing)	0.010689787605466941
23			public_transport	0.010293413884937763
24			competition_(biology)	0.009965992532670498
25			commission	0.009616557508707047
26			perspective_(graphical)	0.00951935313642025
27			information_system	0.009361623643109432
28			politics	0.009232586515801293
29			perception	0.009222957771271467
30			ecosystem	0.009216655977070332
