rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	candy	0.22298313677310944	physical_fitness	0.04431159794330597
2	arrests	0.20877071902421968	physical_activity	0.03879888728260994
3	lighthouses	0.1695472151041031	manufacturing	0.03579861609614454
4	orchestras	0.15757799862573543	cash	0.034939397126436234
5	mining	0.15725497249513865	diesel_fuel	0.03385553136467934
6	painting	0.13911240051190057	skills_management	0.02997904270887375
7	amateur_radio	0.11706972867250443	planet	0.029088256880640984
8	demography	0.11537049990147352	athletes	0.029026532545685768
9	central_business_districts	0.11300129117444158	literacy	0.028573691844940186
10	crops	0.08544397167861462	advanced_manufacturing	0.027306341435178183
11	olympic_games	0.08273783227195963	storm	0.026679949834942818
12	courts	0.0776971229352057	pharmacy	0.022261194419115782
13	postal_codes	0.0733846261476477	renewable_energy	0.020169362425804138
14	human_relations	0.07057534717023373	financial_services	0.01994839683175087
15	radio	0.06993093341588974	data_collection	0.018781401915475726
16	academy_awards	0.06832653027959168	sentence	0.018645055184606463
17	congressional_districts	0.06178882718086243	inclusive_fitness	0.017515836283564568
18	animation	0.06022837062898491	moisture	0.017288653180003166
19	football	0.060022786259651184	investment_banking	0.017022857442498207
20	automobile_rentals_&_leases	0.05563615262508392	humidity	0.016649525612592697
21	personal_relationships	0.055492917308583856	hydrostatic_equilibrium	0.016644440591335297
22	electronic_information_systems	0.05370597913861275	manufacturing_process	0.016118892235681415
23	owls	0.05366295476311019	cellular_manufacturing	0.015954969450831413
24	golf	0.0474572479724884	personal_computer	0.014864603523164988
25	golf_courses	0.04668612778186798	document_retrieval	0.013968766666948795
26	musical_performances	0.04622436291538179	grasp	0.013789037242531776
27	leases	0.04541419039014727	recreation	0.013743354938924313
28	legs	0.042493078857660294	dna	0.013629916124045849
29	gays_&_lesbians	0.04093132819980383	cultivar	0.013247986324131489
30	values	0.03889454866293818	workforce	0.013105765373135606
