rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	earrings	0.3270769715309143		
2	hiring_and_promotion	0.0849175238981843		
3	signatures	0.07292560953646898		
4	handicapped_accessibility	0.06938258775820334		
5	submarines	0.0670354358619079		
6	musicians_&_conductors	0.06567150033411703		
7	orchestras	0.06243013348430395		
8	check_imaging	0.061643462628126144		
9	theater	0.06140101852361113		
10	toll_roads	0.0583750382065773		
11	baseball	0.05479144677519798		
12	visual_impairment	0.05391483482283851		
13	polymers	0.05266865715384483		
14	households	0.05193153745494783		
15	airports	0.047902756907905526		
16	insurance_industry	0.046254731714725494		
17	tournaments_&_championships	0.04371768236160278		
18	insurance_coverage	0.042080361396074295		
19	musical_instruments	0.041753298941661014		
20	check_processing	0.04031790420413017		
21	antigens	0.03879299387335777		
22	cartography	0.03819194296374917		
23	video_banking	0.03628683090209961		
24	disasters	0.03586532757617533		
25	farms	0.035195415296281375		
26	football	0.034552376717329025		
27	airlines_and_airplanes	0.034386776154860854		
28	fuzzy_sets	0.03409039878493382		
29	surgeons	0.033983230083582124		
30	labor	0.03394308565184474		
