rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	tennis	0.23831383338464157	compass	0.08721642196178436
2	navigation	0.18121770024299622	publishing	0.0558762401342392
3	birds	0.1517651443031024	ammunition	0.047267235815525055
4	wats	0.13991089165210724	legislature	0.045026954263448715
5	bridges_and_tunnels	0.12290499535447452	building_design	0.04175996407866478
6	sport_fishing	0.12276535800265265	enforcement	0.036229658871889114
7	dogs	0.11166167689953	mill	0.03286236524581909
8	wildlife_conservation	0.09206441768699071	academic_achievement	0.03218560665845871
9	bank_robberies	0.09139661586959846	painting	0.02959943190217018
10	scanning	0.07433664798736572	early_childhood_education	0.026248369365930557
11	governors	0.06884963517077267	artillery	0.0245390422642231
12	english_language	0.0681532584130764	habitat	0.024215251207351685
13	prepayments	0.06518436223268509	battlefield	0.023701727390289307
14	blindness	0.06447509261003385	legislation	0.02337690256536007
15	robbery	0.062058127572527155	nuclear_weapon	0.022676831111311913
16	commodity_markets	0.060670027877980225	sculpture	0.02238522469997406
17	mining	0.059640493243932724	currency	0.022188562899827957
18	accreditation	0.0536986457494398	christian_ministry	0.021532049402594566
19	fishing	0.05280952032824809	pregnancy	0.0205812295122693
20	orchestras	0.051998291009416185	feminism	0.020504549611359835
21	immigration	0.05165722721721977	seismic_noise	0.020007364451885223
22	oceans	0.0509040467441082	fixed_point	0.019790861755609512
23	endorsements	0.048304663877934216	euclidean_geometry	0.019696585834026337
24	pesticides	0.04807739332318306	battle	0.019300762563943863
25	advertisements	0.04687280878424645	community_design	0.019259614869952202
26	childrens_picture_books	0.04674250911921263	water_cooling	0.018103545531630516
27	musicians_&_conductors	0.04664419746647278	computational_geometry	0.017281029373407364
28	motivation	0.04418371617794037	explication	0.017078973352909088
29	ships_and_shipping	0.04283668885805777	seismic_isolation	0.01681451126933098
30	horse_racing	0.04243406793102622	performance_art	0.01627781055867672
