rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	leadership	0.07871663415183623	sacrifice	0.21224309504032135
2	asthma	0.05976872364990413	athletes	0.11893351678736508
3	medicaid	0.05064546031391491	laptop	0.06180121377110481
4	employees	0.04754411429166794	inlet	0.0555778443813324
5	smart_cards	0.046647521977623306	recreation	0.046400170773267746
6	shortages	0.0409369170665741	battle	0.04083213955163956
7	patents	0.03985872492194176	artillery	0.04018057882785797
8	health_care_policy	0.03884276947272675	phone	0.03658894853045543
9	security_management	0.03602520748972893	cheating	0.03622127324342728
10	security	0.0348324179649353	database_design	0.035280946642160416
11	security_systems	0.03125046333298087	climate_change	0.03468239400535822
12	budgets	0.028626225888729095	islam	0.03398146852850914
13	fraud	0.028128212201409042	refinery	0.033661055844277143
14	interviews	0.027042290195822716	substance_abuse	0.03262209923317035
15	employers	0.025343196466565132	standard_english	0.03199411556124687
16	information_management	0.02529418282210827	english_language	0.03174127203722795
17	state_court_decisions	0.023183519951999187	innocence	0.026664597913622856
18	patient_admissions	0.02298193392825538	drama	0.0252646803855896
19	hospitals	0.022084455559346475	inequality	0.025245449505746365
20	network_security	0.02115483209490776	battlefield	0.025226520374417305
21	mental_health	0.020970942676425554	ethical_code	0.0247584730386734
22	quality_standards	0.02007840930794676	ethical_issues	0.02451011724770069
23	manufacturing	0.01990233889470498	skepticism	0.02426585741341114
24	quality	0.0193156311288476	foreign_language	0.02415097737684846
25	marketing_agreements	0.019258156418800354	personal_computer	0.02318584732711315
26	automation	0.01843393144422564	trainer	0.021212810495247442
27	administrative_expenses	0.018128104507923126	embryo	0.020643871277570724
28	information_systems	0.017934696244386334	neurology	0.020465367861712973
29	computers	0.017887737601995468	social_support	0.01960887835593894
30	economists	0.017617846839129925	marketing_research	0.019428356899879873
