rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	yen	0.29927581548690796	unification	0.0808543860912323
2	earth	0.27074795961380005	conflict_resolution	0.06524663628078997
3	robbery	0.14892507825667659	diesel_fuel	0.06524261832237244
4	tenants	0.11946031078696251	combustion	0.05537512945011258
5	airports	0.11168191116303205	gulf_war	0.05243472754955292
6	theft	0.10023258626461029	recreation	0.051424420438706875
7	nonfiction	0.08936417661607265	animal_welfare	0.049657587272425495
8	airport_expansion	0.08128876984119415	human_sexuality	0.04925169178750366
9	medicaid	0.07656531035900116	german	0.04516715556383133
10	nominations	0.058799564242362976	lesbian	0.04152101278305054
11	news_and_news_media	0.04897299408912659	greenhouse_gas	0.04150574095547199
12	experiments	0.048823971301317215	toll	0.038579974323511124
13	flexibility	0.046396493911743164	spanish_civil_war	0.02686040848493576
14	manufacturing	0.043845866806805134	trait	0.02672540210187435
15	currency	0.04110700264573097	publishing	0.025500843301415443
16	tuition	0.03958085924386978	vietnam_war	0.02540457248687744
17	mapping	0.03821898344904184	pest_control	0.02537781000137329
18	labor	0.03531428938731551	forest_management	0.025371238589286804
19	parole_boards	0.034950938387473506	war	0.024198919534683228
20	developers	0.03401561873033643	team_effectiveness	0.023968065157532692
21	bar_associations	0.033305530783300306	pesticide	0.022765524685382843
22	counties	0.029434433827797573	offensive	0.022513259202241898
23	packaging	0.028752327663823962	feminism	0.021264197770506144
24	legal_aid	0.02738928678445518	homosexuality	0.021251196041703224
25	gross_domestic_product--gdp	0.027191003784537315	corporation	0.020187383517622948
26	prisons	0.026023970276582986	sexual_orientation	0.019890446215867996
27	teachers	0.025946761111322887	project_management	0.019384255399927497
28	office_space	0.02488088794052601	sulfur	0.019274096935987473
29	cartography	0.022875679191201925	legislation	0.01903271670075687
30	funding	0.022227646775483605	competitive_advantage	0.01900430954992771
