rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	liability	0.2077351063489914		
2	infringement	0.13159513307203138		
3	fisheries	0.13010558485984802		
4	real_estate	0.12640599440783262		
5	beaches	0.12544633448123932		
6	professional_hockey	0.12285574153065681		
7	fish	0.12180909514427185		
8	real_estate_sales	0.1162387877702713		
9	christmas	0.09032011032104492		
10	breast_cancer	0.0900051649659872		
11	cartography	0.08776476234197617		
12	radar	0.07762456954515073		
13	mapping	0.0728098675608635		
14	shipbuilding	0.06607462977990508		
15	baseball	0.06154440749170525		
16	metals	0.058664824813604355		
17	consciousness	0.056298772571608424		
18	minority_&_ethnic_groups	0.05420735850930214		
19	online_instruction	0.05354097244950632		
20	compliance	0.051625346997752786		
21	professional_baseball	0.0470621306594694		
22	catfish	0.0457255057990551		
23	tape_drives	0.04490002663806081		
24	cable_television	0.04355398309417069		
25	statistical_data	0.04191666259430349		
26	biology	0.041516214302491125		
27	maps	0.04051198810338974		
28	population	0.0393940731883049		
29	computer_assisted_instruction	0.03929125033318996		
30	minority_owned_businesses	0.038853272795677185		
