rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	rules	0.45233622193336487	wheelchair	0.8528538942337036
2	engineers	0.12838272657245398	borough	0.09999246895313263
3	computer_programming	0.11923550515036498	undo	0.09156902134418488
4	negative_campaigning	0.08080726861953735	civil_code	0.07839164510369301
5	post_offices	0.06595613295212388	asteroid	0.043646439909935
6	futures_trading	0.06442232429981232	electricity	0.04308261163532734
7	defense_spending	0.05099673569202423	motor_control	0.033033180981874466
8	recordings_(video)	0.05025060474872589	market_segmentation	0.03226039558649063
9	music	0.047580573707818985	alcohol	0.03220871835947037
10	inventions	0.045806605368852615	judaism	0.03018421307206154
11	futures	0.04411909356713295	strategic_management	0.02886076830327511
12	inventory	0.041058674765129886	construction_management	0.028496386483311653
13	point_of_sale_systems	0.03897853195667267	breathing	0.028078632429242134
14	architects	0.037255766335874796	external_quality_assessment	0.026729684323072433
15	prostate	0.03719307854771614	indigenous	0.02521039793888728
16	point_of_sale	0.036198082845658064	undoing	0.025143003091216087
17	personal_profiles	0.03596351889427751	declaration	0.025111576387037832
18	postal_&_delivery_services	0.03438846627250314	feminism	0.024999660020694137
19	assisted_suicide	0.03317081555724144	geographic_information_system	0.024153826758265495
20	health_care_policy	0.03304232081531414	swift	0.023700451478362083
21	defense_industry	0.0316050685942173	volcano	0.022261308506131172
22	curricula	0.029791519045829773	the_arts	0.021877074614167213
23	advertising_campaigns	0.02781885676085949	space_shuttle	0.02185167946542303
24	automation	0.027421516117061354	marketing_management	0.02144225500524044
25	color	0.02668781951069832	school_choice	0.020906535908579826
26	disaster_recovery	0.026406029239296913	space_exploration	0.02060694806277752
27	concrete	0.02608862891793251	asthma	0.02052025869488716
28	consulting_firms	0.025831181555986404	cultural_heritage	0.02020297572016716
29	data_processing_(computers)	0.025748951965942977	cultivar	0.019634170457720757
30	grants	0.02512858072295785	navy	0.018964152162273724
