rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	fish	0.1245768740773201	lumbar	0.2082311362028122
2	politics	0.0900105545297265	visually_impaired	0.14962933957576752
3	state_elections	0.062413280829787254	blindness	0.13986754417419434
4	owner_operator	0.05979795544408262	painting	0.11837095767259598
5	tax_increases	0.05272815376520157	ultrasonography	0.07007011771202087
6	training	0.052174489945173264	teamwork	0.05654215067625046
7	algorithms	0.04979141429066658	space_shuttle	0.04869068833068013
8	grants	0.04287570342421532	autopsy	0.04078437387943268
9	pathology	0.04204418882727623	standardized_test	0.040612250566482544
10	elections	0.03728415444493294	private_information_retrieval	0.040453068912029266
11	careers	0.03693396598100662	principal_component_analysis	0.0401204377412796
12	legislatures	0.03231537714600563	psychopathology	0.03838717192411423
13	satellites	0.030894302763044834	interactive_video	0.033840954303741455
14	mortgage_companies	0.02919199806638062	transplantation	0.03220455793198198
15	diversification	0.029179441859014332	refugee	0.03217053413391113
16	postal_&_delivery_services	0.02823049947619438	research_ethics	0.030441720969974995
17	health_care_policy	0.02549079818559201	private_practice	0.028596785385161638
18	check_processing	0.024274546653032303	european_union	0.02703514472920109
19	congressional_elections	0.024262767285108566	environmental_impact_assessment	0.026220258558169007
20	women	0.024148480966687202	public_transport	0.025170583898822468
21	sports	0.02404942736029625	club	0.025048311799764633
22	fraud	0.02315841242671013	insulin	0.024825319647789
23	museums	0.022535620257258415	longevity	0.02403087168931961
24	hospitals	0.02175331388835062	telecommunications_network	0.02077549882233143
25	automobile_industry	0.021254587918519974	ethical_issues	0.020578444935381413
26	health_care_industry	0.020451967258197375	food_industry	0.020073438063263893
27	airports	0.02035249024629593	health_care	0.019847146995006705
28	security_management	0.020340774208307266	food_processing	0.01914396323263645
29	physicians	0.02012369876046698	general_hospital	0.018061304464936256
30	research	0.019845500588417053	food_consumption	0.017999015748500824
