rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1			musical	0.06653410941362381
2			telecommunications_network	0.04986787214875221
3			enforcement	0.031799301505088806
4			geographic_information_system	0.021813970059156418
5			network_packet	0.021240979433059692
6			legislation	0.016231713816523552
7			alarm	0.014949681237339973
8			perspective_(graphical)	0.014872552594169974
9			government_(linguistics)	0.014437157660722733
10			network_architecture	0.01415618322789669
11			control_(management)	0.013032602786552161
12			network_topology	0.01301890704780817
13			politics	0.012955148577351461
14			search_engine	0.012091737085332474
15			variety_(cybernetics)	0.01199469706043601
16			action_(physics)	0.011764448136091232
17			law_enforcement	0.01169139426201582
18			human_intelligence	0.011575156822800636
19			robot	0.01144263152188311
20			selection_(genetic_algorithm)	0.011022670660167933
21			telecommunications_service	0.010693101212382317
22			process_(computing)	0.010603819539149602
23			radar	0.009995666332542896
24			gene	0.009980611503124237
25			architecture	0.00989227661921177
26			work_(physics)	0.009718333277851344
27			emerging_technologies	0.009394682187121361
28			search_engine_indexing	0.009316147305071354
29			software	0.009221800965153508
30			programming_paradigm	0.009076680336147547
