rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	fish	0.21644693613052368	longitudinal_study	0.16873319447040558
2	fisheries	0.2108374387025833	foraging	0.11732751131057739
3	psychologists	0.08963911258615553	logic_programming	0.05723860487341881
4	mathematics	0.08356013894081116	spelling	0.04501652717590332
5	tobacco	0.07180792714158694	christian_ministry	0.04113583266735077
6	smoking	0.06928054305414359	shoot	0.03573082759976387
7	kidnapping	0.052266303449869156	nuclear_reactor	0.02986508049070835
8	automobiles	0.034699853820105396	intelligent_control	0.029558567330241203
9	travel	0.03322901576757431	cultivar	0.02849994576536119
10	laser_discs	0.03248872607946396	horse	0.025944529101252556
11	compact_discs	0.031848599668592215	nuclear_power	0.02417912322562188
12	elections	0.03150996193289757	propulsion	0.02230836427770555
13	state_court_decisions	0.031081220135092735	habitat	0.021109573601279408
14	finances	0.029796071350574493	description_logic	0.0206033643335104
15	fraud_prevention	0.029752272853834763	business_communication	0.019779233261942863
16	metals	0.029148871079087257	woody_plant	0.019361353168884914
17	satellites	0.028494784675006355	total_cost	0.019015992060303688
18	physics	0.028011932969093323	thermal	0.018785567954182625
19	budgets	0.027430900157644197	hazardous_waste	0.01858319543922941
20	biology	0.027181317564100027	capital_market	0.017952853813767433
21	science	0.02684289775788784	turbine	0.017573447587589424
22	bulletin_boards	0.02678798697888851	spatial_ecology	0.01639186788816005
23	interviews	0.025666034780442715	thermal_comfort	0.015982814133167267
24	murders_&_murder_attempts	0.025453608483076096	capital_investment	0.015745844691991806
25	therapy	0.025326920673251152	nuclear_power_plant	0.015544236521236598
26	fraud	0.02506636766095956	ecosystem	0.015477604491429197
27	aircraft_accidents_&_safety	0.024633797351270914	fuzzy_logic	0.015170402824878693
28	pattern_recognition	0.024487135000526905	truck	0.015052567794919014
29	government_spending	0.024429302662611008	semantics_(computer_science)	0.01503141364082694
30	credit_ratings	0.0241125226020813	seedling	0.014992034994065762
