rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.015898851752052644	physics	0.0078081789156226634
2	software	0.012095088290587707	mathematics	0.007692437156565956
3	information_systems	0.010089707032325992	philosophy	0.005896905682153896
4	software_industry	0.008509090285965361	biology	0.004546762849497316
5	office_automation	0.007845620747564211	management	0.0037821055100123574
6	product_development	0.0067088598396951036	linguistics	0.00353405971431753
7	pacific	0.006440792505824824	geometry	0.0032723800700900333
8	computers	0.006399085909482434	genetic_algorithm	0.003241261495830869
9	product_introduction	0.005934788146987557	archaeology	0.003035696614142898
10	customer_services	0.005594670052368263	cybernetics	0.0029387099642332617
11	service_introduction	0.005562412498304794	project_management	0.0026641170945266015
12	personal_computers	0.005149933348118436	computer_programming	0.0023617255379335136
13	north_central	0.004999178125419551	psychology	0.0023216051021037244
14	corporate_profiles	0.004958094888298195	gene	0.0022568333905411664
15	new_england	0.0049254777287937885	abstract_data_type	0.002253599179146642
16	employees	0.004918481778936243	politics	0.002203550434775546
17	alliances	0.004767453891618513	aeronautics	0.0021344583287796043
18	executives	0.004765496826359282	music	0.002134197323185789
19	bank_automation	0.00468715323600918	computer_science	0.002091547839087762
20	south_atlantic	0.004574883848527065	logic	0.0019306619220146246
21	design	0.004498878835239312	learning_theory	0.0018685573762465086
22	banking_industry	0.004459623336879303	alternative_medicine	0.00181151113726876
23	product_lines	0.004257772046991665	optics	0.0017842474846182378
24	marketing	0.004177967659428927	graph_theory	0.0016988294664770365
25	electronics_industry	0.0040623713583045175	computation	0.0016484321835874157
26	computer_industry	0.003923398938224268	nonlinear_system	0.0016212006941294442
27	joint_ventures	0.003841760057828719	punctuation	0.001543759182746802
28	atm	0.003788435376469004	robot	0.0015420373667591623
29	presidents	0.003771449209401204	signal_processing	0.0015048550287733826
30	robots	0.0037603615433909	population	0.0014306059623319474
31	banks	0.003703547316858438	detector	0.0014160146620906108
32	trends	0.003677605398960652	astronomy	0.0014072971783213682
33	computer_service_industry	0.0036724088655319064	telecommunications	0.0013753497209265935
34	stockholders	0.0036206306782637877	vector_space	0.001291804362422931
35	cost_control	0.0035969139139076143	voltage	0.0012830617441166494
36	southwest	0.0035750130097688044	expert_system	0.0012580749216095472
37	financial_services	0.0035671653588198954	engineering	0.0012383981345919892
38	electronic_information_systems	0.0035335374996066093	artificial_neural_network	0.0012306490684390443
39	training	0.0034935666226027975	vision	0.0012290065888872874
40	marketing_agreements	0.003477629241259659	perception	0.0012236363960312694
41	company_and_organization_profiles	0.003465275978669524	fuzzy_logic	0.0012068340305912847
42	middle_atlantic	0.0034604748041601853	economics	0.001204642475636649
43	science_and_technology	0.003450028132647276	enhanced_data_rates_for_gsm_evolution	0.0011947060930633953
44	trademarks	0.0034330861759372055	preprocessor	0.0011913532015079488
45	profitability	0.0034302650845699735	geology	0.0011737203437535623
46	news_and_news_media	0.0034201116766780617	grammar	0.001165047749486573
47	agreements	0.0034145187620245117	typography	0.0011529239127412438
48	automated_teller_machines	0.0033834173086550877	finance	0.0011505064969653932
49	chief_executive_officers	0.0033769441768527033	infrared	0.001140887854206893
50	financial_institutions	0.003359978248010434	law	0.001126610586885363
