rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.017125891960691662	physics	0.007145950313462245
2	software	0.01126830399114874	mathematics	0.007138571927263852
3	information_systems	0.009739334413880538	philosophy	0.0054018208888479535
4	software_industry	0.008306951589934684	biology	0.0043412904159331155
5	office_automation	0.007243057623031325	management	0.0035939746378590505
6	computers	0.006743800892793873	linguistics	0.0033794050799652695
7	product_development	0.006580201479523904	geometry	0.0031130673455810475
8	pacific	0.006390822669613098	genetic_algorithm	0.0030652473280732067
9	product_introduction	0.005503330531575744	archaeology	0.002979694135231717
10	electronic_information_systems	0.005464497448204533	cybernetics	0.0027677272836069368
11	service_introduction	0.00536015833654826	project_management	0.0025707599359579506
12	news_and_news_media	0.005333430539501612	computer_programming	0.0022537897325932018
13	customer_services	0.0051366544844323	gene	0.0021842179290439572
14	science_and_technology	0.004960164694101409	abstract_data_type	0.00217405034439458
15	north_central	0.004951148978528576	psychology	0.002157479349516211
16	new_england	0.004892921388577115	politics	0.002142395100353526
17	personal_computers	0.004866780248714008	music	0.002037128958873814
18	corporate_profiles	0.004835143037795533	aeronautics	0.002026719446256151
19	employees	0.004825376800727099	computer_science	0.0019415333479658136
20	executives	0.004650118216044268	learning_theory	0.0018274288787882055
21	bank_automation	0.004565255781045735	alternative_medicine	0.0018170030164201894
22	alliances	0.004506417833682026	logic	0.0018152578684645212
23	public_opinion	0.004483725477550779	optics	0.0017260362473016063
24	banking_industry	0.0044237869415019405	computation	0.0016507088650776554
25	south_atlantic	0.004397744409670294	graph_theory	0.0016429761473876917
26	electronic_mail	0.004359349483570111	nonlinear_system	0.0016065217571468243
27	joint_ventures_and_consortiums	0.004283689507671321	robot	0.0015579820056671216
28	design	0.0042282604165190816	punctuation	0.0015146230317411883
29	product_lines	0.00415323781047823	signal_processing	0.0014621064688410026
30	marketing	0.004107870060898116	detector	0.0014121285451936625
31	electronics_industry	0.003910088367113457	telecommunications	0.0013893215043935924
32	robots	0.0038765337200850013	astronomy	0.0013859590995238132
33	computer_industry	0.0037673294824755975	population	0.0013846077329698738
34	joint_ventures	0.003711296338058839	vector_space	0.0013004933376001512
35	research	0.0036969802983120577	voltage	0.0012500534894954885
36	computer_service_industry	0.0035929868856901742	expert_system	0.0012371118666903516
37	banks	0.0035354792702931045	engineering	0.0012298806369389322
38	trends	0.003532508145780313	artificial_neural_network	0.0012164951843489718
39	presidents	0.00353046316494106	perception	0.0012136283827253506
40	cost_control	0.0035233371043410485	vision	0.0011998199776375319
41	beauty_contests	0.003520082266602133	economics	0.0011928138864409719
42	training	0.003494804970367756	enhanced_data_rates_for_gsm_evolution	0.0011849667956611435
43	stockholders	0.003494271084107065	fuzzy_logic	0.0011741477326722815
44	labor	0.0034463693814662595	preprocessor	0.0011662264034878146
45	atm	0.0034033561740735812	typography	0.0011615392598157217
46	finances	0.003386843716725707	geology	0.0011426153052905268
47	financial_services	0.003382517798334191	infrared	0.0011418273979374631
48	southwest	0.0033687444286671473	grammar	0.0011405367994060118
49	marketing_agreements	0.0033513624690322923	trajectory	0.001136208267257332
50	retailing_industry	0.0033430843614041805	law	0.001133856957867032
