rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.016139400068948387	mathematics	0.006802054524611113
2	software	0.01272401537058011	physics	0.006636703098824216
3	information_systems	0.010562754060860316	philosophy	0.0050986007317679665
4	software_industry	0.008599391717264008	biology	0.004248589936296566
5	office_automation	0.008364340528142411	management	0.0033963034185975536
6	product_development	0.006899735985035055	linguistics	0.0032931988273542058
7	pacific	0.006770120386038592	genetic_algorithm	0.0030469712643426353
8	computers	0.006087314951318232	geometry	0.0030105695744060863
9	product_introduction	0.0060417544526006756	archaeology	0.002910973111530608
10	customer_services	0.0058733484583741455	cybernetics	0.0026648856573185677
11	service_introduction	0.00586492987075065	project_management	0.0024427054509110115
12	personal_computers	0.005419415565878413	gene	0.0022256188883872357
13	new_england	0.0051151902370354585	abstract_data_type	0.0021668525661294492
14	alliances	0.005065966952192686	computer_programming	0.0021323871214763593
15	north_central	0.00505822499707072	politics	0.0020995224624777496
16	employees	0.005042820295920305	psychology	0.002053245249734228
17	corporate_profiles	0.005025015614214755	aeronautics	0.0019208382759874655
18	bank_automation	0.00496617124848014	alternative_medicine	0.0018692190455020232
19	south_atlantic	0.00493461841879188	music	0.0018583045092458695
20	executives	0.004919164393440167	learning_theory	0.0018344352305945703
21	banking_industry	0.0046579924984264	computer_science	0.0017738475570487871
22	marketing	0.004472902967021442	logic	0.0017286679920226593
23	design	0.00445266964379698	computation	0.0017131837331532042
24	product_lines	0.00440145492886637	optics	0.0016696540277719625
25	electronics_industry	0.004309653471021453	nonlinear_system	0.00162895241460242
26	computer_industry	0.004046669884938703	robot	0.001595172902837522
27	joint_ventures	0.00394687866211363	graph_theory	0.0015840235341861213
28	presidents	0.0039138332296344246	punctuation	0.0015420208752186875
29	banks	0.0039057132194339522	detector	0.0014297361091031866
30	stockholders	0.003838171750825461	signal_processing	0.0013847355580294568
31	trends	0.0038133470487433027	astronomy	0.0013729010213371683
32	cost_control	0.003783593980510595	population	0.0013595886550196526
33	southwest	0.0037831056445414564	telecommunications	0.0013206962973746504
34	computer_service_industry	0.0037501566158875226	vector_space	0.0012934270780533552
35	atm	0.0037037429207974534	voltage	0.0012528519319528913
36	financial_services	0.0036827233733790475	perception	0.0012283984116617252
37	robots	0.003638674311200362	expert_system	0.0012245422578416765
38	middle_atlantic	0.003626121479538005	artificial_neural_network	0.001220903774699733
39	training	0.00361804088381247	engineering	0.0012101633365091402
40	marketing_agreements	0.0036070538721978663	enhanced_data_rates_for_gsm_evolution	0.001201544542564079
41	profitability	0.0035398201745690653	vision	0.001198157777380721
42	automated_teller_machines	0.0034793357425219914	economics	0.0011899080512063978
43	agreements	0.0034624254353326574	preprocessor	0.0011800518952354434
44	competition	0.0034032550007129254	geology	0.0011738074364770641
45	computer_networks	0.003390804096852662	trajectory	0.0011720654105634562
46	multimedia	0.0033783691240566187	fuzzy_logic	0.001155787504949542
47	financial_institutions	0.003367431916705618	probabilistic_logic	0.001153220422565937
48	trademarks	0.0033668925833149716	infrared	0.0011495858371081587
49	manufacturers	0.003351930605584305	grammar	0.0011494652350881585
50	employment	0.003333882362691357	typography	0.0011434658663347363
