rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.01723794749398765	physics	0.007757242275949787
2	software	0.011976248155789156	mathematics	0.007546380737467724
3	information_systems	0.009976736196365795	philosophy	0.0060216113342903554
4	software_industry	0.00847318343279001	biology	0.004535344942911144
5	news_and_news_media	0.0076974304392933846	management	0.003891037468908026
6	office_automation	0.007617637313701011	linguistics	0.0035453564949634976
7	electronic_information_systems	0.00728270411491394	geometry	0.0033298234749749743
8	product_development	0.006894829247980134	genetic_algorithm	0.0032622683502268046
9	electronic_mail	0.0066072833724319935	archaeology	0.0030780012979555655
10	science_and_technology	0.006482688244432211	cybernetics	0.0029928028328440096
11	pacific	0.006398922365501915	project_management	0.002732728942646645
12	computers	0.006362762816838528	computer_programming	0.0023799653940573882
13	product_introduction	0.005814406743927582	psychology	0.002337859122609884
14	joint_ventures_and_consortiums	0.005638499744236469	abstract_data_type	0.002319140176576398
15	customer_services	0.005410033139727406	gene	0.0022791084775235504
16	service_introduction	0.005380199888620425	politics	0.002275759682935827
17	north_central	0.005196341883244091	music	0.0021338496667072725
18	corporate_profiles	0.005136032286729361	aeronautics	0.002131847003885709
19	personal_computers	0.005108968342507356	computer_science	0.002088393922723994
20	new_england	0.005066527682985808	logic	0.0019328838037943248
21	employees	0.004945396770429062	learning_theory	0.0018743649039499682
22	executives	0.004842575614977824	alternative_medicine	0.0018724824664840365
23	alliances	0.004651752501927517	optics	0.001824502373518258
24	finances	0.004540542606264353	graph_theory	0.0016873942273805903
25	bank_automation	0.004484358262522398	computation	0.001682559957878445
26	south_atlantic	0.004467525972506484	nonlinear_system	0.001639524068142397
27	banking_industry	0.00443765103842157	robot	0.0015760949925820837
28	research	0.0042540362337604165	punctuation	0.0015607449270593112
29	product_lines	0.004185749438113054	signal_processing	0.0015144544856465312
30	electronics_industry	0.004021397791802883	population	0.0014560730812851997
31	design	0.003987817753416796	detector	0.001441453717501752
32	computer_industry	0.003964734515426932	astronomy	0.001428242378631908
33	joint_ventures	0.0038498879624278962	telecommunications	0.0014218819034046166
34	labor	0.0038309586234390736	vector_space	0.0013187885398271166
35	communications_and_telecommunications	0.0038299239240586758	voltage	0.0012858898101656354
36	marketing	0.003766159097722266	engineering	0.001273593690712005
37	presidents	0.003725361204831987	expert_system	0.0012729604575975701
38	robots	0.0036679145574955076	artificial_neural_network	0.0012551412654661193
39	banks	0.003591743851634296	perception	0.0012390351783652164
40	trends	0.0035475390031933784	economics	0.0012365325386527665
41	stockholders	0.003532525063869921	vision	0.0012239840306487602
42	computer_service_industry	0.003477695115813703	fuzzy_logic	0.0012181847537009929
43	southwest	0.0034632874406216774	software	0.0012148420633324845
44	cost_control	0.003450064505967829	typography	0.0012053032008804041
45	inventions_and_inventors	0.003443242283537984	enhanced_data_rates_for_gsm_evolution	0.0012017680170780902
46	chief_executive_officers	0.003421626635827124	finance	0.0011994682769808503
47	atm	0.003394994931295514	grammar	0.0011933573932551285
48	birth_control_and_family_planning	0.003334512934088707	geology	0.0011860732469827899
49	agreements	0.0033219695858959413	preprocessor	0.0011816277895404985
50	automated_teller_machines	0.0033118425546070705	infrared	0.001167008497041503
