rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.0184752064953117	physics	0.007511583764252407
2	software	0.008332449580646224	mathematics	0.007427500631195279
3	software_industry	0.007556338962684903	philosophy	0.005740096247991768
4	information_systems	0.007118793834439095	biology	0.004481628201026555
5	computers	0.006770135075049965	management	0.0037261259886299837
6	pacific	0.006452284171245992	linguistics	0.003484576573891017
7	public_opinion	0.006443499168381095	geometry	0.003234127019453099
8	north_central	0.005309581305482425	genetic_algorithm	0.003213667126016574
9	product_development	0.005294377508107573	archaeology	0.003026384301698883
10	science_and_technology	0.004980674168715875	cybernetics	0.002930662537873285
11	office_automation	0.004899432040894261	project_management	0.0026467242728393575
12	electronic_mail	0.004827890112730009	computer_programming	0.002308468771158489
13	joint_ventures_and_consortiums	0.0043309534168136975	abstract_data_type	0.002270592244748078
14	beauty_contests	0.004321038676425815	psychology	0.002242567081891218
15	news_and_news_media	0.004229004494845867	gene	0.002237818431853961
16	dancing	0.0042039763648062944	politics	0.0022060957479682424
17	birth_control_and_family_planning	0.004195142129901797	music	0.0020903361067168666
18	security_and_warning_systems	0.004166084050666541	aeronautics	0.00208943168677889
19	employees	0.0041582753936595775	computer_science	0.0020306478860146857
20	product_introduction	0.004139108496019617	logic	0.0018855640954389674
21	electronic_information_systems	0.004137190188177758	learning_theory	0.001869303484638157
22	robots	0.004111999805134378	alternative_medicine	0.0018619032829959743
23	corporate_profiles	0.0040532483253628016	optics	0.0017870248775019415
24	telephones_and_telecommunications	0.003918129805242643	graph_theory	0.0016776051448345276
25	new_england	0.003908708822564222	computation	0.001675903297944973
26	service_introduction	0.0039004285777495666	nonlinear_system	0.0016476295537563566
27	personal_computers	0.003883465410520633	robot	0.001581820212243604
28	executives	0.0037925484793959185	punctuation	0.0015588536185358805
29	bank_automation	0.0036660139448940754	signal_processing	0.0014894170540173945
30	customer_services	0.0036098357791510913	detector	0.001433495260923613
31	quotas	0.00354105222504586	population	0.0014246152707606979
32	south_atlantic	0.0035398204012640883	astronomy	0.0014199390650464247
33	elevators_and_escalators	0.003503362648189068	telecommunications	0.001415357020434204
34	reviews	0.0034403515746816993	vector_space	0.0013172092768053694
35	design	0.003398895452846773	voltage	0.001282739096950536
36	finances	0.003394509432837367	expert_system	0.0012693186820052402
37	medicine_and_health	0.003380266483873129	engineering	0.0012618929752651487
38	banking_industry	0.003361776917396734	artificial_neural_network	0.0012422734827010975
39	oceans	0.0032865717593166563	perception	0.0012357192980642947
40	sport_fishing	0.0032823029129455485	vision	0.0012283487568474924
41	stocks_and_bonds	0.0032628802582621574	economics	0.0012239069323117338
42	alliances	0.003261928136150042	fuzzy_logic	0.0011977312650844369
43	deferred_income	0.003255561285186559	enhanced_data_rates_for_gsm_evolution	0.0011968227499819185
44	research	0.003251640661619604	grammar	0.0011827571324469282
45	biographical_information	0.0032477946175883212	geology	0.0011816540409157845
46	computer_industry	0.0032386346553851452	preprocessor	0.001179899223066963
47	inventions_and_inventors	0.0032245488255284727	finance	0.0011622569492989137
48	decisions_and_verdicts	0.0031784415477886796	typography	0.0011581299285641554
49	product_lines	0.0031771954910998993	infrared	0.0011574521570000798
50	atm	0.003140181681374088	electronics	0.0011441062834468081
