rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.01580033870600164	mathematics	0.007138474331127283
2	software	0.012499681710265578	physics	0.007126791378893792
3	information_systems	0.010325506649853546	philosophy	0.005435691417429965
4	software_industry	0.008537217251466098	biology	0.004381523701918725
5	office_automation	0.008024636190033978	management	0.0035708005816791765
6	product_development	0.006767001618231779	linguistics	0.0034182020344030555
7	pacific	0.006677946865274935	geometry	0.0031457928492101476
8	computers	0.006087365687824786	genetic_algorithm	0.00310688879870521
9	product_introduction	0.0060585433740538725	archaeology	0.0029838642591949755
10	public_opinion	0.005810478935018182	cybernetics	0.002771326893428787
11	customer_services	0.005678086768067372	project_management	0.002571953328909537
12	service_introduction	0.005654872968547084	gene	0.0022430646745785596
13	personal_computers	0.005348039777456729	computer_programming	0.0022398548356194893
14	north_central	0.005135469547244739	abstract_data_type	0.002209713730511788
15	new_england	0.005033400557382616	politics	0.0021835933599365165
16	employees	0.004943885732458938	psychology	0.002156306880328376
17	alliances	0.004941013115322059	aeronautics	0.0020114233588633206
18	corporate_profiles	0.00493790963365731	music	0.002006284247625607
19	executives	0.004860713787027868	computer_science	0.0019145743801570968
20	south_atlantic	0.004804783781692613	learning_theory	0.001873382649491556
21	bank_automation	0.004789737640096554	alternative_medicine	0.0018585806938644035
22	banking_industry	0.004489947819727472	logic	0.0018059569935406597
23	design	0.00437002415695709	optics	0.0017330361096509776
24	product_lines	0.004324385028340964	computation	0.001704667234970346
25	marketing	0.0043223488849521065	nonlinear_system	0.001649831974925027
26	electronics_industry	0.004255016665581364	graph_theory	0.001641684475863656
27	electronic_information_systems	0.004059664953243116	robot	0.0015982354001049845
28	computer_industry	0.003986736727581697	punctuation	0.0015461680368883328
29	security_and_warning_systems	0.003962861141189933	signal_processing	0.001441356201158121
30	news_and_news_media	0.003904103484403874	detector	0.0014380759744794843
31	elevators_and_escalators	0.003894104971550405	population	0.0014005259245473403
32	joint_ventures	0.0038796243276036043	astronomy	0.0013964684007275767
33	presidents	0.003843519070093833	telecommunications	0.0013937534035948834
34	banks	0.0037805022838298674	vector_space	0.0013111748240762346
35	stockholders	0.0037280579551459262	voltage	0.0012734910410632328
36	southwest	0.0037223229512826288	expert_system	0.0012576509838401625
37	computer_service_industry	0.0037187147525947245	artificial_neural_network	0.0012371680372502427
38	cost_control	0.0036935053004636827	perception	0.0012256978089817336
39	trends	0.0036882379874354472	economics	0.0012109397328458726
40	robots	0.0036799348319365537	vision	0.0012064882089201229
41	financial_services	0.003621397551036486	engineering	0.0012044193064688908
42	training	0.0035811792343727724	fuzzy_logic	0.0011878906271936478
43	atm	0.0035422826394773065	enhanced_data_rates_for_gsm_evolution	0.001184599398219166
44	marketing_agreements	0.0035397544499713683	preprocessor	0.001183199253272644
45	middle_atlantic	0.003524517602807678	geology	0.0011693238529391313
46	profitability	0.003474377319298783	grammar	0.0011651200825036404
47	science_and_technology	0.0034638491621159988	infrared	0.0011608111173180597
48	efts	0.0034242381807416677	trajectory	0.0011506450864544604
49	agreements	0.0034147584244014003	typography	0.0011386422955963228
50	automated_teller_machines	0.003401748351375499	electronics	0.0011290223494422836
