rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.016187108271926837	physics	0.007362456050822916
2	software	0.012441633468832853	mathematics	0.007343682156794745
3	information_systems	0.010318743541151039	philosophy	0.005778534695560085
4	software_industry	0.008625058898408162	biology	0.0045015724895495005
5	office_automation	0.00810647217758033	management	0.003770885034126864
6	product_development	0.006865845854853618	linguistics	0.0034512566787231226
7	computers	0.00665385786570576	geometry	0.003241781857323603
8	pacific	0.006526924860100825	genetic_algorithm	0.0032229596256291952
9	product_introduction	0.006138250571201696	archaeology	0.0030511800010783086
10	customer_services	0.005720224892294417	cybernetics	0.0028704639804293065
11	service_introduction	0.005673997670286492	project_management	0.002638276565172102
12	personal_computers	0.005462951798685355	abstract_data_type	0.0022908993220577636
13	north_central	0.005109305241984204	computer_programming	0.0022644759138938093
14	corporate_profiles	0.005028790266184908	gene	0.0022546238421152034
15	new_england	0.00500777811066655	psychology	0.0022499315167331824
16	employees	0.004985450334836739	politics	0.0022223706718237286
17	alliances	0.004965776642701136	aeronautics	0.002059155199474291
18	executives	0.004838304295573015	music	0.0020527866621758194
19	bank_automation	0.004796613346846955	computer_science	0.002016204926322269
20	news_and_news_media	0.0047414620203198865	logic	0.0018971620306399636
21	south_atlantic	0.0047342143298827865	learning_theory	0.0018851269775515666
22	banking_industry	0.004478080479571777	alternative_medicine	0.0018820959899196591
23	science_and_technology	0.004437154493643902	optics	0.0017569355508042634
24	design	0.004426037965259476	computation	0.0016988318690193305
25	electronic_information_systems	0.004425225091045318	graph_theory	0.001681681764582037
26	product_lines	0.004392273397280964	nonlinear_system	0.001677684234522715
27	marketing	0.0043229448300644915	robot	0.0016196738165951726
28	electronics_industry	0.0042124587317786035	punctuation	0.0015678280893632252
29	computer_industry	0.00400053096512857	signal_processing	0.0014793626306688085
30	joint_ventures	0.0039036604955202036	population	0.0014495781447360482
31	joint_ventures_and_consortiums	0.003888135634562267	detector	0.0014413347690487685
32	banks	0.0038443309775862654	astronomy	0.0014308980443393407
33	presidents	0.003817037915509632	telecommunications	0.0014235233626977513
34	electronic_mail	0.0038149763584240442	voltage	0.0013446102526447757
35	robots	0.0037464737795807166	vector_space	0.0013394570097957244
36	trends	0.0037369964200310237	expert_system	0.001313984832342933
37	cost_control	0.003704147013585742	perception	0.0012821291602449492
38	stockholders	0.003694853483071357	artificial_neural_network	0.0012606583819117236
39	computer_service_industry	0.0036740844632137796	chemistry	0.0012473729439079762
40	southwest	0.003664146705163493	preprocessor	0.0012468011511373334
41	financial_services	0.0035975625998418926	vision	0.0012376511277740494
42	middle_atlantic	0.0035825273964791467	economics	0.0012375379036016325
43	training	0.003561803374228114	engineering	0.0012334262005864612
44	research	0.003555234201485291	infrared	0.0012270497058385185
45	public_opinion	0.0035402096774695174	enhanced_data_rates_for_gsm_evolution	0.0012263052760519916
46	profitability	0.003534279716074128	fuzzy_logic	0.0012062638207286033
47	marketing_agreements	0.0035330578120068667	typography	0.0011866075219586492
48	automated_teller_machines	0.0034698485859439936	geology	0.0011821380478795618
49	agreements	0.0034605894982922083	trajectory	0.0011779388649191594
50	atm	0.0034322010083202305	grammar	0.0011721835704520344
