rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.013969428150783576	mathematics	0.013436314084807808
2	pacific	0.008380254742910638	physics	0.0075129291900757995
3	software	0.00776458513653878	biology	0.0064976977111164775
4	news_and_news_media	0.0069447563987018335	philosophy	0.005601210606001904
5	computer_industry	0.006881217654555911	logic	0.0034382554723389365
6	office_automation	0.0068721211721360495	genetic_algorithm	0.0034188602428381026
7	information_systems	0.00677370156216687	geometry	0.003406535229760777
8	labor	0.00675623585869159	linguistics	0.003070079837925732
9	electronic_information_systems	0.006573132101847377	archaeology	0.0029070494092184674
10	customer_services	0.00626967596963083	graph_theory	0.0028411243503306356
11	software_industry	0.006213767524266553	management	0.002680601985089146
12	computers	0.006184811601006678	psychology	0.0026023478241993135
13	alliances	0.005971356588094656	cybernetics	0.0025370302243848866
14	law_and_legislation	0.00595487184343963	computer_science	0.002452526889019384
15	personal_computers	0.005865467892982258	gene	0.0023710594075637753
16	science_and_technology	0.005767537812296782	geology	0.002091394125201394
17	cost_control	0.005470298612950209	politics	0.0019960921058912624
18	product_introduction	0.0053313581092852115	artificial_neural_network	0.0019897776852058394
19	bank_automation	0.005212580394218866	computer_programming	0.0018940833436450763
20	executives	0.005171803043687459	punctuation	0.001801167745561747
21	product_development	0.005128582524444263	music	0.0017789087553895758
22	north_central	0.004751207700439916	aeronautics	0.0017496213588989182
23	electronics_industry	0.004672744786785475	abstract_data_type	0.0016997225237277787
24	banking_industry	0.004464921727418326	robot	0.0016616920671122296
25	automated_teller_machines	0.0043036912630361485	economics	0.0016044090499348017
26	work_stations	0.00414925867180838	visualization	0.0015649273036717531
27	medicine_and_health	0.004112253752758815	signal_processing	0.0015571418711756864
28	technology	0.004077688015211105	engineering	0.0015346665757026005
29	manufacturing	0.004045990131564337	bounded_function	0.0015218587280931264
30	service_introduction	0.004039564314797547	nonlinear_system	0.0014875511824561471
31	computer_service_industry	0.004015906302765295	project_management	0.0014609235081950139
32	trademarks	0.003798206008899841	vision	0.0013613796072195839
33	stock_prices_and_trading_volume	0.0036962458325433545	inference	0.0013541368626351102
34	robots	0.0036896444154343355	control_system	0.001311332918703556
35	design	0.003656833915058269	population	0.001292265483987814
36	costs	0.0035701391518873434	navigation	0.0012629245724424384
37	mountain	0.0035582769059250424	data_warehouse	0.0012543897878305379
38	soccer	0.003529194296182444	probabilistic_logic	0.0012291477367888843
39	new_england	0.0035049932564016634	optics	0.0012261515204747549
40	employees	0.003498299955780811	statistics	0.0012186797965508718
41	information_technology	0.003494029123618896	expert_system	0.001127184923277812
42	productivity	0.003448443455007774	grammar	0.0010929595897118496
43	data_processing	0.0033925019375038975	typography	0.0010917507399640538
44	presidents	0.0033794646653582385	electronics	0.0010854165153974232
45	management_information_systems	0.0032768747245878445	detector	0.0010844809794536886
46	open_systems	0.0032662376475941744	image_resolution	0.0010709038125006137
47	marketing_agreements	0.0032385656024272206	maxima_and_minima	0.0010692402720451355
48	banks	0.003160254167243524	combustion	0.001052849233383313
49	middle_atlantic	0.003104836444754545	animation	0.001043352382365874
50	marketing	0.0031039780544841787	enhanced_data_rates_for_gsm_evolution	0.001031331038525836
