rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.013626474744917171	mathematics	0.013756247127259319
2	pacific	0.008174970589351615	physics	0.007860962026329204
3	software	0.008064723143832305	biology	0.006681820513172583
4	computer_industry	0.007268929500384508	philosophy	0.005856900903480974
5	office_automation	0.007222757665554635	logic	0.003580596209080382
6	information_systems	0.007005740478760689	geometry	0.0035594039765948597
7	customer_services	0.006498986300109005	genetic_algorithm	0.003460499601946636
8	alliances	0.00635348794190851	linguistics	0.003172163368964737
9	software_industry	0.00618789549885519	archaeology	0.0029525738124820317
10	personal_computers	0.0060757344896980635	graph_theory	0.0028905135579407213
11	computers	0.00578974637932874	management	0.0027835593135519462
12	cost_control	0.005705196191116261	psychology	0.0026922058314085007
13	bank_automation	0.005517812867686656	cybernetics	0.0026619230439378456
14	executives	0.005344115191051183	computer_science	0.0025391291890462693
15	product_development	0.005242023815879145	gene	0.002407123760150915
16	product_introduction	0.0051783223658256215	geology	0.0021157537671652707
17	banking_industry	0.004757656280354068	politics	0.0020834541583264416
18	electronics_industry	0.004699009562362776	artificial_neural_network	0.0020125086673281408
19	north_central	0.0046883263257080435	computer_programming	0.001961666701192206
20	automated_teller_machines	0.004504380494127271	music	0.001869482034817338
21	work_stations	0.004347605089100802	aeronautics	0.0018405998654832895
22	technology	0.004262760292695418	punctuation	0.0018257815983485093
23	manufacturing	0.004143027605715434	abstract_data_type	0.0017301263456994836
24	service_introduction	0.004120460813579967	robot	0.0016728295182639901
25	computer_service_industry	0.004029828325322229	economics	0.0016549340703270652
26	electronic_information_systems	0.0038768828962929547	signal_processing	0.0016299768816679717
27	trademarks	0.0037862171945897373	engineering	0.0015962479843033685
28	design	0.003728810546454042	visualization	0.0015897191320122643
29	mountain	0.0037239730503399724	bounded_function	0.0015450107208876448
30	costs	0.003676597536413943	project_management	0.0015038313883864744
31	employees	0.0036290121813075046	nonlinear_system	0.0015029471007768404
32	new_england	0.0035885910584801135	inference	0.0013705586591227488
33	news_and_news_media	0.003568892425391823	vision	0.0013596124036914924
34	data_processing	0.003545760257429873	control_system	0.0013531781288541177
35	information_technology	0.003532013486556966	population	0.0013223389396443963
36	productivity	0.0035101628566563533	navigation	0.0012936354508962143
37	presidents	0.003452842737661322	data_warehouse	0.0012884227114475586
38	management_information_systems	0.0033356249075407137	optics	0.00125785430002277
39	robots	0.0033294401655439287	statistics	0.0012530357053037733
40	open_systems	0.0033116735941986766	probabilistic_logic	0.001232187958984551
41	labor	0.0032995443441905083	expert_system	0.001133065891917795
42	law_and_legislation	0.003288326330948621	detector	0.0011174223435335552
43	science_and_technology	0.0032743900277030966	electronics	0.0011074750183263059
44	banks	0.003269695478105327	typography	0.0011074188266691097
45	marketing_agreements	0.0031999793297620843	grammar	0.0011017361217416188
46	competition	0.0031795307631707855	image_resolution	0.0010742423344506985
47	marketing	0.003133865352270108	enhanced_data_rates_for_gsm_evolution	0.0010377256394884385
48	customers	0.003104363901060146	animation	0.0010343997615992145
49	southwest	0.0030891350894752478	combustion	0.0010338324354961514
50	wholesalers	0.0030852875675514545	vector_space	0.0010217106257761387
