rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.01771024104932116	mathematics	0.012961735365309618
2	pacific	0.007785298227746453	physics	0.007332798303888994
3	computers	0.007555126380692754	biology	0.006303208729110407
4	software	0.007369491401024991	philosophy	0.005518133896757545
5	information_systems	0.007018849570562856	logic	0.00343200319145273
6	computer_industry	0.006252674555539021	geometry	0.0033561342587083644
7	personal_computers	0.005976845458563831	genetic_algorithm	0.003334497685045124
8	software_industry	0.0059249012491717525	linguistics	0.0030364622450590483
9	office_automation	0.005529454844209421	archaeology	0.0028494948911239252
10	alliances	0.005452643567696214	graph_theory	0.0027820789660865748
11	customer_services	0.005340036823326955	management	0.0026458584925767967
12	cost_control	0.004986307619026665	psychology	0.002579290856161369
13	product_development	0.0049173439121139905	cybernetics	0.002541542067540207
14	news_and_news_media	0.004900133260525763	computer_science	0.002421209443681689
15	science_and_technology	0.00484217592747882	gene	0.0023293431004915675
16	bank_automation	0.004824914119025279	geology	0.0020474472499382988
17	executives	0.00470322431000467	politics	0.0020069693204794094
18	law_and_legislation	0.00459743758463966	artificial_neural_network	0.001957867397159054
19	product_introduction	0.004245531819631449	computer_programming	0.0019193473119475492
20	electronics_industry	0.0042411490304706	aeronautics	0.0017801154741341055
21	electronic_information_systems	0.004240395436580811	music	0.0017796434144403436
22	service_introduction	0.004173777256668968	punctuation	0.0017738853839306518
23	banking_industry	0.004136128498323481	abstract_data_type	0.0016494024872894387
24	north_central	0.00411948497982367	robot	0.0016344791015072849
25	robots	0.004096958029549569	economics	0.0016084453360331662
26	manufacturing	0.00403001895109709	signal_processing	0.0015711989700389595
27	work_stations	0.003968228163473584	visualization	0.001569204222299104
28	labor	0.0039231460153435664	bounded_function	0.001535461020623886
29	automated_teller_machines	0.003810457065701485	engineering	0.001532653972434609
30	computer_service_industry	0.0037266149520291947	nonlinear_system	0.00148397895212982
31	employees	0.0037196393646864276	project_management	0.0014513020540045593
32	technology	0.003622338641434908	inference	0.0013458420697901
33	suspensions	0.0035707559436559677	vision	0.001335397583267503
34	costs	0.003517084296852831	control_system	0.0013195095805548088
35	design	0.0035013168526347727	population	0.0012926106484001981
36	new_england	0.003445107489824295	data_warehouse	0.0012693898149801481
37	stock_prices_and_trading_volume	0.003354633692651987	navigation	0.0012590073973402698
38	data_processing	0.003326344316259825	statistics	0.0012361040225337436
39	customers	0.003316632411240236	optics	0.0012254647297487095
40	information_technology	0.0033081844816670604	probabilistic_logic	0.0012198246957183343
41	trademarks	0.003307760510917591	expert_system	0.0011253506638398243
42	banks	0.0032116689801435262	maxima_and_minima	0.0011021276004612446
43	productivity	0.003192414211191456	detector	0.001096267810777937
44	mountain	0.0031725724622833004	typography	0.0010923630748371446
45	marketing	0.003115837767836638	grammar	0.0010887304984751346
46	presidents	0.003057863391909955	electronics	0.001077722763360119
47	joint_ventures	0.00305576475802809	image_resolution	0.0010361638889425312
48	medicine_and_health	0.0030514891957864167	animation	0.0010357106085135397
49	management_information_systems	0.0029902209599430743	enhanced_data_rates_for_gsm_evolution	0.001032663964969567
50	marketing_agreements	0.002958113806218737	vector_space	0.001024001612003539
