rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.014325669685763025	mathematics	0.013641972324694506
2	electronic_information_systems	0.013132002204656601	physics	0.007670985859294888
3	labor	0.011535708792507648	biology	0.006479840089741629
4	law_and_legislation	0.010706140659749508	philosophy	0.005740538558166008
5	news_and_news_media	0.009718071669340134	logic	0.003517742340773111
6	science_and_technology	0.00895247608423233	geometry	0.0034501293826906475
7	pacific	0.008669488338960541	genetic_algorithm	0.0034249438234837727
8	software	0.008233898666702093	linguistics	0.00312843647407135
9	office_automation	0.007258485627150343	archaeology	0.0028989589598495515
10	computer_industry	0.007150011366262796	graph_theory	0.0028605351624719335
11	information_systems	0.007037892013729092	management	0.002729060846468201
12	software_industry	0.006570426846987435	psychology	0.00268767279558233
13	customer_services	0.006498194844161551	cybernetics	0.0026066080077725927
14	computers	0.006121265517163371	computer_science	0.0025260836635425223
15	personal_computers	0.006100975923121922	gene	0.002356707568105776
16	alliances	0.00599767443829126	geology	0.002085820017964579
17	product_introduction	0.005680907824416719	politics	0.002046322120440891
18	cost_control	0.00559196304640777	computer_programming	0.001968994524941081
19	bank_automation	0.0054120073531059515	artificial_neural_network	0.001941987613827223
20	product_development	0.005382451088359904	music	0.0018511258414946497
21	executives	0.005373588367734873	aeronautics	0.0017976872848521452
22	north_central	0.004895615461652005	punctuation	0.0017758115005563012
23	electronics_industry	0.004723880034420759	abstract_data_type	0.001664300217089476
24	banking_industry	0.004660401655922806	robot	0.0016282379692711402
25	automated_teller_machines	0.004342694598876062	signal_processing	0.0016219634229592604
26	technology	0.004229918351366876	economics	0.001614453962247353
27	manufacturing	0.004137040877212134	engineering	0.0015768108193236464
28	work_stations	0.0041229505647694875	visualization	0.0015688955361838452
29	computer_service_industry	0.004068573696478721	bounded_function	0.0015166977027547546
30	medicine_and_health	0.003956689033657312	nonlinear_system	0.0014807153180299792
31	service_introduction	0.0038802891661870783	project_management	0.0014801482265850282
32	design	0.0037658390189920154	vision	0.0013458734400046523
33	mountain	0.0037309577283983837	inference	0.0013425753626506776
34	trademarks	0.003724800734543952	control_system	0.001314523708060733
35	employees	0.00369839629690562	population	0.0013086707413327904
36	costs	0.003608167633384226	data_warehouse	0.001264073492711759
37	productivity	0.0035858527010691073	statistics	0.0012618673716525675
38	new_england	0.00356887252400479	navigation	0.0012578584890434285
39	presidents	0.003494726482867485	optics	0.0012442809378103135
40	robots	0.0034806765827604317	probabilistic_logic	0.001217851553519722
41	data_processing	0.003453084547072649	expert_system	0.0011061826884542826
42	open_systems	0.003423421075794755	grammar	0.0011030053706128356
43	soccer	0.0034137770999222994	typography	0.001093362781384419
44	information_technology	0.003260025928052617	detector	0.0010928451293590183
45	management_information_systems	0.0032225650184872475	electronics	0.001076498989990346
46	marketing_agreements	0.003192409729077057	enhanced_data_rates_for_gsm_evolution	0.0010372326360084116
47	middle_atlantic	0.00316735303771319	image_resolution	0.0010216187909368034
48	banks	0.0031241265959431265	vector_space	0.0010206771413607504
49	newspapers	0.003100756322965026	animation	0.0010190003228166865
50	competition	0.003090052755878252	combustion	0.001016215664361987
