rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.015079913866090573	mathematics	0.01304039449741443
2	pacific	0.008014702678152944	physics	0.007243887954391539
3	software	0.007385301234011175	biology	0.006356624122709036
4	electronic_information_systems	0.007079606945626438	philosophy	0.0054662763451536495
5	information_systems	0.006813016522802033	genetic_algorithm	0.003388448116990427
6	computers	0.0066486591299585365	logic	0.003369170200700561
7	computer_industry	0.006482781079629886	geometry	0.0033485272262866296
8	office_automation	0.006329397308978845	linguistics	0.0030430648770804207
9	software_industry	0.006093798631454928	archaeology	0.002878810119194289
10	news_and_news_media	0.0060359340568538755	graph_theory	0.0027826882200315596
11	labor	0.005953620304353535	management	0.0026014934061095118
12	customer_services	0.005780392595228147	psychology	0.0025466510855282347
13	personal_computers	0.00574347438385426	cybernetics	0.0025016365052821735
14	law_and_legislation	0.0056692919926717876	computer_science	0.0023707876238040627
15	alliances	0.005602822338484905	gene	0.002354987465466062
16	science_and_technology	0.0053460446652024984	geology	0.002053111797043433
17	cost_control	0.005219431410200502	politics	0.0019718854369906087
18	bank_automation	0.005041228431687391	artificial_neural_network	0.001964310468950619
19	product_development	0.0049883659652048915	computer_programming	0.001855269200944652
20	executives	0.004890907372316441	punctuation	0.0017864801657075683
21	product_introduction	0.0048286173259839416	aeronautics	0.0017423745159370204
22	electronics_industry	0.004439247782876784	music	0.0017340460299176707
23	north_central	0.004425943762882902	abstract_data_type	0.0016735216393135488
24	banking_industry	0.004184990028171974	robot	0.0016514318203553558
25	automated_teller_machines	0.003988356145564467	economics	0.0016046848916448652
26	service_introduction	0.0039388090422700925	signal_processing	0.001544722608790884
27	manufacturing	0.003935363194984147	bounded_function	0.0015392116045889754
28	work_stations	0.003927672758716374	visualization	0.0015359157607114564
29	computer_service_industry	0.003814623705958101	engineering	0.0015037131932331249
30	technology	0.003779320188120685	nonlinear_system	0.0014839967829175294
31	design	0.0036016296914983858	project_management	0.0014355291109282098
32	trademarks	0.00357486703974563	inference	0.0013691471187242618
33	costs	0.003563848235221072	vision	0.0013417669824169328
34	robots	0.003562918133949014	control_system	0.0013136758686353763
35	data_processing	0.003539838390203104	population	0.0012732343213013905
36	employees	0.0034920246147646986	navigation	0.0012652348404905448
37	new_england	0.003403103724984383	data_warehouse	0.0012605673986642312
38	information_technology	0.003396948154729146	probabilistic_logic	0.0012275184217529992
39	mountain	0.003310342431640285	statistics	0.0012163642078530097
40	productivity	0.0032661199092202014	optics	0.0012099876007596322
41	banks	0.003217457946197226	expert_system	0.0011199243634473532
42	management_information_systems	0.0031935642764437944	detector	0.0011018203163594507
43	marketing_agreements	0.0031715452302402505	typography	0.001094273324393775
44	customers	0.003151967715428666	grammar	0.0010704157975218865
45	open_systems	0.003135515309527124	electronics	0.001069025003946283
46	marketing	0.003131348536246353	image_resolution	0.0010579647482805994
47	presidents	0.003124725835208418	enhanced_data_rates_for_gsm_evolution	0.00103815352000917
48	competition	0.003077263245359063	vector_space	0.0010310941672121937
49	soccer	0.003058574424358085	animation	0.0010304395396860293
50	middle_atlantic	0.0030389237383912715	abstraction	0.001019273500953039
