rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.014172749588731676	mathematics	0.013406896774001696
2	pacific	0.008033111308817752	physics	0.007610096266769149
3	software	0.007063033684389665	biology	0.0065179094913657065
4	information_systems	0.006497672956517979	philosophy	0.005787776262257938
5	computer_industry	0.0064029305566931155	logic	0.0035162712490462043
6	office_automation	0.0061421482997812025	geometry	0.0035012308128730013
7	customer_services	0.005973596533716125	genetic_algorithm	0.0034197835838077244
8	software_industry	0.005857610367345731	linguistics	0.003087797955851312
9	computers	0.005794551885811053	archaeology	0.0029042975623505534
10	alliances	0.005604034303420728	graph_theory	0.002833679237368482
11	personal_computers	0.0055320198014378544	management	0.002730436626545809
12	labor	0.005468606826517794	psychology	0.0026251286992596255
13	electronic_information_systems	0.005405919914530804	cybernetics	0.00259768287823708
14	news_and_news_media	0.005399488573992982	computer_science	0.0025165284638879477
15	cost_control	0.005265798139582197	gene	0.002359528233366156
16	law_and_legislation	0.00515005590665775	geology	0.0020786680824433764
17	science_and_technology	0.0049853897516560905	politics	0.002046828235810002
18	bank_automation	0.004948312772347229	artificial_neural_network	0.0019843310402292346
19	executives	0.004917702245630638	computer_programming	0.0019460080208739748
20	product_introduction	0.00489102834267136	music	0.0018279196215896971
21	product_development	0.004871608725544177	aeronautics	0.0018076875695475826
22	electronics_industry	0.004477528731811686	punctuation	0.0017920458120190435
23	north_central	0.004455475860790428	abstract_data_type	0.0016755106419117914
24	banking_industry	0.004284975733768255	robot	0.0016556431125435563
25	automated_teller_machines	0.004012004908937587	economics	0.001628549747100031
26	stock_prices_and_trading_volume	0.003951295324239052	signal_processing	0.001602697617339867
27	manufacturing	0.003948725874302909	visualization	0.0015714652913932999
28	work_stations	0.003945427136063345	engineering	0.0015700957500554907
29	service_introduction	0.003921028401236981	bounded_function	0.0015424026969682288
30	computer_service_industry	0.0038537765976226846	nonlinear_system	0.0014981541765370855
31	medicine_and_health	0.003790094839808132	project_management	0.0014727281987729636
32	technology	0.0037892154278914153	inference	0.0013554187086238353
33	robots	0.0036618805409656193	control_system	0.0013497905150331832
34	trademarks	0.0035940830750652046	vision	0.001346185218318607
35	design	0.0035519623231409386	population	0.0013135330258076316
36	data_processing	0.003452617787611555	data_warehouse	0.0012769372849207785
37	costs	0.0034481671492934507	navigation	0.001271347897299738
38	information_technology	0.0034070732574325614	optics	0.001254500134382397
39	new_england	0.003383119815086983	statistics	0.001250108794054194
40	mountain	0.00332408620694064	probabilistic_logic	0.0012229006250250947
41	employees	0.0033135603455099706	expert_system	0.00111855731133733
42	productivity	0.003253574459453488	electronics	0.0011066949522962244
43	soccer	0.0032390565677945103	detector	0.0011033509060292056
44	management_information_systems	0.0032354830897115077	grammar	0.0010968583298597001
45	presidents	0.0032322082344033685	typography	0.0010954742613108479
46	open_systems	0.0032206503491284365	markov_chain	0.0010376276331953704
47	marketing_agreements	0.0031711564749228763	vector_space	0.0010342260803251216
48	suspensions	0.003109511110879895	enhanced_data_rates_for_gsm_evolution	0.0010337879586800494
49	middle_atlantic	0.0030563570079325916	animation	0.0010316313626909895
50	banks	0.0030078707619801844	combustion	0.0010257353174633213
