rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.012403198713436724	mathematics	0.012153665564030178
2	pacific	0.0078021289263851944	physics	0.006512037077100433
3	software	0.0073973321733064945	biology	0.005970732793236002
4	computer_industry	0.0066745573230444595	philosophy	0.004846036629703195
5	office_automation	0.006499270903237571	genetic_algorithm	0.0032163444703122365
6	information_systems	0.006397982673952356	geometry	0.0030949307763251145
7	customer_services	0.006237187011234334	logic	0.0030037501390099293
8	alliances	0.005866979883202591	linguistics	0.0027791552900791514
9	software_industry	0.00579670010402333	archaeology	0.002680068059513966
10	personal_computers	0.005618892778875307	graph_theory	0.002574299355049543
11	cost_control	0.005440379379682205	management	0.0023241072630832207
12	labor	0.005360214707539662	cybernetics	0.0022725560666285744
13	news_and_news_media	0.005291051339978973	psychology	0.002263437928595804
14	electronic_information_systems	0.0051721694006118925	gene	0.002257426582801442
15	executives	0.0051549553235527125	computer_science	0.002078704891223412
16	computers	0.0051492107808142	geology	0.0019309098233086194
17	product_introduction	0.005096328714247887	artificial_neural_network	0.0018439987717672837
18	bank_automation	0.005014574272443311	politics	0.001784996480021616
19	law_and_legislation	0.004915205307216162	punctuation	0.0017257694715094927
20	product_development	0.00483211866221964	robot	0.0016514262291590757
21	north_central	0.004560144508153925	computer_programming	0.0016271878745002571
22	science_and_technology	0.004528975394992705	aeronautics	0.0016267663030343693
23	banking_industry	0.004397102522350212	abstract_data_type	0.0015688175576178294
24	electronics_industry	0.004370943737039843	economics	0.001545007879970937
25	automated_teller_machines	0.004153075240698762	music	0.0015146947698667645
26	work_stations	0.004044446714477732	bounded_function	0.0014798507769411618
27	technology	0.003972816221278093	nonlinear_system	0.0014387222926808612
28	service_introduction	0.003881484698021606	visualization	0.0014271854575800419
29	manufacturing	0.003778236980200745	inference	0.0013956770870006746
30	computer_service_industry	0.0037553850311075635	signal_processing	0.0013758822514985999
31	trademarks	0.003753382582172	engineering	0.0013378474902095154
32	design	0.003576105117920909	project_management	0.0013287851470522583
33	costs	0.00347897569414909	control_system	0.0012673686548179493
34	information_technology	0.0034778641532277055	vision	0.0012661382137528242
35	new_england	0.0033982717451068907	navigation	0.0012258110017135488
36	mountain	0.0033962033011242063	probabilistic_logic	0.0011907875590815716
37	medicine_and_health	0.003388871361191074	data_warehouse	0.0011627036953003216
38	data_processing	0.0033729707789133	population	0.001162097587059559
39	presidents	0.003299291313013086	statistics	0.0011287037798442918
40	employees	0.003258948858794091	optics	0.0011250503064895217
41	productivity	0.0032523531619472776	expert_system	0.001076411089326859
42	open_systems	0.003230888148295289	detector	0.0010694450897241851
43	management_information_systems	0.0032152594541541937	typography	0.0010558383599648853
44	soccer	0.003206249120501945	grammar	0.0010137154136568175
45	marketing_agreements	0.0031822158798686076	combustion	0.001012671364549493
46	robots	0.0031007643395385364	electronics	0.0010061901514451215
47	banks	0.0030816849100713927	vector_space	0.0009964573047909653
48	middle_atlantic	0.0030549382872661537	enhanced_data_rates_for_gsm_evolution	0.0009930708517512197
49	marketing	0.0030210389399325	game_theory	0.0009883391467951075
50	wholesalers	0.0030011162684276337	abstraction	0.000988311057119782
