rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.012876361394899154	mathematics	0.010407131886473152
2	information_systems	0.011131669270780381	physics	0.009051721337927142
3	software_industry	0.010268900270035507	philosophy	0.007807615057639096
4	software	0.008396420454811475	biology	0.0045457235104461174
5	product_introduction	0.007796538782246206	management	0.0034159811791430066
6	customer_services	0.007211609074948441	geometry	0.0034047480404274764
7	service_introduction	0.0069477744859754356	psychology	0.002863230287358619
8	electronic_information_systems	0.006569407426899201	politics	0.002498595609057059
9	pacific	0.006382594607717727	cybernetics	0.0024833290570801716
10	product_lines	0.006060030302801811	genetic_algorithm	0.0024457521901306944
11	banking_industry	0.0056187693978053165	logic	0.0024383072857021917
12	north_central	0.005548304740399327	archaeology	0.0024278302625156713
13	product_development	0.005070498775846015	gene	0.0023544084070613834
14	corporate_profiles	0.00485690079796034	music	0.0022601037419477253
15	employees	0.0048387988380780185	linguistics	0.00223064416431731
16	internet	0.004822124532688785	computer_science	0.0021414443164526316
17	computers	0.004782122143313562	artificial_neural_network	0.0019346666167399324
18	technology	0.004473584918435837	computer_graphics	0.0019053184866007964
19	electronics_industry	0.004411202446322575	graph_theory	0.001905305785586751
20	executives	0.004355223544777554	detector	0.001845944792077672
21	alliances	0.004255259272264633	grammar	0.0018414605242188698
22	southwest	0.004034657142759162	signal_processing	0.0018015815506362363
23	marketing	0.003944959901100783	aeronautics	0.0016864061097549216
24	small_business	0.003944872644593205	geology	0.001625500269296732
25	manufacturing	0.003934720263781923	preprocessor	0.0015844790848460412
26	financial_statements	0.003911605407968939	navigation	0.0015439816694507922
27	personal_computers	0.003819259069432769	perception	0.00148197253837473
28	trends	0.003790828875901404	bubble	0.001480926459629611
29	personal_profiles	0.003789028597940855	abstract_data_type	0.0014447103219496365
30	mountain	0.0037246237000174544	statistics	0.0014395783464152393
31	computer_industry	0.003708213122744357	population	0.0014011486487667242
32	cost_control	0.003687544803801548	law	0.0013894146175561018
33	new_england	0.0036623717631953647	finance	0.0013667548285153362
34	robots	0.003579236094891611	punctuation	0.0013644387156665815
35	manufacturers	0.0035783271262541825	software	0.001363399699057257
36	bank_automation	0.0035028320378324854	fuzzy_logic	0.0013525111390641185
37	pornography_and_obscenity	0.003484446862289174	economics	0.0013471186928868787
38	engineers	0.003461980480358176	optics	0.0013234698516777763
39	information_superhighway	0.0034092676234982345	computation	0.0013185200730746627
40	servers	0.0033395066579331215	project_management	0.0013084680986745903
41	presidents	0.0033346513881668694	robot	0.0013040697882388485
42	multimedia	0.0033311580410427463	automation	0.0012910790869798989
43	office_automation	0.00329037858721088	computer_programming	0.0012884813722370094
44	costs	0.0032645904803739897	visualization	0.0012648784516689677
45	computer_peripherals	0.003175030222765225	engineering	0.001252397217085364
46	design	0.003143375215586275	expert_system	0.001225164908100851
47	investments	0.0031158279627561567	scaling	0.0012011440328529312
48	south_atlantic	0.0031043293885886667	data_warehouse	0.0011958836004236676
49	electronic_mail	0.0030938823183532804	analogy	0.0011901177998100009
50	sales	0.00306550668230137	alternative_medicine	0.0011750440762625658
