rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.01216114445659332	mathematics	0.010372133937453593
2	electronic_information_systems	0.010317732812836766	physics	0.008918443346314513
3	information_systems	0.010178000499677096	philosophy	0.007758725200011565
4	software_industry	0.009482330593456002	biology	0.004477976164508638
5	software	0.007637229535226564	geometry	0.003383072901238436
6	product_introduction	0.007003406262342344	management	0.003266216832702558
7	customer_services	0.006692078746038227	psychology	0.0028825508890313227
8	service_introduction	0.006665602493140608	logic	0.0024338279947508402
9	pacific	0.005945778362541299	cybernetics	0.0024269011906640483
10	pornography_and_obscenity	0.005825318616480773	archaeology	0.0023949198606661964
11	product_lines	0.005769772086407219	genetic_algorithm	0.002362934765439943
12	banking_industry	0.005303445350790555	politics	0.002361637630234778
13	north_central	0.005195941576537605	music	0.0022729124830759787
14	internet	0.005169160773264681	gene	0.002248568368572606
15	product_development	0.004862869547396407	linguistics	0.002170297498202944
16	employees	0.004707727661371321	computer_science	0.0020280031399367705
17	electronic_mail	0.004657951538203233	graph_theory	0.0019051975856983804
18	computers	0.004605255540400504	artificial_neural_network	0.00182598327408905
19	corporate_profiles	0.004586816526277159	computer_graphics	0.001808179363125704
20	technology	0.004322319505255386	grammar	0.0018039936656029621
21	executives	0.004269059249164649	signal_processing	0.0017563802604046133
22	electronics_industry	0.0041522736047838495	detector	0.0017412433682866123
23	alliances	0.004092325156905601	aeronautics	0.0016572812947237658
24	software_products	0.004090906687038528	geology	0.0015827372654116359
25	small_business	0.003948049273752018	navigation	0.0015296843557203882
26	marketing	0.0038175498717341054	preprocessor	0.0015121105468634815
27	southwest	0.0038011945167709376	perception	0.0014212215561453716
28	manufacturing	0.0037775572396977902	bubble	0.0014062689015655406
29	financial_statements	0.0037640896855508817	abstract_data_type	0.0014022051880601793
30	personal_profiles	0.0037240049482135332	law	0.0013422253745587638
31	telephones_and_telecommunications	0.003686436042362065	statistics	0.001339694693023896
32	trends	0.003652191178995176	punctuation	0.001329992206813062
33	computer_industry	0.003643746461912474	software	0.0013188200041272299
34	robots	0.00362215986034503	fuzzy_logic	0.001314612787410644
35	information_superhighway	0.003613394831592928	visualization	0.0013116029190963932
36	personal_computers	0.0035673389508829095	economics	0.0013027541149753115
37	terrorism	0.0035152307666957063	population	0.001294464467348844
38	new_england	0.003491528387119932	automation	0.0012747650244273245
39	mountain	0.0034830656842751227	finance	0.0012613536989787755
40	cost_control	0.003470648987819469	optics	0.0012514217434307705
41	manufacturers	0.003439166374127029	computer_programming	0.0012498269304597595
42	television	0.0034373628031144935	project_management	0.001249230398239446
43	engineers	0.0033672623295757558	computation	0.0012394649649808264
44	bank_automation	0.003350754883753422	robot	0.001235558466920766
45	ice_hockey	0.0033222522373156003	engineering	0.0012233959656141546
46	us	0.0032851081082804334	nonlinear_system	0.0011765139426903
47	law_and_legislation	0.0032842949440237135	data_warehouse	0.001165403448886332
48	multimedia	0.0032519524468131392	expert_system	0.0011513138408190571
49	servers	0.003231339053565302	alternative_medicine	0.0011464825680013746
50	costs	0.0032048100764724917	architecture	0.0011222540238772386
