rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.012366678433761718	mathematics	0.010788894765003509
2	information_systems	0.011193438320741914	physics	0.00932818794358723
3	software_industry	0.010216282426576871	philosophy	0.008045813455749807
4	software	0.008370704537547185	biology	0.004678727835542648
5	product_introduction	0.007985588331188585	geometry	0.003453165030018804
6	customer_services	0.0072187038123527735	management	0.0034245158029669845
7	ice_hockey	0.007166000548750162	psychology	0.0029542949381032705
8	service_introduction	0.006999403227684924	cybernetics	0.002512886149594812
9	electronic_information_systems	0.006699248852038925	logic	0.0025009086679642066
10	pacific	0.006648429967576593	politics	0.0024784153730079933
11	product_lines	0.0062910902005544785	archaeology	0.0024383700691868325
12	north_central	0.00570745131369891	genetic_algorithm	0.0024281685662178977
13	banking_industry	0.005688759890730462	gene	0.0023379452255982403
14	product_development	0.005138116974052233	music	0.0023136210118143543
15	employees	0.004855686834271768	linguistics	0.0022694157873834105
16	cartoons	0.004851403180509806	computer_science	0.0021201260453483587
17	corporate_profiles	0.0048324081075887355	graph_theory	0.001958138356614556
18	internet	0.004778462138405458	artificial_neural_network	0.0019085806703220147
19	computers	0.004728372407364933	computer_graphics	0.0018749619909637684
20	technology	0.004609332671093122	grammar	0.0018402614089584833
21	executives	0.004587167263280559	signal_processing	0.001823405137757719
22	electronics_industry	0.004495330780986952	detector	0.0017850706165002004
23	alliances	0.0044135421594645235	aeronautics	0.0017060510880263472
24	pornography_and_obscenity	0.004166349674610851	geology	0.0016204568473767722
25	southwest	0.004129381957795548	navigation	0.0015845404476921602
26	financial_statements	0.0040679061518042285	preprocessor	0.001541630514406574
27	marketing	0.004023734120052461	perception	0.0014536033618927308
28	small_business	0.004016308006592676	bubble	0.0014499792344616475
29	manufacturing	0.003967647197115811	abstract_data_type	0.0014346545762641148
30	television_sports	0.003942063078284264	population	0.001418931331437338
31	personal_computers	0.0038566827866431054	statistics	0.0013954747341545846
32	trends	0.003838517750123753	law	0.0013751593195027798
33	economics	0.003837581956759095	punctuation	0.001357252542323
34	computer_industry	0.0038317723795797047	software	0.0013528532565235058
35	new_england	0.003785198138020661	fuzzy_logic	0.001351333931214302
36	cost_control	0.003746864737333585	computation	0.0013387813210012573
37	mountain	0.0037324928825589903	economics	0.001327513582789554
38	personal_profiles	0.0037287519683536045	finance	0.001326032135347348
39	manufacturers	0.0036111490713978205	computer_programming	0.0012958146196777104
40	bank_automation	0.0035554463461902673	optics	0.0012899616360664368
41	engineers	0.0035442231697574876	project_management	0.0012861649946509196
42	robots	0.003520481528694484	visualization	0.001281430688686669
43	search_and_seizure	0.0035203134175390005	robot	0.0012800942943750383
44	labor_negotiations	0.0034810935612767935	automation	0.0012677749968133868
45	servers	0.0034414170067975647	engineering	0.0012251034014088174
46	information_superhighway	0.0034406041618017936	data_warehouse	0.0012172973473622863
47	multimedia	0.0034331896516402215	expert_system	0.0012039581465964706
48	sex	0.003408945786456267	alternative_medicine	0.0011807226331037436
49	office_automation	0.0033931228830370794	scaling	0.0011767200686825584
50	profitability	0.003389429533854127	nonlinear_system	0.0011622661682353778
