rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.01255839907986333	mathematics	0.010449078410775178
2	information_systems	0.011411883282012862	physics	0.00928483453268806
3	software_industry	0.010357852879469451	philosophy	0.007864144220504733
4	software	0.008585420304828947	biology	0.004639589504915334
5	product_introduction	0.007852075804902657	geometry	0.003528373482237969
6	customer_services	0.007401166918432916	management	0.003460125914508743
7	service_introduction	0.007189780673038938	psychology	0.002949664286071701
8	pacific	0.006634878315980034	cybernetics	0.0024971547176218813
9	electronic_information_systems	0.0064924882569660745	archaeology	0.002464746113955265
10	product_lines	0.0064336731025464965	politics	0.002462560854231318
11	banking_industry	0.005988368196680928	logic	0.0024512275787336485
12	north_central	0.005749329862579622	genetic_algorithm	0.0024443031122375813
13	product_development	0.005246793549501132	gene	0.0023624448305261986
14	employees	0.005003873480771997	linguistics	0.002265537692610884
15	corporate_profiles	0.004898531706617063	music	0.0022402892299439934
16	internet	0.004795724683501523	computer_science	0.0020717881426851196
17	technology	0.0047369295778772694	artificial_neural_network	0.0018966181087307632
18	computers	0.004681130391226187	graph_theory	0.0018965003102840413
19	executives	0.0046207638021389195	computer_graphics	0.001888794755186176
20	electronics_industry	0.004538503865945921	grammar	0.0018383398918168886
21	alliances	0.004478718979273933	detector	0.0018256059293413447
22	southwest	0.004134586662530637	signal_processing	0.001814668462611735
23	marketing	0.004117904128877959	aeronautics	0.0017047289043797978
24	small_business	0.004116738433681643	geology	0.0016165125176913159
25	manufacturing	0.004047340569708375	navigation	0.0015572097146927956
26	financial_statements	0.004021036642832711	preprocessor	0.0015434345280352449
27	computer_industry	0.00392990676897832	perception	0.0014726811426780408
28	atm	0.0038971915048783396	bubble	0.0014412571714880567
29	trends	0.0038888254882699816	abstract_data_type	0.0014368442713194305
30	personal_computers	0.003887232616644272	population	0.0014252077821376068
31	software_products	0.0038751736283302307	software	0.0014139592337111633
32	mountain	0.0038481717155974386	statistics	0.0013959997547014307
33	cost_control	0.0037838529867434993	law	0.001390283295352544
34	television	0.0037592146545648575	fuzzy_logic	0.0013778475625994837
35	bank_automation	0.003740937762560881	punctuation	0.0013606574619188904
36	new_england	0.0037302038934682075	visualization	0.0013284623564686626
37	personal_profiles	0.0037020427159844865	automation	0.0013185451195264857
38	manufacturers	0.0036518244418690796	economics	0.0013127275419214533
39	law_and_legislation	0.0035250986305375895	robot	0.0012967162044896256
40	engineers	0.003514976571735623	expert_system	0.0012950229671938966
41	pornography_and_obscenity	0.0035020357546662645	computation	0.001287028437218396
42	robots	0.003471461017845107	computer_programming	0.0012819556201376567
43	information_superhighway	0.0034440156493990405	project_management	0.0012795151943074806
44	electronic_mail	0.0034318022197112443	scaling	0.0012713542885401032
45	servers	0.0033991621143077727	optics	0.00126760795847663
46	office_automation	0.00339318527366524	finance	0.00126453416977221
47	multimedia	0.0033871580665739247	engineering	0.001235228028547551
48	presidents	0.0033506596542036767	alternative_medicine	0.0012305986685013132
49	computer_peripherals	0.003293524887925803	analogy	0.0012208832971130807
50	costs	0.003281435205800725	game_theory	0.0012008781989359043
