rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.012567737896905374	mathematics	0.010438255013918483
2	information_systems	0.011352481192532387	physics	0.008948930930013635
3	software_industry	0.010435014163350104	philosophy	0.007633386120317852
4	software	0.008505926382166283	biology	0.004462272519818866
5	product_introduction	0.008067226556364361	geometry	0.003301158077902273
6	customer_services	0.007369472088917862	management	0.003218735202348658
7	service_introduction	0.007132826572042385	psychology	0.0028708363006244527
8	pacific	0.006706870599793127	logic	0.0024416915641176677
9	product_lines	0.006277576853158592	cybernetics	0.0023888133547478613
10	banking_industry	0.005845415880477042	archaeology	0.0023601421792761187
11	north_central	0.005795607065710311	politics	0.002351976641336108
12	product_development	0.00519193290690145	genetic_algorithm	0.002341757261112414
13	corporate_profiles	0.004957974680436363	gene	0.0022707553932207873
14	employees	0.004906881049645083	music	0.0022641035791596377
15	internet	0.0046755404830092695	linguistics	0.0021603523464464062
16	computers	0.004572387121774199	computer_science	0.0020262624398703507
17	technology	0.004537877993873105	graph_theory	0.0019007440738750426
18	electronics_industry	0.00450841173207244	artificial_neural_network	0.0018146349888571263
19	executives	0.004505409131750696	computer_graphics	0.0018077572982932266
20	alliances	0.004380557512362989	signal_processing	0.0018051106067261949
21	electronic_information_systems	0.004347258742200211	grammar	0.0017917285939412458
22	southwest	0.004139207445590173	detector	0.0017160321544257126
23	financial_statements	0.004128264145826739	aeronautics	0.0016597081044830886
24	small_business	0.004002298319975326	geology	0.0016008824931741873
25	marketing	0.003991021909930098	navigation	0.0015403683841673677
26	manufacturing	0.00394620087427862	preprocessor	0.0015187185218654942
27	trends	0.003844769321417866	bubble	0.0014185048531034736
28	personal_computers	0.003843343564316289	perception	0.0013891669684844142
29	mountain	0.0038087182573419607	statistics	0.0013800019546690192
30	computer_industry	0.0038080831210558805	abstract_data_type	0.001361262818749691
31	new_england	0.0037990555218938324	law	0.0013497762307192066
32	cost_control	0.0037453453863423515	population	0.0013366653381661903
33	personal_profiles	0.0037219880430616045	fuzzy_logic	0.0013239547593652137
34	manufacturers	0.003655912720719139	punctuation	0.0013156714466666536
35	bank_automation	0.0035824877412577393	software	0.0013012849411911727
36	engineers	0.0035819998742746455	economics	0.0012849960856221834
37	servers	0.003487664952894652	finance	0.0012834102802892823
38	multimedia	0.003466097414705225	visualization	0.0012796222997297133
39	information_superhighway	0.003465505197047464	optics	0.0012774445960775582
40	robots	0.003458792740177061	computer_programming	0.0012588481801106934
41	atm	0.003415860487298379	automation	0.0012586730356905346
42	office_automation	0.003412539279088378	project_management	0.0012558543703694274
43	biographical_information	0.003385439282283187	computation	0.0012434365223161876
44	presidents	0.0033490330272589824	robot	0.0012341072309364595
45	software_products	0.0032949442975223064	data_warehouse	0.0011839012327020582
46	costs	0.003255078474232446	expert_system	0.0011721490882337093
47	design	0.00318947368733851	scaling	0.0011720536844915756
48	computer_peripherals	0.0031705302816558757	nonlinear_system	0.0011659876447460004
49	south_atlantic	0.003147066687233746	engineering	0.0011645934000350253
50	world_wide_web	0.003098517369765502	alternative_medicine	0.001149325881450405
