rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.012393580306554214	mathematics	0.010092700445910787
2	information_systems	0.011130861379019542	physics	0.00874448622666944
3	software_industry	0.010198768039994189	philosophy	0.007580373502270089
4	software	0.008282467025568487	biology	0.004420968571514289
5	product_introduction	0.007843432011751746	geometry	0.003326916451324204
6	electronic_information_systems	0.0074865592393178896	management	0.0032233104649480935
7	customer_services	0.007208461220371514	psychology	0.0028309613733159015
8	service_introduction	0.007036217115444676	politics	0.0024154936363351824
9	pacific	0.006640156576105831	logic	0.002390234887850686
10	product_lines	0.006265919281033367	cybernetics	0.002377857423906449
11	banking_industry	0.005696616183956081	archaeology	0.0023683561711233233
12	north_central	0.005675392953421887	genetic_algorithm	0.00232011328333439
13	product_development	0.00512995575502981	gene	0.002281701571127973
14	internet	0.004898807333216803	music	0.0022107527604720628
15	employees	0.004854691418381959	linguistics	0.002160501496039293
16	corporate_profiles	0.0048019784359223765	computer_science	0.002000644538225731
17	pornography_and_obscenity	0.004622609257224764	graph_theory	0.0018906598143964277
18	computers	0.004610258888057573	artificial_neural_network	0.0018175290995241919
19	technology	0.004604104289940885	computer_graphics	0.0018146657433808703
20	executives	0.004560095010331985	grammar	0.0017861633493369707
21	electronics_industry	0.004474701533835675	signal_processing	0.0017645571291279398
22	alliances	0.004405717849198173	detector	0.0017630008180239464
23	southwest	0.0041024905045830675	aeronautics	0.0016454021453379635
24	small_business	0.004047981772992914	geology	0.0015772241686531545
25	marketing	0.004031027377311174	navigation	0.0015443150598225563
26	financial_statements	0.0040165216116309	preprocessor	0.0015334706057666425
27	manufacturing	0.0039661042596512	bubble	0.001416124435468712
28	electronic_mail	0.003946744029720625	perception	0.0014035125309780068
29	telephones_and_telecommunications	0.003938907500062334	abstract_data_type	0.0013656201431815056
30	trends	0.0038621077044363305	statistics	0.0013564877019648601
31	television_sports	0.003860962577164173	law	0.0013462173721087154
32	computer_industry	0.003839440298918824	population	0.0013342294329484492
33	software_products	0.00383875219096594	fuzzy_logic	0.001333146361405473
34	personal_computers	0.003830066461574717	software	0.0013162743540132413
35	cost_control	0.003722705429738116	punctuation	0.0013121187554095237
36	new_england	0.0037175044749134796	economics	0.0012882928300138202
37	labor_negotiations	0.0037069155368953943	finance	0.0012725773771375384
38	mountain	0.0036931328212213917	automation	0.0012692362086480142
39	personal_profiles	0.003652039195172662	computation	0.0012676951608913967
40	manufacturers	0.0036097467614566877	computer_programming	0.0012667534490428101
41	engineers	0.003547539048883998	project_management	0.0012594924326701587
42	compact_disk	0.0035275083556327792	visualization	0.0012510338981103683
43	bank_automation	0.003526350447632131	optics	0.0012508561854623983
44	ice_hockey	0.003520834492519498	robot	0.0012507609679823283
45	information_superhighway	0.0034750163502154327	expert_system	0.0012098883995004543
46	television	0.003439467440226248	scaling	0.0011999799036665967
47	search_and_seizure	0.0034241616293521865	engineering	0.0011906740371623145
48	robots	0.0034152363075322135	data_warehouse	0.0011774314226650243
49	servers	0.0034048134640726055	alternative_medicine	0.0011725906814730556
50	multimedia	0.003395619306715571	analogy	0.0011454791590375336
