rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.014266952583245162	mathematics	0.013754350008389008
2	pacific	0.008097795765557936	physics	0.0075837560065522575
3	software	0.007427968719074952	biology	0.00661268606748216
4	information_systems	0.006702922486798151	philosophy	0.0057043459290044675
5	computer_industry	0.00654487925515111	genetic_algorithm	0.0034973448820655112
6	computers	0.006467363190965663	geometry	0.0034963993230780616
7	office_automation	0.0063378684248568285	logic	0.003465317987728918
8	software_industry	0.006046602698533158	linguistics	0.0031426275887971988
9	customer_services	0.005646335970695046	archaeology	0.002965662854494176
10	alliances	0.0055947468607445	graph_theory	0.0028492065705021546
11	personal_computers	0.005584872408031389	management	0.0027203809628533063
12	cost_control	0.005150302290400889	psychology	0.002643025383198013
13	product_introduction	0.004999310597135076	cybernetics	0.0026105902582892904
14	bank_automation	0.004978992777539353	computer_science	0.0024470343959747233
15	product_development	0.004938559179146099	gene	0.0024019808363358397
16	executives	0.004826260630266163	geology	0.0021086672887853956
17	north_central	0.004537525374741692	politics	0.0020464734837372343
18	electronics_industry	0.0044948114807067336	artificial_neural_network	0.002006346885405103
19	news_and_news_media	0.004307238676119596	computer_programming	0.0019046371588415966
20	electronic_information_systems	0.004216885776259005	punctuation	0.0018254348027951799
21	banking_industry	0.004141793110616633	aeronautics	0.001788045824640363
22	law_and_legislation	0.00400404022851338	music	0.001782950174157926
23	service_introduction	0.003958578332623636	abstract_data_type	0.00172221584353542
24	computer_service_industry	0.00394989209374986	robot	0.00169028890946799
25	manufacturing	0.003938350354819077	economics	0.0016481701320077739
26	automated_teller_machines	0.003883109551251811	signal_processing	0.0015838271221213474
27	work_stations	0.003859305633411098	bounded_function	0.0015590606549201343
28	technology	0.003780050315307798	visualization	0.0015584377249689314
29	science_and_technology	0.0036730426751698055	nonlinear_system	0.0015157620174526844
30	labor	0.0036608028458431363	engineering	0.0015154842136047074
31	design	0.003590793230426337	project_management	0.001474362529773751
32	costs	0.003585637055056275	inference	0.0013880358593018752
33	employees	0.003475080161089344	vision	0.0013741510713547198
34	trademarks	0.0034730518608294585	control_system	0.001340829600677893
35	new_england	0.003460625714908999	population	0.001300162690127418
36	robots	0.0034334291299076185	navigation	0.0012864903196780201
37	information_technology	0.003433005927179597	data_warehouse	0.0012856517294995433
38	mountain	0.003386067297671818	probabilistic_logic	0.0012387641974677588
39	data_processing	0.0033557287857143413	statistics	0.0012244805477552511
40	productivity	0.003275035951989131	optics	0.0012208852381263569
41	marketing_agreements	0.003260084100939492	expert_system	0.0011264109525127687
42	management_information_systems	0.0031844698380501498	detector	0.0011184028340537318
43	presidents	0.003148494270260863	typography	0.0011098518861336229
44	open_systems	0.0031443470972590147	grammar	0.0010916982637266222
45	banks	0.003128246016179522	electronics	0.0010755921000108013
46	marketing	0.003116765429943123	image_resolution	0.0010584941982025547
47	customers	0.0031084341292337675	enhanced_data_rates_for_gsm_evolution	0.0010445908110435168
48	profitability	0.003099237335845828	game_theory	0.0010347128688105538
49	middle_atlantic	0.0030567788354378066	vector_space	0.0010332813564443834
50	competition	0.0029449497944571907	animation	0.0010260316895716504
