rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.012921839026268572	mathematics	0.012560831297520357
2	pacific	0.0080341785880737	physics	0.006636599429589357
3	software	0.007684329873416573	biology	0.0061286734153499015
4	computer_industry	0.006849670409642996	philosophy	0.004948461583923458
5	office_automation	0.00666923404151389	genetic_algorithm	0.0032988440695989403
6	information_systems	0.006600119656900893	geometry	0.0031603343729582436
7	customer_services	0.00628378191059852	logic	0.0030494251723383677
8	alliances	0.0060064834578028945	linguistics	0.0028494258977302084
9	software_industry	0.0059436984200336345	archaeology	0.0027507670688746632
10	personal_computers	0.005781512323534116	graph_theory	0.002625710384875054
11	labor	0.005618676199810579	management	0.002372457869250498
12	cost_control	0.005545681051210496	cybernetics	0.0023151058653454897
13	computers	0.005388640049146488	psychology	0.0023122945479732357
14	executives	0.0052725637684230345	gene	0.0022989433551222245
15	product_introduction	0.0052087333810637996	computer_science	0.0021085071247547984
16	electronic_information_systems	0.0052036012057214975	geology	0.001969509099728134
17	news_and_news_media	0.0051466028055395276	artificial_neural_network	0.0018837405133344774
18	bank_automation	0.005090216107249775	politics	0.001821656013221412
19	product_development	0.004945471406787507	punctuation	0.0017648565826430475
20	law_and_legislation	0.004879113489195057	robot	0.0016913089566710944
21	science_and_technology	0.004740921114312692	aeronautics	0.0016519779956339785
22	north_central	0.0046312589170616324	computer_programming	0.0016315051596398362
23	banking_industry	0.004446121925028052	abstract_data_type	0.0016152997224433523
24	electronics_industry	0.004429105903390738	economics	0.0015760634269884153
25	automated_teller_machines	0.004194016182411396	music	0.0015226239681101787
26	work_stations	0.004100946920352091	bounded_function	0.0015050364219560978
27	technology	0.0040546764942156754	nonlinear_system	0.0014706919568457774
28	service_introduction	0.003913564289205747	visualization	0.001433654853978729
29	manufacturing	0.003861181152000039	inference	0.0014320068137288456
30	computer_service_industry	0.003821856206300027	signal_processing	0.0013756392621397263
31	trademarks	0.003752389902904354	project_management	0.0013411508075961442
32	design	0.003610539380125366	engineering	0.001337083240319319
33	costs	0.0035201983613011184	vision	0.0012922633104804511
34	information_technology	0.003462731287837525	control_system	0.00128546005743744
35	new_england	0.0034440021178166885	navigation	0.0012491458180960459
36	mountain	0.003441030702586951	probabilistic_logic	0.001216433993936077
37	data_processing	0.0034275470846467583	data_warehouse	0.001182797686523203
38	employees	0.003334188389794781	population	0.001173207053166139
39	productivity	0.0033097111202173594	optics	0.0011419212601140316
40	robots	0.003304729934376604	statistics	0.001141548228680334
41	presidents	0.003278703750898918	expert_system	0.001098572854373122
42	open_systems	0.0032581858605885044	detector	0.0010879865291809558
43	management_information_systems	0.0032555388909032063	typography	0.0010744271970308836
44	marketing_agreements	0.0032115386787205514	electronics	0.0010308750036240714
45	soccer	0.003141141862475446	grammar	0.001023424225204843
46	medicine_and_health	0.00312322994328237	combustion	0.0010092199649881777
47	banks	0.0031104444785038745	vector_space	0.0010081836860912619
48	middle_atlantic	0.003089376358195593	enhanced_data_rates_for_gsm_evolution	0.0010046245426290094
49	marketing	0.003037791270427957	image_resolution	0.001004273393739234
50	wholesalers	0.003020035850826696	abstraction	0.0009996254930302985
